formula,target
Al0.05 Ca0.01 Fe2.1 Mg0.06 Mn0.02 O4 Si0.01 Ti0.74 V0.01,0.389312508
Ca0.3 La1.7 Ni1 O4,0.120774025
Cr1 V1 Zr1,0.46209812
As2 Mo1 Na2 O9,0.049510513
Bi1.46 O6.36 Sc0.36 Ti1.82,0.278257561
Ba1 Ca2 O18 Sc5 Yb5,0.299782827
Co1.34 Ga0.66 Gd1,0.422785757
Al0.75 Cr1.126 Fe0.641 Mg0.445 Mn0.007 Ni0.003 O4 Ti0.018 V0.011,0.406096947
C2.9 Cr0.2 Y1.8,0.215182133
Bi3 Pb0.75 Te5.25,0.214804406
Ge3.04 In6 Ni4.96 Pr7,0.197984905
Bi0.9 Dy0.1 Fe1 O3,0.065016595
Bi1.4 Ir1.98 O6.64 Sr0.6,0.259113998
Gd1.8 Nd0.2 O7 Zr2,0.059105995
Bi4.8 Cu1.6 Se8,0.200520947
In0.44 Ir1.52 Tb3,0.122213454
Cu2 Gd0.67 Se2,0.135798423
Ag0.5 Ce1 In0.5,0.34657359
Ni1 Si1 Ti0.95 V0.05,0.066171748
Fe0.932 O1,0.128589323
Al1 B2 Co0.3 Fe1.7,0.167689657
Cd1 In2 S2.08 Se1.92,0.395626838
Na3 Si136,0.038219518
Ge0.5 Si0.5 V3,0.173286795
B12.64 P1.36,0.08955278
Al2 Hf1 Zn1,0.477212152
Bi1 Ce0.5 F1 S2 Sr0.5,0.138629436
K0.49 Nd1.17 O8 W2,0.087270102
La6 S14 Si2 Zn1,0.060273668
Ca0.125 La0.875 Mn1 O3,0.075354032
Fe0.3 Ga0.7 La1 O3,0.12217286
Dy1 S3 Yb1,0.277258872
Al0.4 Dy1 Fe2.6,0.250201212
Ba8 Cu5.4 Ge40 Zn0.6,0.03612033
Fe0.74 Mn0.26 Nb2 O6,0.063672991
O4 Pr1 Sc1 Sr1,0.198042052
Pb1 Pr2 S4,0.272692658
In0.5 O4 Sb0.5 Sr2,0.198042052
Cu1 La0.14 O1.98 Sr0.86,0.129891094
Cu1.78 Se1,0.614696979
B2 Nb0.909,0.104793872
Rh0.07 Zr0.93,0.253638947
Ni1 Ti0.64 Zr0.36,0.326709097
Ba0.4 Ga2 O7 Sr1.6 Zn2,0.157981278
Cr1 Nd2.25 Ni1 O7.888 Sr1.75,0.341886387
Al2.07 B4 La1 O10.6,0.143198283
C4.8 B1.2 Cr13.8 Mn9.2,0.63729941
Ba0.977 Eu0.023 Mg1 O4 Si1,0.015753352
Al1 Ba1 Ga1 O4,0.354972505
H8 Co0.915 Cu0.085 Na2 O12 S2,0.011632576
Co1 Li0.37 Na0.31 O2,0.22364017
Gd2 O7 Te0.05 Ti1.95,0.060990885
Fe10 Mo2 N1 Y1,0.198042052
Ba1 Co3.07 O7 Y1 Zn0.93,0.165594947
Ge1.5 Ni0.5 Y1,0.374890096
Cr0.4 Fe0.6 Ho1 O3,0.134602333
Ba41 Cl2 Cu44 O84,0.164496611
Co1 Fe1 P2,0.34657359
Ba0.23 La0.72 Mn1 Na0.028 O3,0.152396847
Ba0.48 La1.52 Ni1 O4,0.157451408
In1 Nb6 Se8,0.092419624
Cu1 Na1 O1.86,0.131419143
Cu11.4 Fe0.6 S13 Sb4,0.210668308
Co0.5 Fe0.5 La1 O3.732 Sr1,0.60425034
Bi2 Fe2 O11 Sr2.591,0.136479272
Ce1 Cu1.77 Sn2.23,0.281831212
Ce1 Co0.5 Si1.5,0.374890096
Br1 Cu1 La1 Nb2 O7,0.11552453
Ba0.2 Bi0.8 Fe0.9 Mn0.1 O3,0.165097079
Hg41.29 Pu9.71,0.094890641
N3.99 Si2.925,0.055667112
Cl1 La1 Nb2 O7 Rb2,0.008615621
Cd4.97 F2 O24 P6 Sr5.03,0.154569016
Er1 Ni0.53 Sb2,0.195848753
Ca0.04 Cr1 O3 Sm0.96,0.03358883
Ca0.6 Na0.4 O3 Ta0.4 Ti0.6,0.269204667
Co1 Ir1 La2 O6,0.048633415
Fe0.912 Li0.713 Mn1.372 O4,0.407716166
Al2.2 Cu0.98 O72 Si33.8,0.121045692
H3.54 Al7.8 B3.23 Ca0.1 F0.46 Li1.05 Mn0.02 Na0.53 O30.54 Si5.77,0.096637923
Ba0.2 Cu2 Gd1 O8 Ru1 Sr1.8,0.343503502
B0.9 Rh3 Tb1,0.066343464
Al3 Er0.86 Gd0.14,0.101240871
Ca0.2 La0.7 Mn1 O3 Sr0.1,0.160363711
Co3.0659 Cu0.1333 Ti0.7998,0.157512316
C8 H31 Ga7 N4 O36 P8,0.044517843
Fe13.6 N1.6 Ni3.4 Sm2,0.477480092
La0.79 Mn1 Na0.12 O2.93,0.203688788
Al10.9 Ba0.79 O17.14,0.245771588
Gd7.048 Mg26.32 Zn58.632,0.050055216
F0.5 Fe0.75 Nb0.75 O3 Zn0.25,1.03875284
Cs1 F6 Li0.5 V1.5,0.278996072
Cu2.01 Mo2 O9 Zn0.99,0.160074134
Ca0.25 Fe1 La0.75 O3,0.112467029
Fe0.47 In17.37 Pb8.04 Se34,0.040362794
Ce3 Cu1 Ga1 S7,0.024938799
Ca0.4 Mn1 Nd0.6 O3,0.134602333
Sc4.92 Si3 V0.08,0.046557739
Ba2 Ni0.75 O6 W1 Zn0.25,0.056233514
As1 Mn0.95 Mo0.05,0.099257622
Al1.76 Si3.24 U3,0.3429649
Ba0.05 Ca0.25 La0.5 Mn1 O3 Sr0.2,0.232964275
Cu0.063 Mg0.3 S4 Zr2,0.16981954
K0.02 Na0.98 Nb1 O3,0.019607823
Cr1 Nd0.9 O3 Sr0.1,0.065016595
C0.62 Hf1 N0.19 O0.19,0.463990606
O7 P2 U1,0.179334099
B3.6 Co4 Si0.4 Y2,0.130033189
Bi0.06 Ga5 Gd2.94 O12,0.014705867
Ag0.6 As2 Nd1 Zn0.4,0.168252917
Ca0.5 Ge2 In1 Yb1.5,0.224493545
Al1 Ca2 O6 Ta1,0.026948434
Pt0.92 Sn0.08,0.278769372
Ga6 Lu1 Mn6,0.639828167
H4 As2 Ca2 Mg0.14 O10 Zn0.86,0.021313868
As3.62 Co6.95 O16,0.137044927
Li1.1 O8 P0.9 Si0.1 Ta2,0.135528758
C4 H6 Cr1 O4 P2,0.489280363
Cu0.98 Mg1 Ni1.02,0.461964778
C6 H7 In4 O26 P5,0.028806087
Ca0.667 K4 Te3,0.082989809
Fe8 Ge3 O18,0.075742272
Mn0.23 Pd0.77,0.539276341
Al0.1 Co0.233 Li1.002 Mn0.333 Ni0.331 O2,0.39655325
Ga1 Ge1 Pt6,0.173286795
Ba1.41 Ca0.17 Cu3 La1.33 Nd0.09 O7.053,0.255687648
Al42.31 Gd6 Mn0.69 W4,0.034880934
As0.2 Cd0.2 In0.6 Te0.8,0.805929424
Cd0.5 Ce0.6 Cu2 Eu0.2 Gd1.4 O9 Pb0.5 Sr1.8,0.160315108
La2 Mo9 O36 Ti0.12 Zr2.88,0.010076649
C8 H41.75 Ge1 N2 O46.75 Sm1.25 W11,0.058104458
Al2.8 Pt2 Ti5.2,0.231832024
Al0.3 Fe1.7 Tb1,0.281806059
B37.8 Si2.6 Y1,0.054163693
Cu2 Ga1 O7.02 Sr2 Y1,0.098435121
Mo3 Si3 Ta2,0.420632292
H2 Ta0.5 V0.5,0.23104906
Al0.3 Co0.75 La1 Mn0.4 Ni3.55,0.748832543
Co1 Sb1 Se1,0.46209812
Ba6 Cu1 Mn4 O15,0.096117633
Co10 Ga7 Tb2,0.447046046
Fe0.9 Lu1 O3 Os0.1,0.065016595
S0.16 Te1.84 W1,0.185846248
Fe1 N0.0324,0.137182361
Al1.5 Li0.5 Mg0.5 O12 Se3,0.140216655
Eu9 Li1 O26 Si6,0.053555728
Al8.64 Fe1 Mg3.36 Si5,0.075655841
Ag4.6 Al12 Na7.4 O48 Si12,0.410038727
Mn1 O3 Pr0.1 Sr0.9,0.065016595
Al1 Co1 Dy1,0.46209812
Ag0.93 Cr0.93 S4 Sn1.07,0.237283941
B1 Fe12 Gd2 Mn2,0.264628303
Cu0.906 In0.899 S2 Si0.101,0.163586948
Ce1 O19 Ta7,0.051344236
In0.5 Pt1 Zr0.5,0.34657359
Bi2.248 Fe1.078 Mn0.1 Na0.598 O6.824,0.642899728
Mo0.1155 Ru0.8845,0.358878773
Cr1 Li2 Mn1 O4,0.173286795
Ga1 Hg0.5 Te2,0.25968821
Cu0.2 Nd1 Ni0.8 O3.95 Sr1,0.308878325
N3 Nb4,0.321334368
Al6 Cl0.52 I1.48 Na8 O24 Si6,0.024915518
Cr1.66 Si0.34 Ta1,0.297291978
Bi7.68 O12.16 Ti0.32,0.204562741
H2.3 V2 Zr1,1.211941899
Al4 Ca0.99 Eu0.02 Lu1.97 O12 Si1,0.197055215
Ca3 O8 Pb2 Sr1,0.160667184
Ba0.7 Fe6.16 O11 Sr0.27 Zn0.83,0.093158412
Mn0.7 O3 Pr0.6 Sr0.4 Ti0.3,0.258261975
O15 P3 V1 W2,0.086994887
Ba0.5 Bi1 Lu1 O6 Sr1.5,0.112467029
Co5 La0.4 Y0.6,0.112168611
Cu10 Fe2 S13 Sb4,0.131209373
Fe0.45 Ni0.55,0.688138814
Ca1 Cu3 Ga2.02 O12 Ta2.02,0.07403014
Ba0.2 O4 Pb0.8 W1,0.083400404
Al2.5 B6 Ni20.5,0.023881692
Ca1 O7 Si2 Sr1 Zn1,0.11552453
Ba1 Bi3 Cl1 O11 Pb1 Ta2,0.206004676
C2 Ce0.8 U0.2,0.166800808
Al0.26 Co1.54 Y1,0.497670061
Ag7.96 Mg25.04,0.082710428
La0.5 Mn1 O3 Sr0.5,0.138629436
Ca0.8 Cu2 La1.8 O5.94 Sr0.4,0.201840825
Ce0.833 Fe0.02 O1.9165 Sm0.147,0.295145547
Ca0.9 Mn1 O3.093 Tb0.1,0.063829368
Co0.9 La0.8 Ni0.1 O3 Sr0.2,0.165097079
Mo0.56 Ti0.44,0.686862002
Ba2 Ni0.5 O6 W1 Zn0.5,0.069314718
Cu0.5 Nb1.5 O3.7,0.384247043
F1 Li35 N59 O2 Pr9 Si30,0.013989235
C16 H159 Ag8 Mn8 N16 Na1 O159 Sb2 W32,0.03398189
Ba1.95 Ca0.2 Cu3 La0.05 O7 Y0.8,0.163116191
Si0.165 W0.67 Zr0.165,0.862917205
La1.15 O7.42 Th2.85,0.387961149
Fe1 Li2 O7 P2,0.057760765
Co1.05 Fe1.47 O4 Sc0.48,0.320463828
Fe12 O19 Pb1,0.077702755
Mn7 O12 Y1,0.012552227
Cd0.9 Fe0.1 Te1,0.162541487
Ba2 Cu3 O6.87 Pr1,0.091247444
C3 B3 Mn23,0.143409761
As4 Cr1 Mn3,0.281167572
Ba1.2 Ca0.6 Cu3 La0.9 O7.11 Y0.3,0.284158548
Ho3 S7 Sc2,0.158544659
Al1 O6 Rb1 Si2,0.190884861
Eu2 Mo1 O12 W2,0.112285212
Cu0.8 La1.85 Mg0.2 O4 Sr0.15,0.147595907
As1.7 Pt1 S0.3,0.281806059
B1 Co1 Fe12.8 Nb0.2 Pr2,0.230726244
C4 H8 Co1 N2 O6,0.006943558
Hf1 Se1.75 Te0.25,0.251180108
Ba0.22 Co1 La0.78 O3,0.105381592
Al0.9 Mn1.1,0.688138814
Li7 O6 Ru1,0.215297235
C4 H16 Cs0.62 I1 K0.38 N8 S4,0.019472388
Cu0.2 Gd1 Ni0.8 O3.95 Sr1,0.271467163
As7 Ho2 Rh12,0.066014017
Ca0.98 Cd0.946 Mg2 Na1.074 O12 P3,0.102254912
Li1.87 Mn2.25 O9 Ti2.25,0.13266797
Ca0.65 Mn1 O2.94 Tb0.35,0.190599996
C6 H12 Cl3 N9 O3,0.04200892
As2 Ba0.777 Fe2 K0.126 Sn0.096,0.120585907
Au1.06 In2.94 Sr1,0.27653844
Fe1.5 Mo3 N1 Pd0.5,0.187445048
Al1.987 Fe0.032 Mg0.977 Mn0.002 O4 V0.001,0.14834331
Cu9.2 Dy1.9 Sn2.8,0.059428531
Ga3 Mn3 O12 Y2,0.138629436
Ce2 Pd2.06 Sn0.94,0.087806672
Au0.5 Eu1 Si1.5,0.374890096
Mn0.67 O6 Sr1 Te1.33,0.141396193
Ce1 Fe1.7 Rh0.3,0.281806059
Gd2 Ge3,0.449868116
Nb1.5 O12 Sc5.5,0.133419907
Co13.2 Ga2.2 Ge6.6,0.247679623
Fe1.6 Mo3 N1 Rh0.4,0.166800808
Al0.2 Fe1.8 O4 Zn1,0.325235539
Au1.5 Ce1 Sn0.5,0.381338898
Cu0.9 Ga0.1 Y1,0.162541487
Ba1 Ce0.8 O2.87 Y0.2,0.21201107
Ca1 Ge3 Nd2 O10,0.117596891
Ba0.9 O2.83 Y0.12 Zr0.88,0.281385741
Si1.8 Yb1,0.232202124
Ag0.97 Bi0.03,0.134742168
Ba0.2 Co1 O3 Pr0.8,0.100080485
F15 Y1 Zr3,0.100465716
Fe2.1 Mn1.04 Na1.79 O12 P3,0.137534303
Mg1 Pd0.2 Zn1.8,0.215386857
Pd0.87 Yb0.13,0.386386706
Ba0.1 Co1 Nd0.9 O3,0.065016595
Ba6.48 O24 Sc2 Si6 Sr2.52,0.130178888
Ni0.05 O3 V1.95,0.04676274
Cu1.33 Ho0.89 S2,0.382671234
Li0.7 Mn0.5 Ni0.5 O2,0.752741009
Ba3 Co1.8 Fe24.2 O41,0.066413517
Li0.2 Mg5.8 Mn1 O8,0.058008234
C1 Co1.5 Ta3 V1.5,0.160667184
H2 Cu0.73 Ni0.27 O6 Se2,0.052725272
Ce1 N1 O2 Ti1,0.380507181
H38 F1 Na6.94 O27 P2,0.047952149
Ga3.3 Gd6 S14,0.055574819
Rh0.5 Si1.5 U1,0.374890096
Ga2.95 Gd1 In1.05 Pt2,0.02835932
Bi1.96 Fe0.043 Mo3 O12,0.02067188
Gd1 Ge1 Mn0.1 Ti0.9,0.108360991
Al1 F5 Yb1,0.123776282
Ge1 Mo0.13 Tb1 Ti0.87,0.128795569
H4 Al8 Ca2 Li0.21 Mg0.21 O24 Si4,0.12921565
Ga0.5 Ge0.5 Nb3,0.173286795
Ca0.23 La0.67 Mn1 O3 Sr0.1,0.16732079
Al0.3 Ga0.7 O4 P1,0.101810717
Cd1 Cr1.49 Se4 Ti0.59,0.168031733
Cu1 La1.58 O4 Pb0.27 Sr0.15,0.185950157
Ba2 O6 Os1 Sc1,0.019607823
Al2.45 La11 Mn9.16 Ni1.39 Sn3.4,0.247850846
Co1 La0.1 O2.82 Sr0.9,0.134607115
Ba1 Fe2 O5.04 Sm1,0.018224886
La1 Mn0.5 O4 Sr1 Zn0.5,0.247552564
Gd1 In2.89 Mn0.11,0.11871741
Cu6.07 In5.93 Yb1,0.213029836
Al2.415 Mg0.32 Mn0.055 O4,0.23174239
Ni0.1 O1 Zn0.9,0.162541487
B6 O18 Pb5 Zn4,0.030725802
Cu2 Li8 O12 Te2,0.122690636
Ba2 Cu2.738 O6.88 Pr1,0.074660284
Cu2 Fe0.6 Se4 Sn1 Zn0.4,0.084126458
Bi1.4 O7 Ru2 Y0.6,0.111066237
Ba3 In4 O24 P6,0.060792989
Bi8 O15 S1,0.257069112
Dy0.5 Na0.5 O3 Ti1,0.138629436
C0.4 Yb1,0.480722619
Fe1.0833 Ta1.0833,0.053320655
Lu1 Nb0.9 O5.91 Sr1.97 Ti0.1,0.094888852
Mn1 O7 Sb1 Y2,0.12602676
C60 K1 Rb2,0.682144844
Fe1 K1 Nb4 O15 Sr2,0.082993418
Hf0.5 Nb0.5,0.693147181
As7 Co12 Dy2,0.264056069
Ge1 Ni0.5 Pd0.5 U1,0.23104906
Li0.15 Mn2 O4,0.068733185
Pd2 Sb1 Te1,0.34657359
Al1 K0.81 O4 Si1,0.232919663
N4 O3 Si3 Y2,0.398434763
As8.55 S22 Sb4.45 Tl5,0.01720347
Al2 Pd12 Si5,0.294324093
Ba1.9 Ca0.1 Cu3 La0.1 O7 Y0.9,0.055547189
Co1 La1.2 Mn1 O6 Sr1.8,0.389257684
Co2.47 Fe0.53 S2 Sn2,0.200063067
Br1.4 Cl0.6 Sr1,0.224337222
Fe1.5 Mn0.75 O4 Zn0.75,0.299171454
Al2 Lu0.5 Yb0.5,0.23104906
In1.33 Mn0.67 Nd1,0.422785757
C1 Ca0.9 Mn0.1 N2,0.081270743
Ca2.9 O8 P2 Sr0.1,0.048247569
Fe2 Mo0.12 Y0.88,0.12230833
Au0.825 Ni0.045 Sn0.13,0.563484695
Ca1 Fe0.5 O3 Sb0.5,0.138629436
Ge4 La2 Pd1.2 Pt2.8,0.172058223
Al0.487 Cr1.257 Fe0.754 Mg0.463 Mn0.009 Ni0.004 O4 Ti0.017 V0.009,0.408617127
Bi1.5 Nb1.5 O6.92 Zn0.92,0.781761719
La0.63 Mn1 O2.89 Sr0.37,0.233857053
Ir2 Mg0.5 Na3 O6,0.186835883
La0.19 O3.98 Pb0.77 W1,0.126207683
Ca1 Cd4.94 Zn1.23,0.287731111
Ba2 Cu3 O7 Pb1 Y1,0.099021026
Ca0.2 Si2 Sr0.8,0.166800808
Co0.4 Nb0.3 Pt0.3,1.088899975
La0.5 Li0.2 Na0.3 O3 Ti1,0.353415895
Fe0.3147 Li0.951 Ni0.7343 O2,0.209151674
La0.238 O3 Pb0.633 Ti0.995,0.190458353
Al3 Co3 Si4,0.478121715
Co0.25 La2 Mn1 Ni0.75 O6,0.056233514
Nb2 O7.44 Pb2.44,0.076351515
O20 P4 Ti5,0.070659695
Co0.24 Ni1.76 U1,0.244616661
C1 Ca0.46 Mn0.04 N2 Sr0.5,0.208132967
F6 K2 Li1.39 Y0.87,0.182775857
Co1.2 Ge0.5 O4 Ti0.5 Zn0.8,0.368549138
B0.245 Fe1.666 Nd0.098,0.556368131
Al1.69 Mg4 Zn2.31,0.281993208
Ba4 La1 Nb3 O15 Ti1,0.197973029
O3 Pb1.15 Ti0.272 Zr0.578,0.239237368
Cu2 Gd0.1 Sn2 Y0.9,0.065016595
Li0.9 O2 Ti1,0.079644145
I14.04 W5,0.072716903
Al2.352 Mg0.471 O4,0.272273695
Ag1 S2 Tm1,0.34657359
Bi1.8 Ca1.2 Cu2.2 O8.22 Sr1.8,0.484089094
Au1 Nd1 Sn1,0.46209812
Ho2 O2 Sb1,0.277258872
Eu5.09 Ge13 Mg17.91,0.030770861
C0.31 O0.69 Zr1,0.308745532
Cu0.19 Fe0.78 Sb1 V1,0.206914319
Ag0.33 Ca1 Zn0.67,0.316784473
Bi0.4 Ca2.59 Na2.39 O24 P6 Pb4.61,0.181387404
La2 O9 Ti3,0.099021026
F0.2 Fe1 La0.8 O2.8 Sr0.2,0.247565777
Ge2 Nd0.6 Ni1 Tb0.4,0.168252917
Si1.36 Sr1 Zn0.64,0.417912972
O7 Ti2 Y2,0.257962783
Al3 Ge1 Ti1,0.277054037
Ga1 Mn1.2 Pd0.8,0.166800808
In0.102 Mo15 S19,0.013053436
Al7.49 K1.6 Na6 O32 Si8.51,0.09154156
As3 Ba0.05 Ca4.92 Cl0.47 F0.11 Mn0.06 O12,0.091286764
Ag0.44 Bi0.44 Pb0.11 Se1,0.484923347
H1 Ca1 O4 P1,0.049510513
Co1 O2,1.386294361
Ag51 Pr14,0.063982817
Al0.5 Gd0.5 Mg1 Ni3.5 Y0.5,0.366704638
Cu3 S3 Sb1,0.156930454
Al0.8417 Cr1.016 Fe0.468 Mg0.652 Mn0.0064 Ni0.0032 O4 Ti0.0089 V0.0041,0.410283983
Na2 O12 P3 V2,0.090041819
C0.53 N0.47 Ta0.47 Ti0.53,0.691688471
Er1 Fe1 Mn1,0.46209812
Al2.85 Au0.22 Fe10.15 La6,0.152357581
As1 Fe0.5 Ni1,0.831776617
Ca1 Cu2.07 Mn0.93 O12 V4,0.0928651
Ce0.1 La0.9 N5 Si3,0.03612033
Ba1.08 Bi1.92 O9 Ta2,0.111950673
C3.24 Er28.56 Si15.96,0.213292905
Mn1 O3 Pr0.4 Sr0.6,0.134602333
Ba1 Cu4 La4 Ni1 O13.2,0.237235986
Mn0.4 N0.88 Ti0.6,0.553157797
Ba2 Cu3 O5.9,0.628481504
Cl4 Cr1 Rb2,0.008649677
C3 H7 Mn1 N1 O6,0.211392879
La0.665 O7 Si2 Y1.335,0.057969379
H2 Ga1.94 Ge4 K1 O12,0.012869357
Sc1 Si1 Tm1,0.21209429
H2.4 Nd1,0.197944608
Al8.54 Mn8.46 Pr1.42,0.573657795
Li1.022 Mn1.978 O3.94,0.06233797
Cu1.12 Mn1 P2 Tb1,0.340456519
La1 Mn0.3 Ni0.7 O4 Sr1,0.28530838
Mn0.5 O8 Ta3,0.060273668
Cs1 Cu0.65 Mn0.35 Na1 O7 P2,0.111716152
Al1 S7 Si0.5 Y3,0.120547336
Ca10.82 Ga4.4 Sn2.78,0.083326304
K1 Nb1 O9 Ti3,0.160667184
Ca0.02 Cl0.99 F0.01 O12 P3.07 Pb4.78 Si0.01,0.056628359
C1 B36 Lu2.1 Si9,0.067426119
Ca2.71 Mg0.29 O8 P2,0.015234004
Nb3 S1.72 Se2.28,0.349000191
Fe3 O24 P6 V4,0.01286491
Bi0.4 Mn4 O10 Sm1.6,0.062550303
Ba2 Cu2 La2 O11 Sn2,0.365687249
Cl1 Cu4 Na2 O9 P2,0.038508177
Ba2 Cu2.87 O6.76 Y1,0.191705985
Li0.3 Mg0.7,0.610864302
Fe2 Pr0.5 Y0.5,0.23104906
Ba2 Ca1 Cu1 F14 Ga2,0.034231332
H3 B1 Co14 Nd2,0.207944154
K1.04 O4 Rb0.96 Se1,0.15713784
Ba2 Cu1.1 Er2 O8 Pt0.9,0.023220212
Ce1 Cu3 O10 Pb2 Pr1 Sr2,0.218888583
F6 Hg1 Pb1,0.173286795
S4 Ta0.5 Tl3 V0.5,0.086643398
Co5.7 Re6 Si1.3,0.258661124
Nb1 O7 P1.8,0.066343464
Ce1.86 In8 Rh1.01,0.047142224
As3 Ce1 Cu2.159 Hf1,0.043675982
Co0.3 Fe0.7 Nd0.9 O2.93 Sr0.1,0.24129538
Bi4 Ge1 Te7,0.20850101
B3 F6 Na0.76 O3 Rb2.24,0.086357931
Co0.5 Fe0.5 La1 O3,0.138629436
La0.952 Mn0.973 O3,0.064312221
N1 Nb0.7 Ti0.3,0.305432151
Nd2 O9 Ti3,0.235416812
La0.74 Mn1.05 O3 Sr0.21,0.256900288
Bi0.8 Fe1 O3 Sm0.2,0.100080485
O3.38 Ti3.38,0.510396374
Ce1 Ni1 Si1,0.46209812
N24 P12 Sn6,0.107111456
Cu0.16 Se2 Ta1.08,0.164492565
O2 Th0.57 U0.43,0.227771638
Fe2 K1.98 Na3.92 O5,0.042655901
K0.1 La0.9 Mn1 O3,0.065016595
Co3 Tb4,0.066014017
Ca0.36 Mn0.64 O3 Si1,0.096184742
Ce2 Ni17 Si9,0.049510513
H12 As2 Cu2.582 Mg2.418 O16,0.029217746
Ce0.11 Pd0.89,0.346515337
Ag4.511 O6 Pb2,0.124865213
Dy0.53 N1 Th0.47,0.345416698
Bi3 In1 Pb1 S7,0.278128604
B2 Fe1.3 Mg1.7 Rh5,0.084541818
Ca2 Fe1.3 Ga0.7 O5,0.075588
Fe0.45 Mn0.45 Ti0.1,0.741124187
B7 Cl1 Fe2.25 Mg0.57 Mn0.14 O13,0.086072924
Co0.96 Li1.1 Mn0.94 O4,0.309818886
H18 Br2 Mn1 N6,0.499853462
La0.9 Li0.1 Mn1 O3,0.065016595
Fe3 Gd0.6 Y0.4,0.168252917
Fe0.5 Mn1.5 O7 Sr3,0.093722524
Li1.295 Mg0.038 O4 Ti1.633 Zr0.033,0.175696849
Ho4 Mg1 S7,0.158544659
Ca0.1 La0.7 Mn1 O3 Pb0.2,0.160363711
H0.03 Ce0.06 Fe0.94 Ti1,0.203848977
Ba0.6 In1 O6 Sr1.4 Ta1,0.195557859
Cr2 Fe8 Li2 O16,0.297063077
Ba19 Cl12.54 N61.46 O10.54 P36,0.271519682
Cd0.05 Cr1.98 Cu0.92 Se4.02,0.063658178
Pb4.8 Ti6,0.043080887
La1 Na1 O6 Ti2,0.138629436
Fe11 Mo1 Tb1,0.173026198
Fe0.5 Mo6 S8 Zn0.5,0.046209812
F0.5 Fe0.75 O3 Ta0.75 Zn0.25,1.03875284
Ba0.4 Ca0.05 O3 Sr0.55 Ti1,0.169022651
Fe0.213 Mg1.787 O4 Si1,0.096892219
Fe14.6 Ge7.4,0.045491129
C60 Rb2.923,0.666433071
Ca0.09 Ce0.85 Mg0.06 O1.85,0.37067711
Co0.9 Fe2 Mn0.1 O4,0.272945867
Ce0.927 Nd0.073 O1.9635,0.149023327
Hg1 In10 K8,0.144961054
Fe1 La1.85 O4 Sr0.15,0.076109847
Eu1 Mn0.5 O3 Rh0.5,0.138629436
Eu3 Pt3.68 Zn12.32,0.059051199
Ba0.85 O4 Pb0.15 S1,0.070451515
Ir4 Lu4 Sc1 Si10,0.110182607
Al1 Sm1 Zn1,0.46209812
Pt0.58 Re0.42,0.680292
La0.92 Mn1 Na0.058 O3.09,0.064290228
Fe0.372 S1 Zn0.628,0.32947784
Al0.35 Ba1.94 Cu2.65 O6.8 Sm1.06,0.214474951
Cu0.5 Mn0.5 Nd1 O4 Sr1,0.297063077
B0.022 Ca0.82 Mg0.846 Na0.168 O6 Si1.882 Ti0.272,0.147822058
Mg1.78 Ni1 Sn0.22,0.223714553
Lu0.08 Pd0.92,0.278769372
Al14 Ca12 F1.74 O32,0.065665539
Al0.5 Au1 Ti0.5,0.34657359
Mn1 Ni1 P2,0.34657359
Al1 Ni4 Pr1,0.41700202
Co1 Na0.742 O2,0.274023467
Ce0.05 Cu1 Nd1.95 O4,0.033401957
Al0.32 Mg0.83 O3 Si0.5 Ti0.33,0.121674529
H54 Cl4 Co3 N33,0.088486874
Ba4 Bi2 O1,0.099021026
H1 Al5 B12 O26,0.051121377
Fe0.5 Mn0.5 Pd3,0.173286795
H2.869 Ir2 Li1.131 O6,0.20418431
Al1.308 Ge0.384 Nb6.308,0.220668315
B1 Fe1 Mn1,0.46209812
F2 Mo1 O2,0.277258872
Ba1 Co0.5 Ni0.5 S2,0.173286795
H1 Ca2 Fe1.89 O15 Si5,0.016711797
Fe1 Mo1 O6 Pr0.15 Sr1.85,0.159412657
Al2.405 Mg0.391 O4,0.200937151
Au0.8 Sn0.2,0.500402424
Co1 Gd0.5 Tb2.5,0.338322966
C0.7 H0.25 Nb1,0.699694679
Co2.85 La3 O9 Ti0.15,0.039703049
Mn0.5 Nb0.5 O3 Pb1,0.554517744
Ba1 Ca1 Co2.22 O7 Zn1.62,0.223155979
Ba10 Cl3.7 F31.3 Fe3 Mn3,0.090503844
Ba0.9 Ca0.1 Fe0.03 O2.86 Ti0.97,0.177565674
Fe11 Nd1 Ti1,0.173026198
Co4 Sn12.8 Yb3,0.02527285
Bi1 S0.91 Se1.09,0.413230568
Dy0.33 Ho0.33 Tb0.34,1.098512617
B1 Cl15 Na1.04 Zr6,0.084005605
Lu1 Rh4 Si1 Sn1,0.198042052
Al2.68 Eu2 Zn14.32,0.337635591
Ba1 Fe2 Gd1 O5.02,0.01043474
Cl2 Cs17 Ga15 Ge9 Se48,0.174121738
Al6 Eu0.03 N40 Si24 Sr2.97,0.285844932
Ca0.016 Fe0.669 Mg0.316 O3 Si1,0.122374697
Ca0.75 P1 Pd3 Sr0.25,0.112467029
Ba2 Co1.7 Fe12 O22 Zn0.3,0.117481124
In0.2 Na1 O6 Sc0.8 Si2,0.050040242
Co0.9 Ge2,0.112097577
Al1.3 Fe10.7 O19 Sr1,0.124263073
Ge0.74 O2 V0.21,0.237403529
C36.941 H41.882 Cl1.882 Fe6 N2 O20 Sb2,0.105394979
Ag0.85 Bi0.9 Nb0.15 Sb0.1 Se2,0.186948015
