formula,target
Ba0.45 Na1.7 O13 Ti5.85,0.105217901
Ba2 Fe10 Ni1 O22 Sn2,0.051731852
Co1.3 Cu1.7 O7 Sr2.05 Y0.95,0.293578626
Cl5 K0.14 Pb2 Tl0.86,0.050620436
H1.5 Cs1 O7.25 S1 U1,0.088486874
Hf8 Mo5 S1,0.135895422
P0.95 Pr1,0.101802689
B2 Nb1 W1,0.34657359
C4 Ba2 N5 Na1,0.173286795
Ce0.3 La0.7 Pd3,0.152716076
Fe0.27 Li1 Mn0.73 O4 P1,0.083322691
Ca1 Eu0.625 Nb1.5 O7 Y0.875,0.262344029
Cr0.1825 Ni0.1825 S2 Ta1,0.269833747
Li6.23 Mn1.77 N3,0.184294918
Ge5 Ti3 V3,0.37808028
Cu0.7 F3 K1 Mg0.3,0.12217286
La1.24 Mn1.9 O7 Ru0.1 Sr1.76,0.194404046
Bi1 Fe0.5 Mn1.5 O5,0.105696191
O6 Pr2 Ti1 Zn1,0.039703049
Ca3.6 O10 Sr0.4 Ti3,0.058870873
Cu0.1 Nd1 Ni0.9 O3,0.065016595
Cs1.34 Zn16,0.126667767
Co0.0386 Pb0.8873 Te1,0.220965293
Co0.7 Dy0.1 Fe1.9 Mn0.3 O4,0.350425789
As1 Cu0.5 Fe1.5,0.374890096
Bi4 Br5 Cd0.5 O4,0.051344236
Li0.939 Nb0.98 O3 Zn0.075,0.062214526
Ca0.2 Mn1 O3 Pr0.8,0.100080485
Ca0.5 Na0.5 O3 Ta0.5 Ti0.5,0.277258872
Br0.25 Cl0.75 Cu1,0.281167572
Ba1 Bi0.075 O3 Pb0.925,0.053276893
Cd1 S2 Zn1,0.34657359
C1 N1 Ta1 Zr1,0.693147181
Ba0.2 Co0.5 Fe0.5 O3 Pr0.8,0.238709921
Ag0.92 Sn0.08,0.286035956
Nb2 Pd0.731 Se5,0.044642116
Bi2.667 Br2 O9 Se3,0.019216065
Ca0.1 Mn0.5 O3 Sr0.9 Ti0.5,0.203646031
Co1 Ga1 Lu1 O4,0.297063077
Ce0.25 Li0.5 Mo1 O4 Sm0.25,0.173286795
Co2.334 Ni0.666 S2 Sn2,0.22689757
Al0.069 Fe0.069 Mg0.931 O3 Si0.931,0.100417817
Li4 Nb6 O20 Sr3.056,0.150279618
Fe10.038 Sc1 Si1.962,0.342058259
C3 Ni21.325 Yb2.675,0.070451515
Na1.7 O11 Ti6,0.047023517
Ca0.38 Co1 O2,0.396556691
Co0.8 Ru0.2,0.500402424
Ce0.6 Tb0.4,0.673011667
Nb5 Si6 W5,0.433216988
Li3.83 S4 Sb0.1 Sn0.9,0.283556455
O2 Ti0.928,0.088381786
Fe1 Na1 O6 Sm1 W1,0.044789136
Ni1.48 Sb18 Zr10,0.038877674
Ru1 S1.54 Se0.46,0.359517561
Ba1.9 Cu3 O7.12 Pr1.1,0.058228314
Ga1 Li1 Si0.8,0.67382028
La0.4 O3 Y1.6,0.200160969
Cd0.98 Cr1.9 Ge0.08 Se3.28,0.374772498
Ag0.735 Ge1 In1 Se4,0.085853312
B0.118 Fe1.652 Si0.0472 Zr0.1888,0.641136749
Co0.49 Fe3.51 La0.82 Sb11.99,0.116504151
Ga6 La1 Ni0.6,0.032921212
Al2.408 Mg0.388 O4,0.221265835
Ba2 Cu3 O6.81 Y1,0.055014346
B1 Ca1 Dy0.03 O4 Sc0.97,0.019248881
C5 Ca1 Na2 O15 Pb3,0.073417254
Ba0.5 Mo0.5 O3 Sr0.5 Ti0.5,0.277258872
As1 Cr0.9 V0.1,0.162541487
Al92 Ca35 Cs22 O384 Si100,0.123800359
Fe0.2 O4 Ti0.225 Zn1.9 Zr0.675,0.371379219
O6.61655 Ti1.2331 Yb2.7669,0.579741541
Lu0.8 Th0.2,0.500402424
Co0.6 Fe1.4 La0.3 O6.68 Sr2.7,0.241767721
Nb24 O62 Ti1.3,0.061062918
Cu1 Rh2 S3.6 Se0.4,0.185761699
Ca1 Fe1 La2 Ni1 O9 Sb1,1.00438586
Mg2 Nd1 O6 Ta1,0.277258872
Ga12 O19 Sr1,0.021660849
Fe2 Ge2 U1,0.386647931
C0.5 Ti0.11 V0.89,0.231010225
Co0.5 Cu0.4 Fe2 Ni0.1 O4,0.332806108
Cd1 Gd2 Se4,0.272692658
Co2 Gd0.5 Nd0.5,0.23104906
Ba2 Ca0.93 Cu2 O7.86 Tl1.81,0.269565088
Cu0.8 Ga1.2 Y1,0.448674445
S2.7 Se0.3 U1,0.24381223
Li3.2 Mo0.8 O4,0.250201212
Rh0.9 Se2,0.112097577
Fe0.35 Mn0.45 Na1 Ni0.2 O2,0.278273034
Cl9 N1 Na2 Nd4 O1,0.081546727
Ba1 Fe0.074 O3 Ti0.926,0.052772984
Cu1.35 Fe3 O12 P3,0.107303713
Al12 Ca5.13 Cs1.74 O48 Si12,0.303639581
Co2.32 Mg0.68 O4,0.304783285
Co4 I0.13 Sb12,0.023954539
C1 B2 Ni2 Tb0.698 Y0.302,0.102091564
Mn41.34 Si10 W1.66,0.278768227
La0.969 Mn0.93 O3,0.079983714
Ba0.98 Eu0.02 La2 S8 Si2,0.154699322
C4 H12 Na3 O18 Ru2,0.008886502
H15 Co1 F6 N6 O2 Si1,0.134157519
Al0.15 La2.95 Li5.73 O12 Zr2,0.410921537
H3.5 Br1 Cu0.25 N1,1.10414085
Ge1 Li10 P1.85 S12 Sb0.15,0.323932739
Ca0.5 Ce0.5 Fe4 Sb12,0.040772305
Bi24.96 O38.48 Pb1.04,0.184692236
Al1.628 Ca2.985 Fe0.364 O12 Si3,0.052542214
Cd6 Np1,0.090596948
Na3 O12 P3 Sc2,0.11318666
Pr5 Sb1.8 Si1.2,0.08028244
La1 Mg0.5 Mn0.5 O4 Sr1,0.247552564
Er4 Ge3 La1,0.312751515
Co5.1 Fe11.9 Nd2,0.491391845
Al0.68 Ga0.32 N1,0.313434729
Br24 Cd6 La12 O36 Te12,0.024992673
Cr0.25 Ho1 Mn0.75 O3,0.112467029
Mg0.12 Nb0.24 O3 Pb1 Ti0.64,0.176512659
B1 Co0.84 Fe0.36 Mn0.8,0.693020165
F4 Na1 Yb1,0.23104906
I8 P19.29 Sn24,0.093943503
Fe2.695 O4,0.049943845
Dy1 Er1 O3,0.277006545
Cu12 Ga5 U2,0.541937157
Ce2.06 Ga2 I2,0.037453387
Bi0.6 La0.4 Mn1 O3,0.134602333
Al0.92 Gd4 Ge1.08 O9.52,0.16145465
Co0.8 La1 O3 Ti0.2,0.100080485
O1.88 Y0.06 Zr0.94,0.236424503
La10 O27 Si6,0.079823988
Al0.672 Ca1 F0.672 O4.328 Si1 Ti0.328,0.158188303
Cr0.2 Cu0.2 Mn3.6 Sb2,0.262931794
Al1 Na3 Si1 Te4,0.616130827
Ca1 Fe0.48 Mg0.52 O6 Si2,0.069234697
H1 Cl1 Er1 Li0.3,0.101971465
Cd1 S4 Y2,0.058750195
Se1.97 V1,0.052446134
Ba1 O8 Sr2 V2,0.146191986
C48 H201 N12 Nb12 O88 P1 V10,0.076358826
Co0.54 Mo6 Se8,0.123886408
Bi1 Fe0.75 Mn0.25 O3,0.112467029
Cu0.39 Pt1.82 Zn10.8,0.342957602
O1.8 Y0.4 Zr0.6,0.472563433
O3 Sr1 Ti0.4 Zr0.6,0.134602333
Ag9.7 Al7.3 La2,0.368311215
Ba2.375 Mg1 O8 Si2 Sr0.625,0.095616818
Er0.011 F2 Nd0.022 Pb0.866 Yb0.1,0.162863085
C12.87 Al54 Cl38.61 F12.87 Na54 O384 Si138,0.435160029
C6.97 V8,0.009000813
C3 Hf1 Li2 N6,0.06958514
Ir0.73 Rh2.27 S4,0.228148859
Fe1.34 Mo1 Si0.66,0.422785757
As7 Ca2 Co12,0.098868482
Cu2.74 O7.34 Sr2 W0.178 Y1,0.296067561
Cr2 Ga0.4 Se4 Zn0.4,0.155135319
Be1 Cu4 Tm1,0.41700202
Dy1 Fe11 N1 Ti1,0.160667184
As0.33 Se0.67 U1,0.317089318
Al0.42 Ge0.58 La1,0.340146
Ca0.67 Cr0.67 O3 Pr0.33 Ta0.33,0.254513148
Co2 Fe15 Nd2,0.200931432
Al1 Nd0.5 O3 Tb0.5,0.138629436
Eu1 S4 Tb2,0.272692658
Fe0.65 Ni0.02 Si0.33,0.724108022
Ge1.6 O56 Si26.4,0.197083218
Co0.5 Cr0.5 La1.15 O3.82 Sr0.85,0.576230696
Mn0.2 Sm1 Sn2,0.156375757
Bi2 Br2 Cu3 S3,0.069314718
Dy1.2 Ho0.8 O3,0.269204667
O4 Pb0.6 Sr0.4 W1,0.112168611
Al1.94 Ca0.86 Na0.14 O8 Si2.06,0.180921477
Ba0.05 K0.95 Li1 Mg0.43 Mn1.57 Na2 O24 Si8 Ti0.34 V1.66,0.053249261
C12 H36 Mo8 O30 S6,0.152808463
Al10.83 Na1.5 O17,0.064472845
Mo0.536 O3.985 Pb0.975 W0.464 Y0.025,0.134298319
Au3.13 Ca1 Ga0.87,0.07841001
Cu0.14 In1.8 O3 Sb0.06,0.133096762
Fe0.92 W0.08,0.273857294
C5 H7 N5 O2,0.072962861
Ba2 Cu3 O6.61 Y1,0.121202605
H1 Fe1 O2,0.693147181
Ca2.67 Mg5.18 Zn15.15,0.094620418
La1.72 Lu3.28 Si4,0.090394362
Co2 In0.373 Sc0.627,0.109082944
Ba1 Ce0.8 O3 Y0.2,0.100080485
Ho0.9 Nd1.1 O7 Zr2,0.125116148
Co5 Cs3.77 Mo12 Na10.23 O48,0.047882208
Al3.74 Fe0.34 K0.3 Mg2.6 Na1.2 O30 Si10.22 Ti0.1,0.176658719
As7 Co12 Tb2,0.264056069
Cr0.85 Mn0.15 O3 Y1,0.084541818
Al1 Ca0.99 Eu0.01 N7 Si4,0.022142631
Mn0.75 O8 P2 Zn2.25,0.055764396
Co1 I2 O6,0.107295876
Ba5 O18 Sr1 Ta4 Zr1,0.179606753
La0.67 Nb2 O6,0.073146325
Co0.19 Li1.805 Mn0.81 Ni0.195 O3,0.136766168
Al2 Ca3.46 Pr0.19 Sb6 Yb1.36,0.242521963
Al5 Co3 O32 P8,0.056985777
C5 Ca1.16 Ce1.2 Na3.4 O15 Sr0.24,0.086347652
Cr1 Cu1 S4 Zr1,0.198042052
Fe3 Na1.702 O12 P3,0.038689494
Ba0.88 Ca0.12 O3 Ti1,0.073384998
Al1.81 F2 K1 Li1.56 O10 Si3.49,0.159717455
Cl6 In0.5 Li2.5 Zr0.5,0.423503843
As2 Cu1 Y1 Zn1,0.277258872
C1 Mo1.5 W0.5,0.374890096
Ni2 O7.32 Sr3.33 Y0.67,0.307681726
Al3 B1 Fe0.45 Mg0.55 O9 Si1,0.045875921
Eu1 Pd3 Si0.25,0.132314152
Cu1 Rh2 S1.6 Se2.4,0.384578095
P4 Sn3,1.290566861
Ca0.3 La0.1 Mn1 O3 Pr0.6,0.179589145
Al3.06 La11 Mn9.94 Sn3.43,0.173315327
Er1 Ga0.9 Ge5.1 Mn6,0.10586751
Bi0.7 Cu0.71 Hg0.29 Pb0.3 Se2,0.303253996
Cl6 Hg0.55 O2 W2,0.111866836
Ba6 Nb8 O30 Zr2,0.108783136
Al0.1 Fe0.9 O3 Tm1,0.065016595
Ba4 Cu6.72 Nd2 O15.08,0.070733543
Ba1.28 Ca0.4 Cu3 La1.11 O7.14 Y0.2,0.284013513
Al1.58 Ca3 Fe0.34 O12 Si3,0.147494578
Al43.9 Co30.4 Ti45.7,0.320868021
Fe0.6 Ga1 V2.4,0.438764646
Gd1 Ge2 Mn0.33,0.190444035
Ba2 Cu3 O6.51 Y1,0.05539146
Ba1.14 Mn8 O16,0.085448864
As1 Ti0.47 V0.53,0.34567305
H5 Mo5 O23 Rb3 Se2,0.069849732
Ba2 Cu2.4 Fe0.6 La1 O7,0.237135476
O6.85 Ti1.74 Yb2.26,0.126737169
Nb1 Nd2 O7 Sc1,0.12602676
Ba0.25 O3 Sn1 Sr0.75,0.112467029
Dy4 Fe1 Se7,0.158544659
Fe1 La1 O6 Sr1 Ti1,0.277258872
Fe1 Nb1.76 O6 Ta0.24,0.230853934
Mn0.8 Na0.667 O2 Ti0.1 Zn0.1,0.470391823
Cr0.8 Mo0.4 Ni0.8,0.530930327
Ba0.8 Ca1.6 La2 Mn2 O10 Sr0.6,0.248351358
Gd1 S0.89,0.183341448
Al0.228 Cr1.7 Fe0.51 Mg0.548 Mn0.009 Ni0.002 O4 Ti0.004,0.280742421
Al1.7 Mn0.3 Pr1,0.281806059
C3 Al3 Yb1,0.099021026
Bi1 Na1 Se2,0.34657359
H7 Mo2 N1 Ni1.725 O10,0.413212227
Au9.98 Ca4 Zn3.02,0.117404707
Bi1.72 O3 Sr0.53,0.086652585
Al2 Fe0.99 Mg2.02 O12 Si3,0.095498541
Ag0.5 Fe1.5 S4 Sn1,0.297063077
Mg1.36 Rh3 Sn5.64,0.337405032
Er1 Ga2.25 Zn1.75,0.548351485
Ca9.75 Eu0.5 Ge0.1 O28 V6.9,0.079552656
Al1.5 Fe5.5 Re6,0.280272669
H0.105 Ca0.6 O2.895 Sr0.4 Ti1,0.225631021
As7 Br1 Mn11 O28,0.014747812
Ge1.4 Ho1 Ni0.6,0.407242868
Ba2.5 O8 Sr0.5 V2,0.103975479
Al1.447 Cr0.544 Fe0.252 Mg0.745 Mn0.003 Ni0.006 O4 Ti0.004,0.363285201
Er0.02 La0.96 Nb1 O4 Sm0.02,0.032611672
Cd0.4 Ga2.4 Se4,0.528203368
H2.7 Pd1 Sr1,1.678898461
C0.3333 Ba0.9999 O2.6664 Y0.6666,0.36048301
Gd5 Se8 Yb1,0.193327409
Ag1 As2 Pb1 S5 Tl1,0.134602333
Ca4.2 Mg0.9 O16 Si4 Sr2.91,0.137893781
Al0.08 Hf2 La3 Li6.74 O12,0.32431188
K1 Li0.66 Nb4.476 O21 P3 W0.524,0.080999606
Ca0.2 Fe1 La0.4 Nd0.4 O3,0.210984034
Al7.9 Cs7.89 Si38.1,0.375161522
Al11 O16.96 Pr0.53,0.082440458
Al1.4 Fe0.6 O4 Zn1,0.25575939
Al4 Mg2 Zn3,0.46209812
Ge5 Mn1.8 Ti4.2,0.079939978
Co0.202 Li0.99 Ni0.808 O2,0.139791019
Al2 Ba2 Ca1.31 F14 Fe0.69,0.030955033
Ba1.4 Bi0.6 Co1 O6 Ru1,0.19715088
Al0.982 Cr0.956 Fe0.416 Mg0.636 Mn0.006 Ni0.003 O4 Ti0.001,0.391391873
O3 Pb1 Ti0.67 Yb0.04 Zr0.29,0.151211713
Fe1 Li8 Mn4 Nd18 O39,0.153053406
Cu0.5 Sb0.5 Te1,0.34657359
Co0.962 O2.706 Sr1 Ti0.038,0.20035709
Mg0.5 O3 Pb1 W0.5,0.138629436
La1 Nd1 O7 Zr2,0.12602676
Al1.215 B1 Ni1.785 O5,0.189133189
Co3.5 Cu1.5 Pr1,0.509053585
Fe13.2 Ge8.8,0.022745565
Ce0.871 O2 Tb0.129,0.128160439
Fe1 O8 V3,0.11552453
Ba2 Cu3 O7.03 Y1,0.146385952
Li0.38 Na0.62 O3 V1,0.055107993
Fe3 N1.3,0.219620252
As0.8 Pb0.2 Pd1,0.250201212
Fe1.05 Te1,0.096836704
Li3.18 Mn1.82 O22 U6,0.052709222
O6.966 Ti1.932 Yb2.068,0.047156573
Au2 Na0.72 Zn2,0.231360019
Ca1 Fe1.37 Mn0.63 O5 Sr1,0.413006356
Ba4 O10 Pb3,0.407733636
Ga1 S7 Se1 V4,0.231858561
Gd0.2 La0.8 Mn1 O3,0.100080485
Ag3.998 Ce0.002,0.006907755
Bi0.05 Ca0.1 La0.7 Mn1 O3 Sr0.15,0.182857116
Cr0.28 Nb4 Pd0.5 Sb2 Si0.72,0.171480066
Ca2 Mn1 Ni1 O8 Pr2,0.297063077
H6 K0.75 O10 Rb1.25 S1 Te1,0.062604521
Cu0.167 Li2.833 N1,0.112774322
Ba2 Mn0.21 Mo1 Nd0.79 O6,0.051659449
Cu3 Mg1 O6 Sb1.4,0.089318435
Ba0.1 Ca0.1 Co0.05 La0.8 Mn0.95 O3,0.167509421
Ca2 Mg1 O6 Os1,0.138629436
Li1.14 Mn1.86 O4,0.144936541
Ba1 Co4 O8.4 Y1,0.00476671
C2 H12 Cl2 Co1 I2 N2,0.792168206
Al0.2 Mg1 O12 P3 Zn0.4 Zr1.4,0.058606676
Co2 Ni3 Sm0.5 Y0.5,0.676367586
Ba0.5 La0.5 Mg0.25 O3 Ti0.75,0.251096465
Bi2 Cu0.92 O4 Pb0.04,0.04802028
Al4.979 B1 O9,0.006803247
Ag0.097 Cl1 Na0.903,0.159220424
Pd3 Sb0.4 Se0.6,0.168252917
Ce0.963 Ni2,0.014468651
Ga0.7 Gd5 Ge3.3,0.20610064
C16 H42 N2 Si4,0.412681238
Au0.92 Ga0.08,0.278769372
Al2.0001 B4 La0.785 O10.6667 Th0.215,0.173525362
Cd1 Se7 Tm4,0.158544659
Ni2 Tb1 Y1,0.34657359
Ba0.2 O3 Sr0.8 Ti1,0.100080485
Br2.31 Cl1.69 K2 Pd1,0.389457304
Cd0.35 Mn0.65 Te1,0.32372332
Fe0.93 O5 Ti2.07,0.165568792
Al1 Dy1 Ni4,0.41700202
Ba0.5 Ce0.475 O2.975 Sr0.5 Yb0.05 Zr0.475,0.339685531
Bi1.62 Li0.38 O6.89 Ti2,0.23428226
La0.89 Mg0.11 Ni3.5,0.058545329
La0.81 Mg0.19 Ni3.8,0.057695581
Bi0.4 Ca0.2 La0.4 Mn1 O3,0.210984034
B6 Ni21 Yb1.86,0.017577197
Cu0.85 Ga0.15,0.422709088
Al0.1 B1 Fe0.702 Mg1.988 O5 Ti0.21,0.188721698
Cu0.05 La0.7 Mn0.95 Nd0.05 O3 Sr0.25,0.188909582
Cl2 Co3 O7.5 Sr4,0.089166296
Ba2 Cu2.844 O6.75 Pr0.22 Y0.78,0.120868679
Mo2 Si0.1 Zr0.9,0.108360991
Cd0.05 Pb0.95 Te1,0.099257622
Er5.33 S14 Si4,0.089116675
Cr0.02 S1 Zn0.98,0.049019557
Ba0.08 K0.46 Na0.46 Nb0.92 O3 Zr0.08,0.23904683
Pr2 S4 Yb1,0.272692658
Ba1 Co1.6 Nd1 Ni0.4 O5.587,0.175105528
Nb1 O7 Tm3,0.47850017
Os0.85 Ti0.15,0.422709088
Fe2.88 O4 Y0.12,0.063265319
Co4 Ge13 Lu3,0.016262175
Ca0.5 Lu0.5 Mn1 O3,0.138629436
Pr1 Sb2 Zn0.63,0.180782609
Fe0.095 Mn1 Sb1,0.149859594
Cs6 P8 S32 Sb2 U3,0.036156333
Co1.23 Hf5 P2.77,0.059919593
C60 Cs1 Na2,0.660140172
Ca1 Ge1 O5 Ti0.807 Zr0.192,0.061244682
C1 O9 Sr4 Tl2,0.259930193
H2.67 Al1.35 Be2.67 Ca4 O28 Si8.98,0.053120652
Ba0.6 O3 Sn1 Sr0.4,0.134602333
Bi2 Ca0.5 Cu2 O8.4 Sr2.5,0.109996885
Bi0.4 Co0.25 Fe0.75 O3 Sr0.6,0.247069362
Ba1 Na1 O4 P1,0.099021026
B4 Cr2.4 W0.6,0.214458182
C0.96 Ti0.48 V0.52,0.438924038
C0.953 B0.016,0.226756711
Cd81.64 Cu15.796 Ir5.306,0.116100121
Cl8.718 Sb1 Se0.906,0.176314472
Al1.75 Ce3 N9.25 O5.75 Si6.25,0.396879299
Ir3 Li0.62 Sn6.38,0.190221801
Bi0.02 Li0.02 O3 Sr0.96 Ti1,0.039134007
C1 B2 Ni2 Tb0.453 Y0.547,0.114787109
Ge2 S14 Y6 Zn1,0.060273668
Eu0.01 Mn0.01 Na0.98 O6 Sc1 Si2,0.01164381
Cu1 Lu1 Sn1,0.46209812
Fe3 Mo5 Si2,0.503357297
K7.62 Si46.63,0.026085293
Ce1 I1 La2 S8 Si2,0.136346329
In1 Nb1 O7 Sm2,0.12602676
Nd0.3333 O3.9996 P0.9999 Sr0.3333 U0.3333,0.18310384
Ge1 Si1,0.693147181
Sb4.56 Te8 Yb1.14,0.295137611
Cu0.5 Mn2.5 O8 P2,0.053319014
Bi5 Fe1 O15 Ti3,0.093722524
C6 H84 Li12 Mo8 N2 O83 P12,0.046879519
Ba0.942 K0.058 S2.574 V1,0.376700439
Cu1 Dy1 Pb1 S3,0.11552453
As2 Mn1 Rb4 S8,0.046209812
H2.8 La3 Li2.2 Nb2 O12,0.121441859
Co1 Ga1 Sm1,0.46209812
Ba2 Ca1.938 Cu3 O8.79 Tl1.062,0.142906644
F1 O5 Rb2 V1,0.154032707
P14 Se4.29 Si32 Te2.79,0.246842476
Co1 Gd1 Mn1,0.46209812
Cu0.59 Pd0.72 Sn1,0.948118852
La1 Mo0.2 Ni0.8 O3,0.139783533
Cu0.9 O3 Se1 Zn0.1,0.065016595
Br0.51 Cl0.49 N1 Sr2,0.173236792
Al11.74 Co4.26 Dy3,0.03016089
Cu3 Fe1 Te4 Tl2,0.224934058
Ga15.35 K15.36 O80 Si24.65,0.163029562
Ga4.8 Na0.8 O12 Ti2.2,0.158809159
Ba1 Co1 La1 O6 Sb1,0.155036231
As0.2 Cu1.8,0.325082973
Al1 Fe2 V1,0.475633977
Cu1 La2 O3.97,0.026703734
Fe3 N1.08,0.186300983
Ba2 Ca1 Cu2 Gd2 O14 Ti3,0.34657359
Al1 B1 Cr0.392 Mo0.608,0.223211437
Ga1 Ge2 Ni4,0.440690097
Mo15 Se19 Tl3,0.051419889
Cu56.48 Li107 Si60.36,0.32326043
Au19.4 Bi0.6 Ca4,0.070451515
Dy0.1818 O1 Zn0.7272,0.398108066
Co1 Mg1 Ni3 Tb1,0.374890096
Bi3.6 O10 V2,0.58654654
Al1 Ga1 Sm1,0.46209812
Ga1.52 In0.48 O3,0.220431971
B0.4 Er1 Pt3,0.152957197
Nd2 S4 Sm1,0.272692658
Bi3 O14 Sr2 V3,0.06301338
C1 Cu0.45 Nb2 S2,0.195656455
Cu0.9 La1.85 Mg0.1 O4 Sr0.15,0.122550271
Cs1 F3.15 O2.85 Ti2,0.461264439
Bi0.95 Ca0.05 Fe1 O3,0.039703049
Al0.5 Co1 Fe1.5 O4,0.421776897
Dy0.07405 O1 Zn0.8886,0.213616313
Fe2.015 Mn0.6 O4 Zn0.2,0.232305696
C1 Na5 Ni1 O5,0.34657359
Mn0.2 O1 Zn0.8,0.250201212
Ba2 Cu2.98 Fe0.02 La1 O6.5,0.100752997
Al0.06 Cr1.64 Fe0.78 Mg0.5 O4 Ti0.02,0.2673736
B4 Ce0.8 Gd0.2 O12 Sc3,0.025020121
Al0.031 Fe0.969 O3 Tb1,0.027640253
C0.083 H3.5 Al0.167 Mg0.833 O2.999,0.474209831
Co2.5 Ni2.5 Sm1,0.57762265
Ni7 Pr1 Si6,0.640662061
Co0.8 Sc2 Si0.2,0.166800808
Co0.13 Li1.2 Mn0.54 Ni0.13 O2,0.334734155
Al15 Fe9 Y2,0.11592928
Al10.705 Ba0.786 Mn0.238 O17.12,0.194949958
H3.333 Cl0.9999 Cu0.3333 N0.9999,1.14368693
H3 Mg5 Na3 O24 Si8,0.032239404
In1 O28 P7 Sr9,0.015403271
Ba1.5 Ca0.5 Cu3 La1 O6.96,0.247107361
Co3 Sc2 Si1,0.374890096
C4.5 B1.5 Cr23,0.116345202
Au46.67 Ca14 Sn4.15,0.195376637
H3 Al8.34 B3 Cu1.26 Na0.86 O31 Si5.4,0.093376625
As3 Cu2.167 Hf1 Pr1,0.044438068
La0.77 Mn1.07 O3 Sr0.165,0.244317892
F15 La1 Zr3,0.134386654
Ba5 Ga1.26 O11 Ru1.74,0.03016089
C1 Al1 Ta1 Ti1,0.34657359
Fe2 Na3 O12 P3,0.067664593
Pt0.6 V0.4,0.673011667
Ni0.999 O3.996 Sb0.666 Zn1.332,0.289327846
Cu0.75 Ni2.25 Ta1,0.421751358
Ge1 Li2 Zn1,0.34657359
Al26 Au5.9 Ca3 Cr1,0.232923689
Ag0.26 Cl0.5 Cu0.68 O0.5 Pb10.44 S27.5 Sb11.56,0.17674656
Br0.8 Cl1.2 Hg11 I2 O4,0.071051261
H1 Al1 Ba1.077 O4 Sr1.923,0.101058186
Ga0.6 Ge5.4 Mn6 Tm1,0.093979123
C9 H29 I7 N4 Pb2,0.217457939
Ce1 Ni1 Sb1,0.46209812
Fe0.5 Ge1 La3 Se7,0.060270885
K2.51 Mo6 Na1.49 Ni4 O24,0.11745924
Ba1.6 Ir1 O6 Sr0.4 Y1,0.100080485
Al0.1 Ge0.9 V3,0.081270743
Fe0.37 Mg1.626 O4 Si1,0.137291315
Fe1.7 Mg1 O4 Sc0.3,0.370004188
Nb2 Pd0.828 Se5,0.04115332
Cl1 Li0.21 N1 Zr1,0.105964486
Er2 Fe1.048 O7 Ta0.952,0.125778885
Ge5.5 La10 O27.5 W0.5,0.282939725
Ba3.88 Eu0.12 O16 Si6,0.020729564
C0.63 Zr1,0.404267289
La2 O18 Te6 W1,0.077016353
Cs3.7 O63 Rb5.3 Si24 Y7,0.052494646
Cr0.7 La1 Ni0.3 O3,0.12217286
Fe4 Li1 Mn1 O8,0.328455457
Cu0.7 La0.84 O4 Ru0.3 Sr1.16,0.281635472
Ca1 K0.5 S4 Yb1.83,0.156104293
Gd0.402 Lu0.598,0.673814268
Al1.8 Fe0.2 Nd1,0.216721982
H4 Fe2 Mg3 O20 Se6,0.092467113
Al0.55 Ca2 Fe1.45 O5,0.118519856
Ba1 Ga3 La1 O7,0.11552453
H6 As0.474 N1 O4 P0.526,0.288698608
Al1 Ca2.94 Fe0.39 Mg0.38 O12 Si1.61 Ti0.47 Zr1.21,0.253254539
Bi5 O15 Ti1.5 W1.5,0.073637069
Li1.01 Ni0.99 O2,0.061837739
Gd0.5 O4 P1 Y0.5,0.11552453
F3 Fe7 Na7 O24 P6,0.029495625
Al0.3 Ca1 O5 Si1 Ta0.3 Ti0.4,0.136112497
Fe1.75 O11 Pb1 V4.25,0.145879537
O6.5 Pb2 Sb1 Sn1,0.198042052
Fe10.8 Gd1 Ti1.2,0.300076591
Al0.063 Ca3 Fe2 Ge2.943 O11.904,0.043438
Fe1 O2.61 Pr0.5 Sr0.5,0.404990468
Ca0.043 Fe0.807 Mg1.15 O6 Si2,0.106490889
Ir0.1 Nb0.9 Se2,0.108360991
As3 In1 K6,0.069314718
Ca0.2 F1 O12 P3 Sr4.8,0.030960283
Ce0.7 Cu2.75 O8.72 Sr2 V0.25 Y1.3,0.238091754
Al1.63 Ca0.64 Na0.35 O8 Si2.37,0.311709473
Mo1.17 Na0.75 O11 P2 W0.83,0.18065065
Cu0.964 Nd2 O4,0.022259706
Co1.86 Fe0.14 Ho1,0.169092631
Ag1.99 Cr1 O4 Zn0.01,0.008000219
Ca0.07 Ho1.86 O2.86,0.244900734
Al12 In8.75 O48 S2 Si12,0.535915062
Ba2 Ca1.43 Cu2 O7 Tl1.57,0.267787954
C1 H7 Cr1 O5 P1,0.008982811
F3 K2 Mo1 Na1 O3,0.415888308
C1 Co1.5 Cr1.5 Ta3,0.297063077
Mg4.42 Sb9 Sr9,0.138075998
Al0.14 Ca0.844 Fe0.07 Mg0.944 Na0.142 O6 Si1.86,0.120317471
Ca0.5 Ho1 Te2,0.198042052
Gd7 Ni1 Pd2,0.190884861
Ba4 Na2 O11 W2,0.180654288
Al3.72 Cl2 Ga2.28 Na8 O24 Si6,0.08661706
La2 Na2 O10 Ru1 Ti2,0.17581275
Nb3 Sn0.81 Ti0.19,0.121555741
Ag1 O5 Sb1 Si1,0.089082265
Al1 Fe1 Tm1,0.46209812
La0.7 Mn0.85 Nb0.15 O3 Sr0.3,0.206714678
Ca3 Co1.25 Mn0.75 O6,0.046723334
Fe2 Rh1 S4,0.198042052
