formula,target
Ba1.7 Ca0.2 Cu3 La0.3 O7 Y0.8,9
C0.165 H2.96 Al0.33 Mg0.67 O2.975,6
Cl1 Cu4 Na2 O9 P2,10
H10 Co1 O15 S2 U1,20
Co4 Lu5 Si14,12
Ir1 Se1.55 Sn0.45,2
Al1 Co0.7 Fe0.3,2
H0.46 Co0.98 Ti2,5
Ag16 As4 Cu0.21 Hg0.79 S15,20
Ca1 Cu1.13 O8.88 P2 V0.88,12
Co1 O2.79 Sr0.67 Y0.33,9
Cu1 O4 Se1,5
Fe2.36 Mg0.64 O4,3
K0.51 Mn0.94 O2,4
Cl1 K0.8998 Na0.1002,2
La1.12 Li0.62 O6 Ti2,6
Al0.16 N1.84 O1.16 Si1.84,3
B1 Hf9 Mo4,5
Gd2 Pt1,3
Eu5 Li2 O8,15
Al2 Ba5 Er2 O13 Zr1,10
Ga0.6 Ge3.4 Se4,2
Cu1 O6 Rh1 Sr3,7
B2 Fe1,2
N1 O2 Ta1 Zn1,3
Be2 O7 Si1 Y2,6
H2.16 La2.907 Li4.446 O12 Ta0.964 Zr1.036,6
Pd20 Sb7,6
Ba0.95 Fe2 O5.04 Sm1 Sr0.05,7
Ge2 Nd2 Zn15,5
Cd1 I6 In4,4
Be2 Zr1,2
U0.99 Zr2.01,2
Bi3 La4,2
Gd11 Hg45,18
Ca0.04 Cr0.03 Fe0.56 Mg0.32 Mn0.05 S1,2
C1.41 B0.44 Cr3,4
C3 Re2 U2,4
Gd1.1 N2 Th0.9,2
F1 O10 Si3 Y3,17
Ni0.3333 O2.9997 Sb0.6666 Sr0.9999,6
Mo6 Se8 Tb1,4
Ce1 Cu1 Se3 Sr1,6
Ba1 Ca2 La5 O18 Y5,12
Mn1 Sb2 Se4,8
Al0.402 Cr0.15 Fe2.81 Si0.598,4
Eu1 N0.12 O2.82 Ti1,3
Al0.75 Fe1.25 U1,3
Al1.2 Co1.8 U1,5
Al1 Gd4 Si3,2
Mo1 Sn2,4
Bi0.04 Ca5.54 Cu15.158 O28.312 Sr3.82,20
C1 Fe2 Ho2 Si2,4
Fe1 O28 P7 Sr9,20
Ba2 Ca2 Cu3 Hg0.87 O8.28,9
H2 Li1 O5 P1 Zn1,20
Ca0.49 O2.99 Pb0.51 Ti1,4
Er1 Os2 Si2,3
Mo1 S1.5 Se0.5,2
Na0.667 Nb1 Se2,5
F1 Li0.9 Nb2 O6 Sr1,6
Sb1 U1,2
Ca1 Si2,2
Fe0.2 La0.6 Mn0.8 O3 Pr0.1 Sr0.3,3
Al0.914 Cr0.086 Gd1 O3,5
Lu6 Mn23,5
C1 B36 Lu2.1 Si9,9
Al1.994 Fe0.598 O4 Zn0.399,3
C3 H18 I9 N9 Sb2,17
H2 In1 O5 P1,9
Ca1 Ir2 O9 Sr3,16
Bi1 Eu0.5 F1 La0.5 S1.4 Se0.6,5
Al1 Bi0.067 F1 O4 Sr2.9,5
Al8.6 Mn4.4,6
Eu5 Ga9,8
Cr0.5 O6.5 Pb2 Sb1.5,4
Br3 Cs1 Pb1,4
Al2 Ca0.58 Sr0.42,2
C19 Co6 Ge2 O19,20
Bi1.29 Ca7.92 Cd0.79 O28 V7,17
As1 F6 Hg2.86,7
Ga2 K2 Sb3,14
Al2 Ni0.941 O3.95,3
Li6 O14 P4 Zn1,20
La0.951 Mn0.951 O3,3
Au1 F4 Li1,4
Nd1 P5,4
In1 La1 O1 S2,5
Al1.562 Fe0.096 Mn0.342 O5 Si1,7
O4 Ti1.1 Zn1.8,5
Cu2 Ge1 Se4 Sr1,6
Mg0.167 O1.2 Ti0.167 Zr0.667,2
Ce2 Ga0.7 Ge6.3,7
C1 Co3 K2 O11 V2,8
C7 H12 Hg1 Mn1 N10 O3 S4,20
Al1.4 Co0.6 Zr1,3
B7 Ca9 F2 Li5 O21,20
Cr1 P3 S9.238,10
Cl2 Ga6 Li8 O24 Si6,5
B2 Er0.5 Rh3,6
In1 Pr1,2
C1 H5 N1 O2,9
Ca1.333 Nd10.664 Se15.996,2
Li6 P5 S20 Yb3,20
Li3.022 O8 Ti3 Zn1.102,7
Ca2.4 Fe2.9 O12 Th0.6 Zr2,8
F5 Gd3 O1 S1,4
Fe0.92 La1.17 O4 Ru0.08 Sr0.83,4
Mn0.031 Sn0.971 Te1,2
C6 H20.5 N2 O10 P2 Ti1,20
Co5 Hf0.1 Pr0.9,3
La3 Li6.317 O12 Ta0.5 Zr1.5,5
Ge4 Y5,6
Au1.5 Ce2 Ga6.5,3
Ca1.001 Fe0.209 Mg0.13 Mn3.275 O15 Si5 Zn0.41,20
Al1 K0.95 O8 Si3,14
Mg1 O7 Si2 Sr2,6
Al4 O22 Si8,9
Cu7.2 S2 Se2,3
Au2 Cd2 Cs2 S4,4
Cu2.494 Dy2 K1.5 Te5,13
H10.56 Cs0.86 N1.14 O10 S1 Te1,20
La0.333 Li0.075 Nb1 O3,7
B2 Mn1 Ni5 O10,10
Ce1 Te3,4
Ba18 O129 Ta2.46 Ti52.54,20
C1 Ho9 O4 Sb5,7
C3 Al3 Y1,5
Al0.47 Ca0.833 Fe3.696 O7,20
Ce2 K3 P3 S12,20
Cr0.04 Ge1 Mn0.96 Ni1,3
Al6 Cl2 Li7.4 Na0.6 O32 Si6,6
Hg3 S4 Tl2,5
La0.9925 O3.902 P0.974 Pr0.0075,6
Ag0.05 Ca1 Zn0.94,2
H1 As1 Ca1 Cu1 O5,9
Ag0.3 Al0.7,1
Ba0.85 Bi0.075 K0.075 O3 Ti1,4
Ge2 P2 Rb6 Se14,12
Ga1.037 K1 Se4 Sn0.963,14
Co3 Fe3 Ge2,3
B3 Eu3 Li0.44 N6,5
I2 Sr1,3
H3 K2 O8 P1 S1,16
Fe1 Ge1 Ta1,3
Co3 In3 Y14,11
Au3.35 In4.65 Sr1,9
Ba0.1 Mg0.167 Nb0.333 O3 Pb0.9 Ti0.5,4
O10 Sc2 Se2 Te1,15
La1 Mg2.65 Sn2,6
O2 Pr0.05 Zr0.95,2
Ag1 As2 Cs1 Se4,12
Bi4 Li1 Nb3 O14,12
Al6 Cl0.4 I1.6 Na8 O24 Si6,5
Ba0.3 Co0.1 Fe0.9 O3 Pr0.7,4
As1 Dy1,2
Nb3 O10 Rb1 Sr2,8
Au10.27 Gd4 Mn2.73,7
Cu1 Hf1 Na1 Se3,6
Co3 Ga2 Y1,5
Co3 W1,2
Lu1 Se1,2
Ba0.3 Fe1 O3 Pr0.7,4
Bi1 Mg2 O6 P1,6
P1 S1 Th1,3
Bi1.2 Ca0.4 Cu2 O8 Pb0.8 Sr2 Y0.6,8
Ba1 Ca1 Co0.93 Fe1.47 O7 Zn1.603,7
Fe0.5 O5 P1 Ti1,9
Ca1 Mn1 O2.97,4
C7 H12 Fe1 N12 O1,20
Ba3 Na1 Nd3 O20 Si6,20
Eu0.5 Gd0.5 P1 Pt1,3
Fe0.07 Mn0.93 Na1 O4 P1,6
Ga16 Ir7 Ti6,5
Al1.524 Mg3.238 O12 Si3.238,4
P3 Re1,4
Cs2 Re3 Se6,12
Co0.88 Ga3 Ge1 Y1,8
Cu0.75 Ni0.25 Ti2,2
Ga2 Mn3 Si1 Y3,4
Fe0.2 Nb3 Pt0.8,2
Al2 Cr1 S4,3
Co4 I0.79 Sb12,3
Er3 F10 Rb1,11
Lu1 Os2,3
Bi1 Cr1 O6 Te1,4
C4 Cl2 K2 N4 Pt1,7
Ba0.75 Ca0.25 Nb2 O6,10
Ni9 Ti2 Zr1,4
Al1 Eu1 Ge1,2
Eu0.621 Mo1 Na0.138 O4,4
Co10 Fe7 Sm2,5
Al0.19 Ca0.71 Fe0.08 Mg0.83 Na0.2 O6 Si1.98 Ti0.01,7
Cu4 Lu3 Si4,5
Ga3.3 Nd6 S14,6
Fe1.1 La3.22 S6,19
B6 Ga2 Ni21,5
Ca2 Cd1 Pd2,3
La2 Na2 O9.49 Ru1 Ti2,8
Ce0.9 Y0.1,1
Ce1 Cu0.66 In1.33,2
La1 Ni4.7 Sn0.33,3
Er0.4 O4 Si1 Th0.6,3
Dy2 Sb5,14
Be4 Ca0.04 Na0.89 O7 Sb1,7
Ba6 Ga2 S16 Zn7,16
Al1 Ce1 Ni0.2 Ru0.8,6
Ge3 Sm2 Zn6,4
Ce1 Ni0.85 Pt0.15 Sn1,2
Cu2 Te2 Tm0.67,3
Mo0.7 Re0.3,2
C5 H27 Bi2 Cl11 N12,20
Cr4 S8 Tl1 V1,8
Ce1 Fe1.08 Mn0.92,2
Os0.9 Pt0.1,1
Ba0.396 Ca2.604 O8 P2,20
C4 H9 Mn0.13 N1 O6 Zn0.87,14
C8 H18 Cu4 Na4 O23,17
Cu3 In2 O16 P4,13
Nb1 Ru1,1
Ge4 Ta1.1 Zr3.9,5
Ba1 La1 Ni1 O6 Sb1,5
Cu1 Ge4 Sm2,4
Eu0.6 La0.4 Ni1 O3,4
Be13 Tm1,3
F4 O5 Sr3 Ti2,7
Gd1 Ge1 Ti1,3
Ni2 P1 Si1,4
H3 Al8.55 B3.906 Li0.45 Na0.79 O31 Si5.094,14
H62 Mo10 N5 Na7 O67 P4,20
Al1.62 Ce1 Ge0.38,2
Ca10.84 Ga4 Sn3.16,6
Nb0.95 S2 Ti0.05,2
B1 K1 O8 P2 Pb1,5
La1 Ni2 P2,3
Co1 Hf1 Si1,3
Cu3 K1 Te2,6
C0.65 Al5.34 Er6 Fe17.66,6
Dy0.35 Th0.65,1
Ca0.8 La0.06666 Nd0.06666 O3 Ti1,4
O30 Sr6 Ta8 Ti2,13
Cu0.5 Ni0.5,1
Cr2 O4 Si1,3
Ge1 Na1 S7 Yb3,6
B1 Fe13.95 Nd2 Si0.05,9
Bi4 O12 Si3,3
Bi0.009 Br2.97 Cd0.991 Cs1,3
Co0.346 Fe1.96 O4 Zn0.519,3
Ba8 Ge37.9 Zn7.9,5
Al1.834 Cr0.162 Mg0.995 Mn0.002 O4 Zn0.007,3
Li2 Mg1 Sb1,3
Gd4 Ge10.82 Zn8,11
Al1 Mn1 Y1,2
Au1 I1 Te1,3
Fe1 S0.1 Te0.9,2
Cd1 Li2 Se4 Sn1,8
Br3 Cu3 P4 Se4,20
Se2.668 Sn0.667 Sr0.667 Zn0.667,15
Ca3 Ge3 Nd2 O12,12
H4 Ca1 O17 Si6 Zr1,18
La0.84 Mn1 Na0.121 O3,3
O2 Sn0.3 Th0.7,2
C2 Ni1 O4,8
H1 Al3 B2 Mg2 O10,10
Ge0.54 Nd1 Rh0.79,3
C4 F12 Ge4 Se6,4
Al2 Lu3,4
H8 F1 K1 O4,14
Al2.43 Mg0.36 O4,3
Ni2 Sc3 Si4,9
Dy4 Fe1 S7,7
Ba2 Cu1.875 Fe1.125 La1 O7.42,10
Co2 Si2 U1,3
B4 Ba1 O7,20
Co2 K9 S7,10
Fe1 K2 O12 P3 Sn1,9
C5 Cl1 Mn1 O5,8
H8 Ca1 K2 N12 O4,9
Er0.55 N1 Th0.45,2
Nd1 Pr1 Sb1,3
Al0.08 B1 Fe1.213 Mg1.707 O5,10
C1 Al1 Tb3,3
Ag1 Bi0.5 In0.5 Se2,3
B12 Ba7 Ir12,6
Cu0.5 La0.8 O4 Ru0.5 Sr1.2,4
Fe0.81 Mo1.19 N2,3
Li0.6 Mn0.5 Ni0.5 O2,4
Hg3 O8 P2,13
Cd1 Pd1 Sm1,4
Pd2.74 Rh0.26 U1,4
Bi2 Pb1 S3.87 Se0.13,7
As1 La1 O1 Zn1,4
H2 Al3.3 Ga0.12 Ge2.58 K0.94 O12,11
B16 Co5,12
O8 Se2 Sm3 Ti3,16
C4 H16 Au2 N8 O4 S5,20
Cu0.7 Fe1.5 Ga0.5 O4 Zn0.3,3
La6 Sb14.96 Zn1.12,10
Al3.984 Fe0.266 Mg1.75 Na0.074 O18 Si5,13
Fe1.27 Sb1,3
Hg1 Th2,2
Cu1 Mo6 S8,4
Cu6 Eu2 P5,6
Cl0.04 Li1.04 Mn1.5 Ni0.5 O3.96,3
Hf1 P1 Ru1,4
Ba1 Fe1 O3,3
Ba8 Ge42.2 Pd3.8,5
Ir0.266 Si1.734 Sm1,2
Li3 Mg2 Nb0.98 O6 Ta0.02,6
C1 Al2 Co1 Ta3,4
Cu0.375 In0.375 S2 Zr0.625,3
K3 N1 O3,4
Cl6 Re1,2
Al2 O12 S3,7
Co17 Er4 Ni17,6
C1 H5 Er1 O7 P1,15
Cu1 K1 Pr2 S6,8
Ga6.84 Li2,20
Hf0.069 K2 O10 P2 Ti1.931,18
Dy1 Ge1 Sc1,4
As2 Cd1 O6,3
F2.15 Nd0.15 Pb0.85,3
O10 Sb2 Tl10,15
Ge1 Hf1 V1,3
In1 Li1 Mg1 Mo3 O12,18
Al0.9 B6 Sc2,9
Cu0.8 Ga1.2 Yb1,2
Mn2 O7 Sr2 Y1,8
Ag1 Bi1 Li2,2
Co0.07 Mo0.93 O3.89 Sr1,3
Lu1 Tc2,3
Ba2 Cu1.09 Hg0.91 O4.11,7
C2 H15 As1 N6 O5,20
Fe1 Ga1 Ge1,3
Co0.95 Ni0.05 Ti1,2
Fe10.5 Nd1 V1.5,4
C4 K2 N4 Pd1,6
Cr1 La2 Ni1 O7.416 Sr2,4
Ce4 Ge3 S12,7
Fe1.053 Se0.27 Te0.73,3
Ba2 Ca1.536 Cu3 O10 Tl2.291,10
Ba2 Cu1 Hg1 O4.27,6
Ba1 Mg2 Sn2,9
S2 Ti1.015,3
Au0.6 Ge0.4,1
La2 Li1 O6 Sb1,6
Li4 O8 P2 Zn1,6
H7 Mg1 Nd1 Ni4,5
As12 Pr1 Ru4,3
C4 Er1 La1,2
Pb3 Sr2,3
Ag1 Gd1 Sn1,2
B2 Ca2 O5,9
Ce1 Cu1 Mg1,4
Co1 Mg1 Ni1,3
Nb1 Se3,20
Co3 Er4,5
Co3.94 Ga1.06 Tb1,3
Ag0.4 As2 Nd1 Zn0.5,4
H1 Hg4 N3 O10,18
O1.82 Pb0.61 Tl0.39,2
Cu8 Rb3 S6,9
Ba1 Na8 Sn6,17
Nb1 O8 Rb3,5
Co4 O12 Sr5,18
Al1 Li1.8 Mg1 Zn0.2,4
Cu10 Zr7,7
Nb2 O7 U0.667,4
Fe1 O3 Zr1,8
Ba1 Bi0.19 Fe0.8 O2.62,3
Ni1 Sn1 Tm1,3
H2 Cl5 Cs2 In1 O1,8
Ga3 Mn17,2
Fe16.959 N2.962 Sm1.903,9
B4 K3 O10 P1,18
Ga0.2 Mn6 Sn5.8 Tm1,5
C0.5 Al0.495 W0.505,2
Cu23 Lu6,5
Ca2 O12 Rb2 S3,9
Li0.611 Mn2 O3.88,3
B4 Gd1 Ni1,5
B2 Pt3 Sr0.67,3
Fe0.9 Mo3 N1 Ni1.1,3
As2 Ni2 Pr1,3
Cu5.83 I1 P1 S5,6
Al1 Cu0.5 Ni0.5 Pr1,4
Na3 O1 P1 S3,6
Ag2.8 Cu1.2 Ga4 Se8,3
Co1 Sb2,3
Cu1 Rh2 S0.8 Se3.2,3
H1 Ge1 Mn1 Nd1,4
Ba1 F6 U1,4
H4 N2 Ni1,9
F1 N3 O2 S4,10
Fe14.9 Gd2 Si2.1,5
Cl2 Pd1 Se8,6
Al3 Ba10 Ge7,6
Co1 Ho5 Sb2,6
Al0.1 Ce0.158 Fe0.2 O22 Si4 Sr3.842 Ti3.7 Zr1,18
As1.33 Hf1 S0.67,3
H12 Cl2 Hg1 O14,6
Cu4 Ti3,4
H2 Fe1 O6 P2 Rb1,8
Fe0.8 Na0.6 O4 Ti1.2,7
Ba3.88 Ca0.206 Cu6.75 O14.63 Y1.914,16
H2 Al10 O16,8
O15 Sr2.83 Ta5,9
F3 La3 O9 Si3,6
C2 N2 Ni1 S2,4
Fe1.75 In1 O4 Si0.25,4
Ni1 O12 P4 Zn1,10
H2 Cl14 Mo6 O1 Rb2,20
C1 Co1 O3,3
Co3 Fe14 Sm2,5
La1 Na2 Nb4 O13 Rb1,10
Bi0.5 Cu3 Na0.5 O12 Ti4,4
As4 Hf7.2 Nb3.8,6
H9 N1 O14 P3 Ti2,18
Cu2 Nd0.58 O7 Sr2.41 Tl1,7
S1 Sc1,2
B20 Ba4 Br2 O34 Rb4,18
Cs1 Nd1 P2 S7,11
Ru0.4 Ta0.6,1
Co4 Ge6 Mn3,5
C2 Er1 Fe15.08 Ga1.92 Ho1,6
Ba2 Ca1.07 Cu2 O8 Tl1.93,7
Co1.26 La2.2 Mg0.8 Ni7.74,5
Mg0.283 Nb0.717 O3 Pb1,3
Al0.25 Mg0.125 Mn2.625 O4,3
Gd2 O6.7 Sc0.6 Zr1.4,2
Pb1.106 S1,2
Mn2 Np1 Si2,3
Al2.25 Ba9 Sn5.75,10
Ba1 N1.89 O1.11 W1,9
H2 Al4.21 Ca2 Fe2.25 K1 Mg1.4 O24 Si4.64 Ti0.5,15
Co1 Cs1 F3,6
Na8 O18 Si6 Sn1,8
B6 La3 Ru8,7
B2 Ga2 K2 O7,11
Cl10 Co1 Tb6,9
Np1 Os2 Si2,3
H6 B1 K1 Mn1 O11 P2,13
Br0.5 Cl0.5 Li6 P1 S5,5
Ba2 Ca1 Cu2 Eu2 O14 Ti3,11
Fe0.5 Mg0.75 Mn1.25 O4 Sb0.5,3
Mo1 O6 Y2,10
Al0.06 Ca0.16 Fe0.72 Mg1.05 O6 Si1.98 Ti0.03,10
La5 Pb3 S1,4
Gd0.5 In1 Pd1 Th0.5,4
Fe1 Si1 Ti1,7
B2 Hf0.5 Ti0.5,2
Cr0.74 Cu2.26 La0.82 O8 Sr2.18,7
Dy3 Pt23 Si11,8
Cl1 Cs1 N1 O4 Tc1,8
S0.16 Te1.84 W1,6
Fe1 Li1 P1,3
Ag0.58 Ce1 Si1.42,2
B20 Ni21 Zn2,10
Bi1.615 Ca1.92 Cu2.98 O8.98 Pb0.285 Sr1.54,12
K1.04 O4 Rb0.96 Se1,8
H22 Co1 N5 O9 S2,20
Cu2 Mg1 S4 Si1,6
As1 Se3 Tl3,3
Ba3 O9 Ru2 Sm1,6
C4 H2 Fe2 O6,7
As4 Co2.4 Fe1.6,2
Dy3 N1 S3,7
Pr3 Ru1,3
B6 Cu9 O22 Ti2,20
B3 Br1 O10 Pb6,13
Cd1.08 Cu4.92 Eu1,18
F3 K1 Pd1,3
C2 H8 Hg3 N1 Sb3 Se8,17
Li3.2 Nd3 O12 Sb0.2 Te1.8,5
Ca1 Ge1.86 Sn0.14,3
Ag2 Mg1 S8 Sn3,3
Ag1 Cr1 S3.6 Se0.4 Sn1,3
B4 Rh4 Sc0.65 Th0.35,3
Hg1 O2 Rb2,3
Ca0.48 O30 Pb4.33 Ta10,14
H0.1 Ba10 Cu0.91 O26 P6,8
Cu1 Ho3.33 Pb1.5 Se7,15
Ni4.85 Sn1 Y1,13
N2 S1 U2,3
Co0.9 Fe0.1 La0.4 O3 Sr0.6,3
Fe1.333 O6 Sr2 U0.667,4
Al0.37 Ca2 Fe1.63 O5,6
Eu2 F6 La2 O3,8
Mo4 Nd2 O15,20
Dy4 Ni12 Sn25,5
Co2 Hf1 Sn1,3
Cl3 F6 Sb1 Te1,9
Ca0.1 Ce0.85 Mg0.05 O1.85,2
Ce3 Cl2 S5 Sb1,11
B3 Na1 O7 Se1,12
H24 Ca3 O22.25 S3,20
H10 Cu4 O12 S1,20
As4.54 Eu2.86 Na0.66 S10,20
Bi1 Cd1 I1 O11 S2,16
Cu1 La1 O4 Sr1,4
Fe1.5 Mo3 N1 Pd0.5,3
O3 Sc0.912 V1.088,3
Cu2 Te3 Ti1,6
La2 Ru1 Sn4,4
C1 H5 Nd1 O7 P1,15
B4 Ca1 O7,20
Ba1 Cu6 P2.72 Sn2,6
Fe4 Si7 Ta4,7
Nb2 Pd0.687 Se5,9
Al2.41 Mg0.39 O4,3
C1 F3 Li1 O3 S1,9
C6 Cu1 Fe1 N6 Na2,6
Cd0.2 Mn0.8 S1,2
H1 F1 Fe1 O1,7
La1.5 Ni1 O4.13 Pr0.5,5
Al1.6 Co0.4 Er1,2
B2 F9 Ho5 O6,12
Fe10 Lu1 Mo2,4
Al0.15 B2 Cr0.85,2
Fe2 I1 La2,3
Co0.91 Li1 O1.84,3
Co0.36 O1 Zn0.64,2
H10 B4 Na2 O12,17
H2 B5 Dy1 O10,10
Ba4 F17 Nd3,11
O2.33 U0.67 Zr0.33,3
N2 U1 V1,4
Ca3 Cu1 O6 Rh1,7
Cs1 Nb6 Te8,4
Bi0.91437 O1.589925 S0.087,4
C1 Fe17 Y2,7
Bi13.6 O27 W2.3,16
Fe1 O4 Ti0.333 Zn1.5 Zr0.167,3
B2 Dy1 Rh3,4
Se4 Ta1.76 Ti1,4
Nb1 Zn16,8
Lu1 Pd0.47 Si1.51,2
Cl10 Gd6 O12 Si4,11
Pt1 Tb1,2
C21 H8 Ni1 O13 Ru5,20
Be2 K2 Na4 O5,6
Mg1.47 Mn0.53 O6 Si2,10
Co1 F1 Li1 Na1 O4 P1,15
Ag0.6 Ca0.61 Ce0.39 Sb1,6
H0.39 Al1.141 Fe0.925 K1.037 Mg2.075 O12 Si2.859,9
Bi0.5 Na0.5 O3 Ti1,4
Al1 Au1 Ca1,3
H40 B20 Cu4 K2.4 O56 Rb1.6,20
Ni4 Pu1,6
Al8 Rb8 Si38,5
Ba2.6 Ca2.4 La4 Mn4 O19,15
Cr2 Er6 S11,11
Al1.74 Gd1 Si0.26,2
Ba1 Co1 Fe1 Gd1 O6,6
Br1 Cs3 Mo2 O7,6
Ga1 Li1 Si1,3
Rh2 Tb3,11
Ca1 Mo1 O4,3
Ni1 S6 Ti3,4
Ge6 La8.933 O26 Sr0.62,8
Er1 Ge1 Pt1,3
Ga1 Na3 O23 P8,9
Ba2 Co0.345 Cu2.655 O7.29 Y1,7
H12 F6 Ge1 Mg1 O6,14
Al1.82 Fe0.72 Mg0.29 O4,3
N1 Tb1,2
Br0.5 Cu1 I0.5,2
Ag0.73 Al0.77 Ca1 Zn0.5,3
Er0.363 Gd0.637,1
Al4.53 Cu6.33 Ga1.97 La1,3
Cl2 Eu2 O3 Si1,7
Al8.5 Ce1 Mn3.5,4
Ba3 Cl2 Li2 Mo4 O28 P6,20
Al4 Mo1,9
La4 O22 Si4 V4.73 Zn0.27,20
Co1 Eu2 O14 S2 Te2,11
Ga40.88 Mo8 S0.86,6
Bi0.98 Fe1 Mg0.02 O3,3
Ba0.75 O22 Ru10 Sr1.25 Zn2,18
Ba2 Ca2 Cu3 O9.784 Tl1.82,9
Fe0.5 Mn0.5,4
B4 Rh4 Yb1,8
Fe0.75 Mo0.25 O2.98 Sr1,4
Eu2.45 Ge12 Li4 Sr5.55,6
Sb1 Tb1,2
Fe1.4 Mn0.6 P1,4
C1 K1 N1 Se1,4
Br1 Hg2 P3,4
Cu5.59 Zn7.41,4
Al1.84 Fe0.75 Mg0.28 O4,3
Cs1 F25 Th6,8
Ca4.2 Fe10.3 Mg4 O40 Si9.5,20
Ba1 Mo2 O9 Te1,13
Ba1 F12 Fe4 Na2,4
Na1 S2 Tm1,3
Al1.98 Fe0.02 O5 Si1,7
Al1 Cu1 Gd0.5 Th0.5,4
Mn0.982 O3 Pr0.96,4
Be6 Fe7.992 O24 S2 Si6,5
C6 Li0.76,2
Cu0.75 Pd2.25 Sn2,3
Ca5 Cl1 Sb3,4
Al102 Re24 Si12,11
H5.5 F5 N1 O0.75 Zr1,20
As3 Cu4 Rb7 S13,20
Br1 S1 Sb1,3
F3 Li9 Mg3 O16 P4,13
B6 Gd0.5 La0.5,2
Cd1 Mo1 O4,3
Ba2 Cu3 O7 Pr1,7
Cu1 Ge6 Nd2,9
Ba1.6 Ca1 O6 Sr0.4 W1,5
H10 Al1 Br1 Ca2 O8,7
Ca1 Li2 Pb1,3
Ag1 F2,2
Ag2 Ge2 Sr1,3
Ce3 Cl1 Ga4,4
C1 O5 Sr3,7
B3 Ba3 Eu0.207 O9 Y0.793,15
Bi1 Te2 Tl1,4
Al10.16 Ca1 Mg0.9 O19 Ti0.94,11
C7 H17 Mn2.5 N6 O15 P1,20
H6 N1 O8 P2 V1,20
Bi1.3 Ir1.82 O6.63 Sr0.7,4
Ho1.15 In0.35 Pd1,3
Ca13.07 Ce0.93 Mn1 Sb11,9
Bi2 Ca1 O4,14
H1 Na2.57 O18 P4 V4,20
Hg3 Pb16.07 S46 Sb17.93,20
Al2 Ce1,2
Eu0.2 S1 Sm0.8,2
C3 H11 Cs1 N1 O9 P3,20
B6 Nb1.51 Ni20.91 U0.58,5
Al2 Gd1 Ni1,3
Ce0.7 Cu2.75 Ga0.25 O8.6 Sr2 Y1.3,8
Fe3 Y1,5
Ca0.1 Fe1 La0.9 O3,4
Au1 Gd1 Pb1,3
Bi2.06 Ca0.8 Cu2 O8.144 Sr1.82,8
Fe1 Li2 S4 Sn1,8
Al6.36 Ce1 Cu6.64,3
Ga0.071 Sn0.929,1
Mg13 P10 Pt26,14
Ge18 Nb0.35 O4 Rb10.35 W0.65,20
Ag6 Cu4 Fe1 S12 Sb4 Zn1,4
B5.892 La1,2
Cr0.226 Fe0.904 Sb1,3
Ag0.9793 In0.0207,1
N1 Nd1 O2 Zr1,4
C12 H26 Au3 Co1 N18 O4,20
Cr0.01 O3 Yb0.83,3
Bi2 O6 U0.3 W0.7,5
K2 O7 Zn6,6
Au0.8 Ni0.2 Zn1,2
Al1.2 Fe0.8 Gd1,2
Au0.9 Li1.1,2
Ge2 Li1 Sm1,4
Ga3 Pd12 Si4,4
La0.7 Mn0.9 O3 Sn0.1 Sr0.3,3
Te2 Tl1 Tm1,3
Er3 Pd4,4
Cs1 Mo3 O25 P5.8 Si2,10
H10 Cl2 Cu1 Mn1 O10 Se2,16
Bi2 O9 Pr0.17 Sr0.83 Ta2,8
B1 Ir4.1 Pd1.9 Zr2,3
Ba1 Cd2 P2,3
K0.26 O2.87 Si1 Sr0.74,9
Gd1.1 Ge4 Y3.9,5
Ag0.257 Cu0.766 In1.008 Te1.969,3
C0.67 Al4.72 Ca3.25 Na0.75 O26.95 S0.235 Si7.28,10
Pt9 Sc2 Si3,8
Hf1 O8 Te3,4
Co1 Hf4 P1,3
B2 Ho1 K1 Li2 O6,12
Ca0.85 Cu1 O2,3
Au6 Ba8 Ge40,5
Co0.6 Fe0.4 La0.4 O3 Sr0.6,3
Ni1 O0.38 Zr3,4
Cs8 Fe2 O7,9
Li0.924 Ni1.076 O2,3
Al1.99 F12 Li3.01 Na3,4
Ca2 Cl1 O4 P1,6
H9 F3 N2 O5 S1 Te1,20
C2 H4.36 Ca1 O6.18,10
Al1 Gd3 S7 V1,6
Cd0.35 Mn0.65 Te1,2
Al0.182 Ca1 F0.182 O4.818 Si1 Ti0.818,6
Ca0.38 O3 Ti1 Y0.62,4
Mn0.68 Re0.32,5
Ni3 Si4 Zr2,5
Sn1.03 Te1,2
H1 Ca1 Fe2.44 Mn0.56 O9 Si2,16
Cl6 Na0.92 Nd1.7,3
H6 B4 Cu2 K6 O34 P8,20
Ag1 Bi0.066 Cl6 Cs2 In0.934,4
Ba3 Mo1 O8 Ti1,5
Al2.2 Cu0.91 O72 Si33.8,7
Ca2 Gd3 O14 Sb3,7
Fe1.02 O12 P3 Rb1.98 Ti0.96,9
Ca0.8 F2.2 Nd0.2,5
N0.62 O0.38 W0.62,2
H24 Cs1 O20 S2 V1,11
Cl2 Mo1 O1,4
Co0.1 Fe2 Mg0.5 O4 Zn0.4,3
Ni4 P16 W1,11
Mn23 Pr5.1 Tb0.9,5
H24 Al1 K1 O20 S2,13
B6 In1.38 Ni21.63,5
Ge0.8 Pb0.2 Se1,2
Bi4.56 Eu1.14 Te8,2
La0.1 O7 Ti2 Y1.9,4
Ce1 Cr0.91 Fe0.09 O3,4
Mn2 Nd1 Si2,3
