formula,target
Cl1 Dy1 O3 Ti1,6
Ni1 Sb3 Zr5,4
Dy1 Ge2 Rh1,6
Co1.87 Ho3 In4,5
O6 Ru1 Sr2 Tm1,6
Rh0.6 Ta1.4,5
Ba8 Ga16 Ge30,5
Cu0.964 Nd2 O4,4
C4 K2 N4 Pt1 S4,8
Al3 Bi5 I12,13
Ga2 Ho1,2
Na0.243 O3 Sb0.732 Sr0.988,12
Ba1 Cu2 O6.67 Pr1 Sr1 Tl0.937,7
B6 F2 Na2 O9,19
Gd3 O12 Sb5,5
Fe17 N2 Nd2,6
Fe4.26 Li1.06 Mn0.75 O8,5
Al72 Co24 Cu4.88,20
La5 S7,5
Er12.887 Zn58.817,20
Au6.04 Eu2 Zn2.96,3
C32 H36 Ce1 N1 O34 U4,20
Al1.83 O4.85 Si1.08,6
Al0.02 Cr1.02 Fe0.002 Mg0.983 O4 V0.96 Zn0.015,3
C2 H0.22 Ce2 Na2 O12.11 Si1 Ti1,20
Co0.2 Fe0.1 S1 Zn0.7,2
Cl1 Mo1 Nd1 O4,12
Fe1 Te2,2
Au1 Se1,3
Cl1 Gd1 O1,3
C6 H24 F2 N12 O10 P2,20
Ba1 Ce0.8 In0.2 O2.87,4
Al11 Na11 O48 S16 Si13,8
Ca1 Ge1 O8 P2,7
B2 Gd1 Ir2,3
C4 H5 O15 Rb1 U2,17
C2 Br31.2 Cl36.8 W30,20
In1.15 Mg1.85 Na1.85 O12 P3,12
Ca1.76 F2 Ga2.38 Mg4.6 Na0.8 O22 Si6.26,14
O3 Pb1 Zn1,3
Al1.5 Si1.5 U1,2
Re2 U1,3
Cu2.793 P1,5
C2 H2 K2 N2 O1 S2,10
C1.056 Fe15.056 Ga1.944 Y2,6
Ir2 Os1 Zr5,3
As1 Na5 O5,9
Cr1 O13 P2 Pb5,14
As0.9 Pb1.6 S17 Sb8.8 Tl1.7,20
F6 Fe2 Li1,4
H8 Cr1 F6 N2 Na1,5
Ce0.1 Mn1 O3 Pr0.5 Sr0.4,4
Co0.09 Fe0.91,1
Cl2 Nd4 O1 S4,5
Cl6 K2 Tc1,3
C1 Ho2,2
Na6 O19 Si8,20
Cu0.47 In1.53 Sm1,2
Ge1 In1 Sb1 Te4,4
Bi1 Mn2 O6 P1,8
Cu1.5 Mn1.5 O4,3
Bi0.6 F2.2 Rb0.4,3
Ba1 O3 Ru0.62 Zn0.38,3
Ba2 O12 Sr1 Tm6,5
C1 Fe3 V3,4
Ba3 Cr2 O8,5
Cr0.5 Fe0.5 La1 O3,4
Al3.08 Bi2 Cr0.92 O9,7
H0.92 B0.23 Cl0.77 Na1,3
Co1 Se17 U8,11
As0.999 Li1.665 Ti0.333,2
Li1 O4 Re1,18
Ni3 Se4,4
C3 H8 Co1 N2 O6,20
As2 Hg4 O7,9
Te0.7035 Zr1.05,2
Ge3 Pu1,2
La0.8 Mn1 O2.9 Sr0.2,3
In1 Ni5.78 Te2,6
Mg2 Si10 Sr11,12
Be3 Ca2 Cs2 F12,9
Fe4.91 Li0.99 O7.92,5
Br1 Gd0.2 La0.8 O1,3
As1 Lu1 Pt1,4
H11 Al2 Li1 O9,11
Cs2 Ge3 O9 Sn1,5
Al0.75 Nb0.25 Ti1,4
Be0.12 Mo1 Si1.74,2
Au1 Ba2 Tl7,10
As6 Cd7 Si1,8
Au0.6 Cu3 N1,4
Ge1 Li1 Te2,13
C1 Eu2 I2 N2,20
La0.2 O3 Sr0.8 Ti1,3
F4 Xe1,3
Er1 Na3 O8 V2,8
Al0.3 La1 Ni4.7,3
Co1 Mn2 Sb1,4
Ba1 Ge2 Li2 Mg2,4
Ni5 Sc1,3
Fe17 Y2,6
Co1 In5 Nd1,4
H15 Cl1 Co1 Cr1 N5 O8,20
Cu2.86 Te2,3
As2 V3,7
H1 Eu0.5 Ge1.5 K1.5 O5,12
Li0.78 Mn1.88 O4,3
Al0.365 Ca2 Fe1.635 O5,6
Sc2 Sr1 Te4,7
Eu0.05 La0.95 Mo2 Na1 O8,3
Cr0.75 Si2 Ti0.25,2
Fe1 Na1 O4 P1,6
Au0.27 In0.27 Li0.46,4
O4 Ti0.75 Zn2 Zr0.25,3
Ru2 Th1,2
Co17 Yb2,6
Al2 Dy0.05 Tm0.95,2
C2 N2 Se1,3
Se2 W1 Zn0.5,3
Al6.668 Ca20.004 Ga16.67 O55.011,16
Al18 Cr2 Mg3,5
Ge13 Ir4 Tb3,4
Ba0.02 Bi0.53 Fe0.1 Na0.45 O3 Ti0.9,3
Dy1 Ge2 Pd2,3
Gd0.5 Ge2 Mn2 Sm0.5,3
Cl2 Cs2 Cu3 Na2 O14 P4,20
Nb3 Si2,3
La1 N1 O4,5
Ag0.82 Ge1 La3 S7,7
H15 Cl3 N5 Rh1,16
Ca4.05 Eu3.95 In3,12
Cu0.4 La2 Ni0.6 O4.16,6
Al1 Ho3 Ni8,6
Al0.1 La0.55 Li0.45 O3 Ti0.9,3
Ba2 Ca2 Cu3 Hg1 O8,8
H0.44 Ge6 La6.46 O26 Sr3.54,8
B0.43 Fe11.04 Ti0.91 Y1,5
Cl2.2 La0.2 Sr0.8,3
Ba0.12 Bi0.44 K0.44 O3 Ti1,4
Ga3 Lu1 O7 Sr1,20
As2 Ba1 Co0.2 Fe1.8,3
Sb4 Zr5,4
Lu1 Ni1 O3,6
Al1 K0.58 Na0.42 O8 Si3,14
Ba8 Ge38 Zn8,5
Ce1 Ni1,2
Fe2 Ni2 Sb12 Yb0.2,3
Bi2 Ca1 Na1 O12 P3,4
Fe14.5 Gd2 Si2.5,5
Co4 Ge12 In1 Yb7,8
Dy1 In1.42 Mn0.58,2
B2 Mn2.82 Ni3.18 O10,10
Fe0.18 Mn0.82 S1,2
Ba1 Ga2 S4,5
C2 Ce0.5 Lu0.5,2
Ca0.41 Cu2 Hg0.61 Nd0.59 O6.78 Sr2 V0.39,7
Co2 Dy0.5 Ho0.125 Tb0.375,2
Bi54 Pb46 S127,20
B4 O12 Sc3 Sm1,20
Bi0.99 Ge1 O6 Pr0.01 Sb1,3
C0.92 Ba2 Ca17.622 F3.456 Na0.378 O39.72 P2.96 Si6,20
O6 Te1 Tl2,7
Co1 Ge1 Mo1,3
Cr0.8 Tc1.2,5
Mo0.2 Se2 Ta0.8,3
Bi0.26 Ce1 Ni0.75 Sb1.74,4
La1 O3 Ru1,4
Ga2 I2 Y2,3
Pd1 Rb2 Se2,3
Cu2 Te2 Tl1,3
C14 H36 N14 O26 U2,20
Bi1 La2 O1,3
Ir1 K2 Na2 O4,9
H12 F6 O6 Ti1 Zn1,7
Al4 Cr0.2 Fe7.6 O19 Sn0.2 Sr1,11
C18 H23 N5 O23.5 P5 Zn5,20
Ir1 Nd1 Si3,4
Ru0.25 Ta0.75,1
Al0.995 Ca0.988 Gd0.93 Mn0.005 O4 Tb0.08,4
Cu0.86 Te2 V1,4
Ge1 Mn3 N0.75,4
Si3 W5,4
Ba2 Cu3 O6.41 Y1,9
Ba1 Pd2 Sb2,3
H8 Ca2 Mn2 O17 Si4,17
B15 K7 O30 Sr1 Y2,13
Au0.029 F4 Sn0.971,3
H6 B1 Li1 O11 P2 Zn1,13
Co3 Ga1 Pr3,5
C6 Cs2.1 Fe1 N6.91,9
Bi1 Sr2,3
Al2 Mg0.638 Yb0.362,5
Cr2.801 S4 V0.199,4
Co0.5 La1.84 Li0.5 O4 Sr0.16,7
Ga2.17 Mn0.75 S4,4
Ce1 Li1 O8 W2,3
F1 Mo2 O7 Tm1,7
As1 La1 N1 Ni2,4
Ag3 Au0.4 Sb0.6,3
Pd1 Sb1 Tm1,3
Li0.94 Nb0.98 O3 Zn0.08,3
Ag0.88 Cu1 Na1.12 O7 P2,7
As2 Au1 Tb1,7
O6 P4 S4,4
H16 B1 Li1 O10,16
Ca1 Ni4 O8,5
O11 Sr6 Ta2,5
Cr1 Sb3 Yb1,5
Br8 Nb3,5
Cs2 Mo1 O7 U1,20
Bi1 F1 O1,3
C0.681 Mo1,2
Bi0.2 Mn0.8 Rh1,2
F10 I1 N3 O3,20
Br1 Cu1 O2 Sr2,4
Au1 Cd0.2 In1.6 Sn0.2,2
Nd4 O7 Se3 Si2,9
Al1.97 Ca0.39 Fe0.648 Mg2 Mn0.021 O12 Si2.916 Ti0.024,4
Co0.5 La2 Mn1 Ni0.5 O6,6
Ba2 F3 I1 Mo2 O9,17
Cr2 O8 Tl2,10
Mn1 O3 Pr0.8 Sr0.2,4
Ba2 Cu1 F6,5
Al9 Fe8 Gd2,5
Br1.2 I0.8 Pb1,3
Al0.335 Cr1.582 Fe0.802 Mg0.229 Mn0.013 O4 Ti0.038,3
Au3 Mn1,1
Ce1 In2 Pd3,6
Ca1.333 Se15.996 Sm10.664,2
C14 O13 Ru4,20
Al2 Ba3.259 Cu0.667 Nd2 O10 Sr0.073,10
Al0.1 Ca0.83 Fe0.34 Mg0.77 Na0.02 O6 Si1.92 Ti0.02,6
Cu2.66 Ge1.33 S3.99,2
Au1 I5 K2 O15,15
Al4 Sm1,3
H3 B5 Ca2 O11,20
Er1.93 Ge4 Nd3.07,6
Cd1 Dy1 Ni4,3
Ge1 Mo2.25 W0.75,2
B1 Ce1 Pt4,5
H4 K2 N5 O17 Pr1,16
P0.68 Ti0.75 Zr1.25,3
Li1 Nb1 O7 Ti2,11
Li2 O4 S1,7
Cl13 Na3 W3,19
Gd4 Mg1 Rh1,5
Au1.5 Fe1 Pd1.5,2
Ca1 Cu1.75 P2,3
Fe1 La1 Sb2,4
Al0.4 Ba1 Fe11.6 O19,12
Pd2.34 Ru0.66 Ta1,4
Pt0.58 Re0.42,1
Cu0.7 Dy1 Ga1.3,2
B2 Ni5 O10 Sn1,15
Ba4 Ga4 Ge1 Se12,6
Li1.406 Mn1.592 O4,3
Al0.67 Cr0.67 Ni0.67,2
B3 Ni0.5 Ru6.5,5
Ge2 Mn2 Tb1,3
As4 Eu5,4
H1 Na2 O9 P3,15
H16 Ni1 O10 P2,16
C3 H9 Fe1 N7 O2,20
Pu0.957 Zr0.043,1
Te3 Zr1,4
H20 B16,20
Cs6 F18 Fe6,6
Br14 Cs2 Mo6,7
Fe0.076 Mg3.924 O8 Si2,6
Co1 Nd1 P1,3
Ir4 Sc5 Si10,7
Ce0.687 Gd0.313 O1.8435,4
B6 Ni3 Tm2,5
Ce1 Mn0.5 O1 Se1,4
Se4 Sm3,2
Ag0.8 Bi0.2,1
Bi4 La3 Pt3,3
Al2 La0.25 U0.75,2
F4 Gd1 Rb1,2
Cr0.0048 Fe0.028 Li0.97 Mn1.92 O3.88,3
Ge1 Pb3 Zr5,4
O7 V3.047,10
B6 Ce0.82 Sm0.18,2
As1 Cd4 I3 P1,5
Cl9 K3 Mo2,5
Ba0.8 O3 Pb0.2 Ti1,4
H4 Al1 Na1,3
Ca2 Li1 Si3,6
H2 B1 Mn2 Na1 O11 Si3,20
Ag1 Fe1 O7 V2,11
Mo0.5 O4 Sr1 W0.5,3
Cs8.5 O48 W15,17
C20 Cr4 O20 Te4,20
P2.92 Sn4.008,4
Rh1 Se2,6
Ca1.692 Pt2 Sn3.308,7
Mg0.206 Nb0.414 O3 Pb1 Ti0.38,3
Nd1 Ni1 Ru1,2
H12 K2 O14 Se2 Zn1,16
Ag5 Cs1 Se3,6
Cu2 In1 Mn1,3
Ba4.29 O29 Ta10,9
K4 P2 S6,12
Ce0.76 La0.08 O2 Pr0.08 Sm0.08,2
Ba2 Ge1,3
Co1 La1 O6 Re1 Sr1,6
Ba2 Cu1 O6 W1,5
Ba3 Mg1 O9 Ta2,6
Cu5.3 Ga0.7 U1,6
Co1 Sn2 Tb1,4
Al1 Ce3 S7 V1,6
Cl2 Mn1 O6 Rb2 V2,8
Ba2.7 Mo1 O8.2 V1,6
Bi0.6 Mn1 O3 Sr0.4,4
Co0.46 Ge0.17 N0.01 V0.36,3
C20 H32 Ba4 K2 O16 S20,20
Ga1 La1 Pd2,3
Cu2 O19 Rb2 Si8,19
Ga1.15 Mn2.85,3
Ce3 Ge1 Na1 S7,6
Co0.2 Li1 Mn0.4 Ni0.4 O4 P1,6
B4 Co11 Nd3,6
Cl3 Pr3 Ru1,7
As2.933 S22 Sb10.067 Tl5,20
C2 H12 Cl2 Cu1 N8 O8,17
Cl6 S8 W1,15
Cl10 S4 Se2 W2,18
Ag2 Ba1 Cu1 O8 V2,15
Pr3 Zn11,6
C0.1 Re1,2
Li1 O12 P3 Sn1.6 Ti0.4,5
Ga1 Mn1 O5.47 Sr2,6
Nb1 Sb1,2
Cl0.8 I7.18 P19.3 Sn24,6
Al1 Fe0.4 Mn0.6,2
H4 Cu3 O8 Se1,12
Cu1 Se7 Si1 Tb3,6
Ni2 Tb2 Zn1,3
Bi1 Cl2 K1 O4 S1,9
I2 Mn1,2
Pb2.708 S4 Sb1.292 Te1.627,10
Bi1.9 Ca1.3 Cu0.88 Nd0.7 O5.24,8
Cr2.4 Fe0.6 S4,4
H38 Co1 Ga1 Mo6 O40,20
B3 Li1 S6 Sr1,11
Ce3 Sn7,6
Ca3 Mo1 O10 Te2,16
Cu1 O4 P1 Rb1,7
Fe1 La4 Sn8,4
Cu0.14 P9 Ti13.86,20
Al2 Bi2 Cl12,8
B3 Gd1 O6,6
H3 Cu2 O10 Rb1 S2,9
Fe1 Li0.052 Na0.948 O6 Si2,6
Ag0.73 Hg0.27,1
Ga1 Li0.647 Na0.353 O6 Si2,6
Al2 F2 O8 Sm4,16
Cu2 Hg1.52 O7.8 Sr2 Y1.48,7
Ca0.175 La0.825 Mn1 O3,4
Ga6 K4.88 N2 Na3.12 O28 Si6,8
P6 Sb4 Se18,14
Ba3.75 O54 Pr9.5 Ti18,20
Ag0.092 Al0.831 Gd1 Si1.077,2
Mn0.5 Si2 Ti0.5,2
Al1 F6 Li1 Yb1,4
Os1 Si1 Ti1,7
Cu1 La1.99 O4 Sr0.01,4
Dy2.75 S4,2
Ba2 Ga1 Se5 Yb1,9
Cl10 Co1 Gd6,9
Ba4 Cl2 N4 W1,10
H1 Ce2 Li1 O3,5
Cu0.95 Ti0.05,1
C4 Ce1 Er1,2
As1 Ta2,9
C4 H16 Cu1 N10 O2,17
H16 Ag12 N4 Se22 Sn7,20
Mn0.17 Si1.88 Yb1,7
C14 B4 Er15,9
Be2 Gd2 Ge1 O7,6
C1 B2 Ni2 Tb0.272 Y0.728,4
Dy0.3 Nd0.7,2
Mn1.9 Sb1,3
Ba7 Na2 Se16 Sn4,5
Au2.22 Sn1.78 Sr1,5
F8 Li4 Tb1,8
C4 Cu1 K3 N4,6
B4 Ca2 Fe0.22 Mg1.78 O10,18
Cu6 In6 Tb1,5
Co0.08 Ga0.72 La0.9 Mg0.2 O3 Sr0.1,4
Co1 Gd1 Ni1,2
C1 H3 Ca1 N3,4
Ba2 Cd1 P2,5
Ge0.073 Sb0.63 Te0.3,7
In2 O7 Se2,12
As12 Fe4 La1,3
Ba0.385 Cu3 La1.035 O6.98,7
Cu2 Nb0.96 O7.82 Pr0.99 Sr2,7
Ba2 Cu1 O6.008 Tl1.864,7
Ga1 Se8 Ta4,4
Bi2 Pb1 S0.7 Se1.9 Te1.4,4
Ba8 Cu16 P30,20
Cs1 Dy1 O7 P2,11
Fe10 Sm1 Ti1 V1,4
Ce1 Ge1 Mn1,3
Li1.32867 O3.996 Sm0.00999 Ti1.65834,3
Ba1 Ge2.5 O9 Si1.5,5
Co3 Er1 P2,12
Ba1 Co2 Nd1 O5.54,11
Bi0.3 La1.7 Mo2 O9,5
Co1 P1 Sm1,3
Ag1 Cr4 O14 Tl3,12
  H0.91 Al0.08 Ca0.84 F0.91 Fe1.04 K0.37 Li0.01 Mg3.73 Na1.73 O23.09 Si7.92 Ti0.22,17
K1 O5 P1 Ti0.96 Zr0.04,20
Ba2 Cs1 Nb3 O10,8
H6 F3 O3 V1,4
H25 N12 Np3 O54 Th2,20
Al1 Cr1 Cu2,3
Bi0.27 Pt1 Sb0.73,2
P3 Rb5 Se15 Sn1,20
B5 K3 O10 Zn1,19
Ir1 Si3 Th1,4
Ba6.93 Cl2 F12,12
C6 Cr18.4 Mo4.6,5
F1 K13 O40 Si8 U6,20
Cu2 Fe2 O5 S2 Sr3,7
Ag2.5 Ga8.5 Yb3,6
Ba0.3 Co0.3 Fe0.7 O3 Pr0.7,4
B3 Cd1 K1 O6,11
C4 Fe2 Na6 O16 S1,6
Cr1 La0.75 O3 Sm0.25,4
Ga1 Na5 O4,10
Ga2.84 Nd2.69 O12 Sc2.12,4
Ba2 Cu2 Nd2 O11 Ti2,9
S4 Sc2 Sr1,7
B1 Fe12.5 Mn1.5 Nd2,9
Co1 Sn8 Tb4,4
Ce1 Co1 Rh1 Si2,3
C3 Co2 Tb4,10
As0.279 Ca1.838 Cl1 O12 P2.721 Pb3.162,7
H6 Br2 Mg1 N2,5
Co0.2 Li1.2 Mn0.5 Ni0.1 O2,3
C18 H15 Cl2 I1 N1 P1,20
Bi0.97 Fe1 Ho0.03 O3,3
Ga4.83 Mn1,20
Mo0.75 N1.03 O1.97 Sr1 W0.25,3
Sm1 Zn2,2
Nd1 Rh1,2
C12 H48 Mo12 N3 O43.5 Si1,20
Ba0.559 Br0.028 Ca0.025 Cl0.139 F1,7
C4 H20 Cl3 N8 O6 Tb1,20
C2 H3 Cs1 O4,11
Se4 Sm2.67,2
Co7.2 Sn8 Zn2.9,7
Cd2 Cs2 Cu2 S4,6
Ce1 Ge1.54,2
Al1 Hf1 Mn1,3
B1 Cl1.27 I10.73 Zr6,5
Al10.32 Mg0.6 O16.87 Pr0.53,11
Cs4 Sn4,3
H9.4 N1.19 Na0.13 O10.32 Si4,20
O6 Pt1 Sr3 Zn1,4
C6 I6 O6 Re3,5
B3 Ca4 Nd1 O10,11
Cu0.8 Sc6 Te2.2,9
Ge3 Hf0.8 Nb4.2,4
Ba2 Cu3 Gd0.2 O7 Y0.8,8
H2 Ca4 O11 Si3,20
Ce1 Ni1 P1,4
Ag4 O5 Te1,11
Ga1 N1,2
Ba3 Ce0.007 La2.843 Na1 O20 Si6 Tb0.15,20
Ge1 K1 O5 P1,16
Al3 Ba0.2 Fe9 O19 Pb0.8,11
Fe4 Mg3 O24 V6,19
La0.5 Mg0.25 O3 Ru0.75 Sr0.5,4
Cl1 La1 O4 S1,7
Gd1.8 Ge4 Y3.2,6
Cs2 Mg0.5 O12 P3 Zr1.5,9
Mg0.35 O6.825 Sm1.65 Ti2,4
Er2 Ga3.33,6
Cs0.5 Nb2.5 O14 W2.5,20
Mg2 Ni1,4
Fe1 Ge0.11 Mn1 P0.71 Si0.18,4
B1 Cr0.5 Re1.5,3
Ba1 Mn3 O12 P3,9
La1 Lu1 S3,5
Br24 Sm11,20
Hf1 Mn1 Si1,3
Si2 Ti1,2
Al1 Ni1 Sc1,3
O3 Ti1 Tl2,6
Ag3.11 Pb1.89 S8 Sb3,16
Ge0.8 Sb0.133 Se0.05 Te0.95,2
H1 I2 Na1 O7 Zn1,10
H3 Al17.99 Fe3.44 Li0.09 Mg0.89 O48 Si7.48 Zn0.08,18
K6 Na14.5 Sm0.5 Tl18,6
Co1 F3 Na1,4
Fe0.83 Si2,2
Ge7 Na5 P5,9
La2 O5 Ti1,8
C2 H12 Ag1 Br6 In1 N2,11
Bi2 O9 Sr1 V2,7
Ce13 N5 Te12,20
Mo1.1 Nb0.9 Zr1,2
Hg4 O7 P2,7
Dy1 In1 Pt1,4
Ba1 Bi2 Br2 O5,6
Ag8 S6 Si1,10
Au0.393 In0.327 Pd0.28,2
Lu1 Pd1 Zn1,4
In1 Pd1 Tm1,4
Br1 N3 Pr6 S4,14
Ag1 Mg2 Nd1,3
Mo0.488 Nb0.028 O4 Pb0.972 W0.484 Y0.028,3
H3 Tm1,4
Gd1.8 Nd0.2 O7 Zr2,4
Nd2 Ni17,6
Ba1 Cu1 S3 Sc1,5
Co1 Cr1 O4,4
O2.9 W1,20
Cd24.94 Rb16 Sb36,10
Cd1 Cu2 Ge1 S4,6
Ge4 Ho11 In6,9
Ca10.25 Cd26.73 Cu2.07,20
P4 Se3,20
H12 Cu1 K1.456 O14 Rb0.544 Se2,17
N8 P4 Ti1,20
B5 Nd1 Ni1 O10,17
La1 O3 Pd1,4
Na0.66 O3 W1,3
Ca2.85 Fe1.85 O12 Si2.73,4
Cr1 Hf1 Mo6 O24 Tl5,9
Ba1.9 Ca0.05 Cu3 Nd0.1 O7 Y0.95,9
In2 O3,4
Cr2 Ga1 N1,3
Ag0.9 S0.2 Se1.8 Sn1.1,2
Bi3 Na2.9 O12 Sr3.1,7
Mo1 N1.05 O1.95 Sr1,3
Ho0.2 O1.9 Zr0.8,2
Mn2 O4 Tc1,3
Co1 P1 V1,3
Cr1 O6 Tb1 Te1,6
Al0.196 Ca0.069 Fe0.409 Mg1.49 O6 Si1.85,10
Au1 Ga1 Y1,2
Ba1 Cr1 O4,5
Hf1.7 O7 Ti0.3 Y2,2
Mo3 Si1 Zr2,3
I1 La1 O1,3
Cr0.56 Ga4.44 O12 Y3,4
C2 Cl5 La4,5
Co4.75 Er1.25 P3,10
Ba6 F34 Mg8.76 Mn2.24,20
Al2.84 Cu0.16 Ti1,4
Cr1 K1 Se2,3
Al79.05 Fe25.95 Si18,9
La1.59 O4.36 Si1,8
O95.487 Ta37 W1,20
Lu0.5 O2 Pa0.5,2
Al1 Ho1 Ni1,3
Au2 Na0.72 Zn2,3
Rh1 Sn1 Th1,4
Cs1 F6 Mn2,7
C9 H30 Cl9 N3 Sb2,20
H8 Mn2 N4 S5 Sb2,20
Ca0.8 Li0.2 O3 Ta0.2 Zr0.8,5
Pd2 Si1,4
In1 Ni4 Tm1,3
Cr2 Ga0.21 Se3.95 Zn0.71,3
Au0.93 In0.07,1
O4 Sn0.375 Ti0.375 Zn2 Zr0.25,3
C1 H3 Eu1 O7 S1,13
B1 Ni4 Y1,5
K1 Li2.04 O12 Si4 V0.96,12
Ag4.4 La1 Mg1.6,3
Ni1 P1 Y1,4
As1 Ba2 Cl1 S3,6
Fe9.007 S10,20
Pb0.973 S1,2
Mg1 O7 Si1.64 Ti1.31,13
Al0.12 Co0.88,1
C8 H12 N1 O8 Yb1,9
Co7 Ga16 Hf6,5
Gd2 Se5 Zr1,6
In2 Mn1 O4,3
Bi0.516 S3 Sb1.484,5
Cu1 Mn1 Na1 Se2,3
As2 S2.11,8
Ba1.2 Mn3.4 Nd2.8 O12 Ti0.6,4
As2 Cd0.79 Zn2.21,6
Gd2 Ni7,7
P1 Pu1,2
Ge3 Mo0.08 Sc4.92,3
Nb4.2 Ni2.8 Si7,7
B2 O6 Sc1 Y1,3
Ag2 K1 S4 Sb1,4
O7 S3 Si2 Yb4,9
As1.41 Na3 Ni2 O11 P1.59,14
Bi2 Gd1 Ni0.86,4
Al43 Nb4 U6,10
H2.34 B3 Fe1 Na2 O12.67 P2,20
K1 Pr1 S4 Si1,7
B8 Bi2 O15,20
Ba0.504 O1 Sr0.496,2
Fe1 Nb3 S2 Se8,7
Al1 Li2 Pt1,4
Al5 Ce0.1 O12 Y2.9,4
Ge6 Os7 U4,4
C8 H10 Cd1 O12,17
Cu1 P1 Se2,2
K1 O7 Sb1 Zn4,7
Fe0.826 Li1 O6 Sc0.177 Si2,6
Al1.76 Eu0.92 O8 Si2.24,8
Ag2 As1 Cs1 S3,7
Mo15 Na4.25 S19,10
Ce1 Cr1 Se3,5
Ag2 Ga1 In1 Te4,3
H10 F4 N2 O2 V1,19
Al3.3 S14 Tb6,6
Ge1 Pd2 Sm1,3
Ba1 Cu1 Nd0.4 O5 Y1.6,7
Fe1 O7 Sr3 Ta1,6
O4 Pr2 Sr1,7
Au1 F4 Na1,3
Gd4 S4 Te3,5
H10 Al2 Ni1 Zr6,8
Nb0.5 Ta0.5 Te2,5
Ga1 In1 O7 Zn4,8
Br3 Sb1,4
Li1 Rh1,2
Ga1.31 Ir0.69 Sm1,3
Co0.95 La1 Ni0.05 O3,3
Mo8 O58 P16 Pb4,13
Ba2 Ca1.842 Cu3 O8.931 Rb0.065 Tl1.093,10
Cu1 La1.88 O4 Sr0.12,4
Cr0.66 La1.33 Li0.66 O6 Ti1.33,4
Cd2 F1 O4 P1,8
B8 Ba4 Cl3 Ga2 Na1 O18,14
Mg0.974 Sn0.026,1
Ca9.8 Fe0.2 K0.8 O28 P7,18
Li5 Nd3 O12 Sb2,5
Cs2 Se6 Sn2,5
Br12 Zr6,3
C10 H30 Cl2 O13 S5 Sn1,20
Cr0.076 Mg0.962 O3 Si0.962,3
Co0.43 Mn0.57 O2.73 Sr0.75 Y0.25,3
Br4 Gd4 Re1,3
Nd1.67 O15 Ta5,14
Ga0.08 Ge0.92 S8 V4,4
La0.05 Sc0.95 Si1.48,2
Co0.63 Te1,2
O192 Si94.752 Ta1.248,20
P1 Ti0.5 W0.5,2
Ho2 Pt1,3
La1 Mo0.2 Ni0.8 O3,4
Ba1 S4 Sb2,14
Co1 Dy1 In5,4
Li0.985 Ni1.015 O2,3
Pd0.08 Sn0.92,1
Fe2 O5 Te1,8
Ba1 O24 Si7 Yb6,20
Al1 Mn1 Pt2,3
Ce2 Ga1 Rh2,3
Al1.978 Fe0.075 Mg0.941 Mn0.004 O4 Zn0.002,3
B12 Ba2.5 O22 Pb1.5,20
Mg0.95 O6 Ta2 Zn0.05,4
C1.164 Fe17 Th2,6
Ho0.07 La0.67 Na1.33 O16 Sr1.33 W4 Yb0.6,3
Fe1 O2 Rb1,8
In4.5 O12 Sb0.5 Sn2,4
Al0.9 La1 Mg1.1,2
F1 Fe1 Li0.92 Na1 O4 P1,10
Ba0.2 Ce1 Cu2.25 Nd1.33 O9.5 Ru0.75 Sr1.47,8
Fe1.5 O4 Si1,7
Au1 Cd0.5 Zn0.5,2
Ni0.63 Sb1 Yb1,3
C1 H4 Na1 O7 P2 Pr1,16
Al2 Pt1,2
Ag0.5 Nb1 S2,3
K1 La5 O13 V2,17
Ba1.8 La1.2 Mn1.5 O7 Ru0.5,6
O12 Rb1 Se2 V3,8
In0.33 Ir1.62 Tb3,11
Al2 Ce2.29 I2,4
Ga1.5 Nd1 Ni3.5,3
C6 H18 Co2 N12,8
Hg1 Mn1 O3,3
Cu1 Fe1 K1 O8 P2,13
Na1 O6 Si2 Y1,16
Ca1.65 Gd0.35 Mn1 O4,5
Ca0.25 Fe0.5 Mn0.5 Nd0.75 O3,6
Ca0.998 Ce0.002 S1,2
As2 Fe1 K1 O7,20
C20 H64 Cu6 K4 N24 O44,10
C22.76 H35.28 Fe1 N6 O23.08 Ru4.44,20
Co3 Cu2 Pr1,3
Br2.24 Cl1.76 K2 Pd1,3
Ag2 O4 Si1 Zn1,8
Au1 Ga1 U1,2
Fe1 Mo1 N0.57 O5.43 Sr1.97,5
In1 Pt5 Si1,4
Fe5.36 Li0.64 O8,3
H6 Mn3 O12 S2,16
Ba3.75 Nd9.5 O54 Ti18,20
La1 Na3 O8 P2,20
Ba3 Mn1 O14 V4,20
Fe6 Gd1 Sn6,9
Ag2 As1 K1 S3,14
Ag2 Ge1 Rb2 Se4,4
K1 Na1 O5 Pr1 Ta1,6
B2 Mo0.35 Os0.55,2
Cl1 Cu1 Te2,4
C1 B1 Lu1 Ni1,4
Cu2.37 Li0.63 O4 P1,4
O4 Sm1 V1,3
Li1.313 Mo0.687 O2,3
Bi1 O4 Re1,5
Fe0.16 Pd2.21 Zn10.63,4
Ce3 Ir4 Sn12.76,4
Mg0.216 Mo0.912 Ni0.712 O6 Sr1.856,5
Cd2.84 Ni3.16 Y14,11
Ag4.12 Ce1 Ga6.88,5
Gd1 Si5,3
C3 N4 Sr4,6
Nb3 Pd0.7 Se7,12
B3 Ni1 W3,5
Fe3 Tm1,5
Er2 Fe12 P7,9
As4 O12 Tl2,5
