formula,target
H6.76 K3.31 Mo5 N0.69 O23 Se2,3.43
Ni1.021 Sn1 Ti1,7.22
Co1 S1 Sb1,6.97
Cs3 O19 Si8 Y1,3.09
Fe0.216 Mg1.784 O4 Si1,3.34
Fe3 Se4,6.52
Sn4 Tb5,8.39
Eu1 O6 Sb1 Sr2,6.29
Cr1 P2 W1,9.01
C1 B0.936 N0.064,3.16
La3 Li5.55 O12 Ta0.8 Zr1.2,5.57
H5.7 La1 Mg1 Ni4,6.0
Ca19 Cu2 O56 P14,3.19
Ce3 Cu1 Ga1 S7,4.81
Cs3.4 F39.4 Yb12,5.75
Nd1 O7 Rb1 Ta2,7.17
Rh5 Si3 Tb1,9.22
Cs2 N4 Ni1 O12,3.15
Cr2 Na2 O16 Ti6,3.84
H4 Na1 O5 P1,2.06
Cu0.423 Li2.558 N1,2.2
H16 Ca4 F1 K1 O28 Si8,2.38
Au1 Te2,9.35
F4 Na2 Pd1,3.98
Fe2 O7 Se2,4.48
Ag6 Cu4.44 Fe0.96 S12.09 Sb4 Zn0.6,5.45
Ho1 In1 Pt2,14.06
C2 Al2 Mg1,2.96
H8 B2 Ga6 Ge6 Na8 O24,3.17
Al1 O8 Rb1 Si3,2.93
H4 N1 O12 Se2 V3,3.42
Al1 Cu0.9 Ni0.1 Pr1,6.24
Co0.9 La1 Mn0.1 O3,7.24
Ce3 Ni2 Si8,5.72
H12 N2 Ni1 O12,2.01
Fe1.95 Mn0.05 Ni1 O4,5.36
S0.6 Se0.4 Zn1,4.72
Fe2 S4 Si1,3.43
Cl9 P1 Te1,2.53
C6 H50 Mo8 N4 O50 Re2,2.71
Ba1 O2.75 Sn0.5 Y0.5,6.18
Al4.91 Mg1.58 Na1.07 O12 Si1.26,3.85
C8 H22 Cl6 Co1 N2,1.48
K1 Li1 Mo2 O12 P2,3.61
Co1 Te1,8.8
Bi2 Br2 Cu3 S3,6.2
C3 H15 Li1 N1 O11 P3,1.74
Ni1 O3 Tl1,9.69
Mg1 Mo6 S8,5.21
H3.68 As2 Bi2 Cu3 K2 O13.84,4.72
Co1 Ge1 O3,5.37
Au41 Mg13,15.3
Ag1 Ce5 Pb3,8.71
H10 F1 N2 O4 P1,1.53
Ca14 Mn1 Sb11,4.16
Cl9 In7,4.09
Fe2 O5 Te1,5.32
H3.96 Ge1 K3.09 Nb5 O17.98,3.73
H1 F1 Mn2 O4 S1,3.49
Al2 Ni1 Yb1,6.96
Na1 Ni0.5 O2 Ti0.5,4.31
K0.48 Na0.48 Nb0.8832 O3 Sb0.0768 Sr0.04 Zr0.04,4.65
Ge0.02 O2.016 Y0.04 Zr0.94,6.08
Cu1 O3 Te1,5.63
H24 K7 O54 P1 V15,2.66
As1 Ho1 Se1,8.09
Cd1 O14 P4 V2,3.77
C10 H17.808 Cd1 Co1 N7 O2.904,1.64
Eu1 Ge3 Pd1,7.87
Na5 O5 Ta1,4.02
H1 Li2 Lu1 O5 Si1,4.67
Ba2 O5 Tl2,7.75
Ge0.61 La0.39 Sb2.39 Se8 Sr2.61,5.29
Fe1.741 Mg0.136 Mn0.123 O4 Si1,4.28
C1 Cl1 Gd2,7.53
Pt30 Si19 U6,14.79
Ba2.45 Cl1 Eu0.01 O12 P3 Sr2.54,4.53
Fe0.8 Si1 V0.2,5.93
Ba0.62 Mo4 O6,7.04
P2 Se6 Tb1 Tl1,5.76
Cu1.07 Ga3.21 Y1.12,6.85
Li1.288 Mn1.716 O3.732,3.98
Cu2 O11 Ta4,8.21
K2 Mg1 P2 Se6,3.44
Pt1 Sb1 Tb1,11.3
Pd1 Sn2,8.9
Ce12 Ge5.2 Sb26.8,7.12
B1 Ga8 Ir4,11.61
H2.796 La2.947 Li2.706 O12 Ta1.091 Zr0.908,5.48
Hf1 Ni1.8 Si3.2,7.18
B6 Ce6 Pd46.8,10.78
Cs1 Fe1 O4 Ti1,3.76
Fe15.5 Ga1.5 Nd2,7.77
Ga0.5 La0.9 O6 Pr0.1 Sb1.5,6.09
F1 Na1 Nb1 O2,4.66
Mn0.396 Ni2 Zn10.38,7.6
Fe0.975 Ga3 Ni0.025,6.84
As1.4 Cu3.8 Mg0.2 O9 P0.6,4.82
Cr1 F6 Mo1,3.49
O11 Sc2 Te4,5.19
Co2 Na2 O6 Te1,4.75
Ni1 O10 P2 V2,3.75
H18 Na6 O30 P6 Te1,2.21
Ba1.4 Cu3 O6.94 Sr0.6 Yb1,7.06
As2 O11 Te3,5.02
Ir5 Nd1,17.34
Cl8 I3 Sb1,3.4
B21 Cs1 Na8 O36,2.5
In2.45 Ni3.66 Sc13.9,4.42
Ba0.6666 Fe0.9999 La0.3333 O2.976369,6.54
C2 Ga1 Ti3,5.26
Mn1 Nb1.9 O6 V0.1,5.24
In1 La1 Zn1,6.85
Dy0.3 Nd0.7,7.54
H23.06 Al3.39 Ca1.57 Na0.49 O35.53 Si8.55,2.03
B3 Cr0.5 Re6.5,17.85
C38 H272 Cu4 Eu12 K10 N38 Na6 Nb72 O306 W12,1.88
B15 Bi2 K7 O30 Sr1,3.05
Cu2 Eu1 Ga1 O7 Sr2,6.19
Mg2 O4 V1,3.66
Nd2.667 Te4,7.08
Ba8.001 Fe5.334 O22.53615 W2.667,6.99
Gd0.479 Mo1 Na0.469 O2.06 Yb0.052,4.71
H0.8 Ca8.8 O26 P6 Sm1.2,3.58
Sb1.94 Te3 Yb0.06,6.6
Eu1 Si2,5.47
H1.1 Al2.02 Ca0.04 Cr0.01 F0.9 Fe0.52 K0.01 Li2.57 Mg1.82 Mn0.02 Na0.67 O23.1 Si7.96 Zn0.01,3.04
H6 Al1 K2 Li1,1.57
Pd2 Y4.86,5.93
Co1 Fe1.8 Ga0.2 O4,5.36
Mn0.2 Ni1 Sn0.5 Ti0.3,8.4
Si2 Th1,7.83
H38 K11 O95 P2 W20 Yb1 Zn4,4.11
Ba2 Li1 N4 Re1,6.38
Ag1 As1 F6 N16 O8 S16,2.48
Al0.3 Co1.7 Gd1,8.93
Au0.08 Pd0.74 Si0.18,10.73
Ag0.81 Ge1 Se7 Sm3,6.74
Br1.089 Li6 P1 S4.911,2.12
Fe0.5 Nd1 O6 Sb1.5,6.22
H16 F8 N4 Th1,3.06
O12 P3 Pb1.5 V2,4.95
Ca1 Ga0.25 Nb0.25 O3 Ti0.5,4.45
H0.75 La1 Li0.25 O4 Ti1,4.9
Ge1 Li8 O6,2.65
Li0.25 Mg0.25 O3 Sm0.75 Ti0.75,5.95
H1.569 Al2.238 F0.429 Fe0.46 K0.963 Li0.28 Na0.013 O11.571 Rb0.026 Si3.242,2.94
Al8 Gd1 Mn4,4.87
C10 H18 F3 Ga7 N2 O28 P6,2.85
Mo2 O8 Th1,5.04
Al1 Ba0.13 F5 Sr0.87,4.0
La0.504 Li0.486 O3 Ti1,4.85
O11 Tb6,8.78
Fe2 Ge0.4 Mn1 Si0.6,7.6
Co2.3 Hf0.7,10.93
Ca2 O4 Pb1,6.07
Ce1 F7 Mo1,5.65
Mg0.94 Mn0.03 Na4 O12 W3,4.99
Au1 S1 Ta5,15.39
Cr1 La1 O4 Sr1,6.15
C0.59 Ti1,4.54
Cu3 O12 Pr1 Ru0.33 Ti3.67,5.93
Al0.28 Ca0.65 Fe0.13 Mg0.65 Na0.26 O6 Si2 Ti0.01,3.33
Mg43.83 Ru7.17,2.89
Dy1 Hg1,12.18
N1 Na2.96 O9 P3 Ti1,2.82
Bi1.638 S3 Sb0.362,6.45
Dy1 Pb3,11.73
Cs1 Cu1 F6 Tl1,5.68
Al1 K1 O8 S2,2.79
Al3.1 Ge0.2 Mo0.7,4.3
Pb2 Pd3 Se2,10.13
H2.1 Cs0.273 Fe0.16 K0.06 Na0.18 O5.05 P1 Zn1,3.41
Ba4 Er3 F17,6.35
Lu1 Ni1.725 Sn1,10.33
Ba2 Ca1 Cu2 O7.84 Tl1.99,7.4
Al0.074 Ba1 Cu2 Ge1.924 O6.962,5.18
H15 Cl2 Cr1 N6 O9,1.7
O6.5 Sb3,5.7
Cu2 Fe1 Nd1 O7.34 Sr2,6.0
Ge3 La4 S12,4.37
Dy1 Eu3 Sb3,7.29
Ce1 Ga1.8 Sn0.2,6.83
Er2 Ga3.6 Mn0.4,8.54
C7 Cs3 Cu2 N7 S7 Sr1,2.89
Co0.38 Er1 Ge6 Mn5.62,8.13
Na0.76 O3 W1,7.32
Bi3 O6.3 W0.2 Y0.8,8.29
Cl7 Cs4 Yb1,3.57
H3.451 Al6.077 B3 Ca0.009 Cr0.006 Fe0.611 K0.014 Mg2.273 Mn0.003 Na0.814 O31 Si6 Ti0.03,3.06
Fe3 Sn3 Tb0.5,8.87
H8 Al2 N2 O10 Si3,2.07
H20 Ag3 Cr1 Mo6 O31,3.68
Mg1.333 O8 U2.667,9.02
Mn2 Na14 O9,2.65
La2 O2 Se1,6.32
Pd1 Sb7 Zr3,8.11
C6 Fe2 N6 Na0.52,1.67
C4.513 B25 Y1.01,2.8
Gd1.6 O3 Yb0.4,7.89
Ge5 Ti3 V3,6.67
H7 Ca4.04 F1 Na5.92 O42 Si16,2.51
Cu16 Fe4.3 S24 Sn4 Zn1.7,4.62
Ce0.08 Pu0.92,15.52
H2.34 B3 Fe1 Na2 O12.67 P2,2.74
Al4 O1 Si6 Sr10,3.39
Co9 Si4 Y1,7.06
Pb1 S4 Sc2,4.72
B4 Co11 Gd3,8.79
Ge1 Ho3 Mn0.5 S7,5.69
Ho2 Mo3 O12,4.78
Co0.3072 Li0.976 Ni0.7168 O2,4.95
H2.98 Ba2 Fe0.72 Li0.06 Na1.14 O26.81 Si8 Sr2 Ti2,3.71
Ge6 Tb4 Zn5,7.73
Eu5 Ga9,7.02
Hf5.08 Mo0.92 P3,11.56
H4 Cu1 F0.3 Na2 O9.7 P0.3 S1.7,2.91
Cd1 K2 Sn1,3.44
Ce1 Ge1 Ir0.49 Rh0.51,10.13
O3 Y1.5,4.04
Nb1 O4 Sb1,5.73
F1 K5 O13 Sc2 Si4,2.99
Co0.585 La1 Ni0.412 O2.92,7.18
Ba1 Ga12 O19,6.29
Al8 Mn4 Th1,5.4
Ag0.82 Ge1 La3 S7,4.88
Fe1 Mn2 Zr1,7.38
Ag1.5 F3 Mo1 Na1.5 O3,4.88
H178 Al92 Mn46 O384 S89 Si100,1.89
H2 Gd4.33 Ho4.33 O26 Si6,6.54
Cd1 Mn2 O4,5.71
Ge4 Ni4 Sc3,6.59
Nb0.8547 S2.709399 Sn0.999999,4.93
As0.4 Cr1 Sb0.6,7.03
Hf0.567 O2 Zr0.432,8.21
Ag1 F11 Na1 Zr2,3.86
Au0.27 In0.27 Li0.46,8.51
B1 Na3 O3,2.49
H19 B13,0.91
Ga1 Hf0.66 Sc0.34,8.96
Pb4 Y5,8.5
Ag3.482 Br1.998 Cs1 I2.999,5.15
B6 Er2 Ni21,9.0
Fe0.16 Mg0.84 O3 Si1.02,4.25
Ba1.5 Ca0.5 Cu3 La1 O6.64,6.18
C1 Al1 Nb1 V1,5.6
H0.1 Ba10 Cu0.91 O26 P6,4.83
Co2 Li3 O6 Ru1,5.39
Bi1 Na1 S2,5.17
Al2 Hg1 Te4,5.82
Ba1.33 Ca0.34 Cu3 La1.16 Nd0.17 O7.078,6.53
C4 H17 N1 O8 P2,1.52
B4 Re1 Tb1,10.42
Fe8 La1 Si5,6.52
Co12 P7 Th2,8.62
As2 O11 W2,5.56
Gd1 Tl3,12.37
Ba1 Br0.537 F1 I0.463,5.31
B0.03 Co0.8 Mn1.2 P0.8 Si0.2,6.69
In1 K3 Se3,3.37
H4 Cl3 Fe1 N1,2.36
Cl6 Cs39 Ga53 Se96,4.45
Es2 O3,11.84
Ga2.72 Pt0.28 Ti1,7.89
Cu0.09 La0.5 Mn0.91 O3 Sr0.5,6.31
Co3 Lu0.5 Sn3,9.82
Al9 Rh2,4.17
Cu7.64 P8 Y3,6.08
Al1 Cl1 O1,2.6
H1 K2 N4 O12.5 Pt1,3.04
Ce1 Fe0.5 Si1.5,5.88
Ca1.31 Ge1 Mn0.69 O4,3.92
H1 Al2 B3 O8,2.05
Bi6 Cl3 F1 O7,8.2
Ca3 Ga1 Ge4.5 O14 Zn0.5,4.58
B0.8 Mn3.2 O10 Sr4,5.02
H10 O18 S3 Zr2,3.0
Cr1 Cs1 P2 S7,2.85
Co3 O8 V2,4.69
H20 K6 Mo7 O35.55,2.96
Li8 Na2 O44 U11 W2,7.1
C14 H24 Fe1 N8 Rb1,1.52
Ba2.875 O5.875 U1,6.92
Al1.625 Co0.375 Tb1,6.41
Ba2 Ca1 Cu2 O6.5 Tl1,6.61
Na2 Te2,4.14
La1 N0.1 O2.78 V1,3.23
Co3 Ga1 Nb2,8.86
Rh3 Tb5,9.86
Cu0.5 Fe1 Rh1.5 S4,5.16
Cu0.95 O5 V2,4.44
Mo0.333 Nb0.333 W0.333,12.7
H8 Cl6 N2 Pb1,2.9
Bi1 Ce0.11 F0.5 La0.1 Nd0.3 O0.5 Pr0.19 S2 Sm0.3,6.7
Cu1 Nb3 Te4,7.93
Ga1 In1 O4 Zn1,6.37
H20 K2 Mg3 O24 P4,2.21
H104 K8 Na8 O290 P8 Ta12 W60,3.93
Si1 Zn22.915 Zr6,7.25
Co0.30205 Fe1.924 O4 Zn0.56095,5.04
Bi3 Cl5 O10 Te4,5.9
H2 Al2.22 Ca1.88 Fe0.6 Mg3.68 Na0.75 O24 Si6.52 Ti0.05,3.09
H3.05 Al6.41 B3 Ca0.1 F0.03 Fe0.39 K0.01 Mg2.16 Na0.71 O30.97 Si5.95 Ti0.09,3.07
Co1 Tb1.2 Y1.8,6.5
C4 H3 Na5 O12,2.32
B1 Co2.5 Fe1.5 Y1,7.22
C3 H10 Mg9 O48 Pb8 Si10,4.65
H36 Al5.85 K0.296 Mg2 Na1.554 O90 Si30.15,2.11
K4 Re6 Se12,6.97
La1 Mn0.9 O3 Ti0.1,6.75
Lu0.275 Rh0.725,4.05
H78 Cu2 Ge2 Mo18 Na12 O105,2.83
H4 Cl8 K3 N1 O2 Ru2,2.64
Mg1.28 Ni19 Pr3.72,8.14
C1 B2 Ni2 Tb0.272 Y0.728,6.55
O28 Sr9 V7 Yb1,4.07
K6 Sn25,5.0
H99.2 Cu2 Na3 O117.6 W19 Zn7,4.12
C1 Fe11 Tb1 Ti1,7.83
Cu0.5 La0.5 O4 Ru0.5 Sr1.5,5.99
Co1.2 Li3.6 O6 Ru1.2,5.0
C1 Ge1 Ti2,5.64
Cu1 Ho3 S7 Si1,5.72
In1 Ni2 Zr1,8.65
Ba0.8 Bi0.2 O3 Ti0.9 Zn0.1,6.42
C12 H41 F4 Ga7 N4 O36 P8 Zn1,2.4
Cu2 Fe1 Ge1 Se4,5.48
Cl5 Pd1 Tl3,5.89
Al0.451 Cr1.466 Fe0.414 Mg0.646 Mn0.007 Ni0.004 O4 Ti0.004,4.46
C6 H4 Fe1 N6 Na3 O2,1.66
B2 F1 Li0.8 Mg2.1 O5,2.9
Cs1 Mg4 Mn6 O15,4.57
Cd0.1 In0.15 Mg0.75,3.43
C5 Cs3 N5 O2.5 S5 U1,3.18
C1 Nd3 Pb1,8.41
Co0.3 O3 Pb1 Ti0.7,8.14
H12 Mg1 O10 P1 Rb1,2.2
Ca2 F3 Na3 O15 Si4 Ti2 Y2,3.62
H64.688 Al56 Fe10.56 Na28 O416 Si136,1.48
Mn1.187 Ni2 Zn9.813,7.54
C2 H12 N2 O15 P2 V2,1.83
C0.85 B0.15 Cu1 O5 Sr2,4.84
Cu1 Eu1 S3 Sm1,5.79
H60 N12 Na4 O52 P12 Zr4,2.11
Al1 Pd1 Tm1,8.75
Cr0.5 La0.5 Mn0.5 O3.96 Sr1.5,5.72
Co0.3 La0.67 Mn0.7 O3 Pb0.33,7.52
Ni1 O6 Sb2,6.67
Eu4 P2.7,6.25
H0.4 Al0.28 F1.6 Fe3.1 K0.24 Li0.63 Mg0.46 Mn0.73 Na2.66 O22.4 Si7.72 Zn0.08,3.37
Nb1.2 Rh2.8,11.26
Mo3 Se3 Tl1,7.77
Al6 Fe6 Hf1,6.28
Ce0.15 In0.85 Te2 Tl1,7.52
C1 As1 V3,6.52
Eu0.5 Ge3 Li1 Sr1.5,4.73
B2 Dy1 Rh3,10.43
Mo1.33 Ru0.67,10.8
Co2.33 O4 Sb0.67,5.99
C2 Er1,7.96
K0.2 Na0.8 O12 P3 Pb4,6.36
O3.63816 Ti3.26,4.89
C3 As1 N3,1.83
H3.86 Cl0.29 Hf1 Na2.29 O10.93 Si3,3.29
Si3 Tm5,8.47
Fe1.6 O11 Pb1 V4.4,6.01
Mn3 O24 P6 V4,3.73
In1 Pd2 Th2,11.99
Cl1 N1 Sr2,4.09
Cu1 Mn1 O6.5 Pr1.5 Sr1.5,6.37
Cs3 Dy3 P4 S16,3.64
Ba2 Cu1.14 O5.766 Tl1.86,7.87
Ca19 O56 P14 Zn2,3.17
Li1 Nb1 O5 Te1,4.98
C16 O15 Os5,3.8
H2 Al3.54 Ca1.3 Ce2.7 Fe0.46 O22 Si5,4.37
Lu0.5 Te3 U0.5,8.42
Ge0.416 Li10 P2 S12 Sn0.584,2.11
H2.52 Ba1 O7.26 S4 Te1,2.75
Al3.5 Co13.5 Pr2,7.45
Ba6 Ca1.88 Cu2.12 O9.64,5.54
Co0.2 O3 Pb1 Ti0.8,8.1
Li7 P3 S11,1.98
Li0.68 Ni1.32 O2,5.47
Gd1 Mg1 Pt1,9.73
H4 Al3 Ge3 Na3 O14,2.89
Cl1 Fe1 Mo1 O4,3.59
Ba4 Bi1 In1 O6,6.74
Ba1 F6 Si1,4.47
Cu4 Li2 O10 P2,2.05
C1 Mn1 Na3 O7 P1,2.97
Br1 F1 Sr1,4.75
H0.94 Al2.414 Ca2 F0.84 Fe1.1 K0.3 Mg3.25 Na0.63 O23.16 Si6.136 Ti0.1,3.19
H2 Ag1 As2 Ga1 O8,4.59
C1 H6 N4 O4,1.68
H3.88 As4 Cl0.05 I0.95 K0.03 N0.97 O6,3.95
Cu1 Gd2 K1 Mo4 O16,5.37
Fe0.5 O6.9 Sr3 Ti1.5,5.1
S1 Ta4.75 V1.25,13.76
O8 W2 Zr1,5.08
Mg3 Nd1,3.56
N12 Rb2 Zn1,2.69
Mg3 Ni20 P6,6.94
Co4.75 Er1.25 P3,8.43
H16 B4 Li1 Y1,1.06
Ga8.3 K7.968 Se32 Sn7.7,4.22
C11.2 H22.4 Ag2.8 Al12 O48 Si12 Zn4.6,2.05
O0.99949 Ti0.787,4.55
B3 Li1 O9 Sr1 Y2,3.77
Ca1.25 Nb1 O7 Sm0.5 Ti1.25,4.78
Sb1.96 Zr1,7.76
La1 Mg0.5 O3 Zr0.5,6.07
Rh4 Sc1 Si2,8.57
Gd3 K3 P4 S16,3.01
H1.96 Al0.19 Ca0.18 Ce1.89 F0.04 Fe2.14 Gd0.03 La1.19 Mg0.8 Nd0.48 O21.96 Pr0.15 Si4.01 Sm0.06 Ti0.02 W0.89 Y0.03,5.27
Bi1 Cl1 S1,6.04
Al4.644 O9.68 Si1.357,3.16
Co1 V1 Zr1,7.24
Ba1 Co1 F4,5.02
Bi0.1 Fe0.1 O3 Pb0.9 Zr0.9,9.05
Ag55.5 Al55.5 O384 Si136.5,1.9
Nd1 P1 S1,5.36
Ru2 Sc1,8.47
Cu4 Na1 Sb2,6.49
Ba2 Cu2.9 O6.4 Y1,6.15
H1 Ru1,10.76
Ag1 Mo6 S4 Se4,6.49
Bi1 La1.84 O2.32 Sr0.16,7.26
La0.8 Ni1 O4.2 Pr1.2,7.26
Ni1 Ti0.5 Zn0.5,7.39
Mo3 Rb1 S3,5.09
H16 Au1 Cl6 N5 O0.5 Ru1,2.82
Gd2 O6.9 Sc0.2 Zr1.8,6.8
Fe1 Si1 Yb1,7.97
H4 Ca1 F1 O5 P1,2.31
Ba3 O9 Pt0.5 Ru1.5 Y1,6.8
H3 K2 Mn1 O9.5 S2,2.65
O7 Ti4,4.33
Gd1 Pb1 Pt1,13.92
Cu3 Fe4 O24 P6,4.02
Hg1 O14 P4 V2,4.18
Ni0.5 P0.65 Pd2.5,9.29
Ba1 O3.09 Pr1,6.5
Cu1 Ga1 Pt2,15.8
Ca0.65 Cu2 La1.6 O6 Pr0.35 Sr0.4,6.41
Ag2.154 Bi1 I6,5.85
Co0.8 Fe0.2 La0.7 O3 Sr0.3,6.73
Bi0.55 Fe1 O2.775 Sr0.45,6.88
Al0.96 Fe1.04 Ti1,5.08
H0.24 Cd1 O2,6.55
Ba1 Cu1 O5 Yb2,8.72
B4 Re3 Ta3,16.15
Cr8 O16 Rb2,4.89
Ag0.2 La0.625 Mn1 O3 Sr0.175,6.39
H9 O14 P2 Rb3 Te1,3.17
Fe11.08 Mo0.92 Pr1,7.97
H2 N5 Na2 Nd1 O16,2.71
Ca2.9 O7 Sr0.1 Ti2,3.85
H8 K8 O30 Os2 S6,2.99
Cu1.6 S2 Yb0.8,6.22
Ca1 P1 Pd3,7.39
Bi1.45 Fe0.4 O6.4 Ti1.8,6.19
Cl1 Gd1 O1,6.66
Al8 Au3.86 Si1.14 Yb1,7.6
Fe11.435 La1 Si1.565,7.23
Pu5 Si3,12.23
Am1 Bi1,11.79
Nd27.2958 O51.1679 W4.69,7.14
H2 As2 K1 O4.5,3.17
H2 Ca0.95 Fe0.58 Mg2.18 Mn0.29 O10 P2,3.25
N1 Na1 O3,2.26
K0.4 Li0.2 Na0.4 Nb1 O3,4.4
Ge2 Ni2 Y1,7.33
Ba1 Bi0.1 O3 Zr0.9,6.48
H90 Cs7 Li5 Mo6 O117 S6 Sb2 W18,2.52
B3.7 Ba3.68 Ca0.66 F1 Gd0.34 K0.12 O28 Pb0.2 Si8.3 Y1,3.9
Er0.182 Gd0.818,8.06
C1 Hf0.88 U0.12,12.92
Ba2 Cu3 La0.5 O7 Pr0.5,6.66
Er1 Ni1 Zn1,9.15
La1 Mn2 O5 Sr1,6.0
H15.36 Al3.8 Ca1.36 O31.68 Si8.3 Sr0.3,1.88
Bi1 Ni1 Se1,9.6
H2 Cr1 O10 P3,2.82
Ba5 Nb8.5 Nd1 Ni1.5 O30,5.83
B1 Dy4.5 Ge0.32 O10.56 Pb1.68,8.0
Cl2 Mg1,2.34
Y0.1 Zn2 Zr0.9,7.25
Cd7 Cs4 Se48 Tm26,6.62
Al10 Pr1 Ru2,4.73
C3 H8 Co1 N2 O6,1.94
Co0.049 In1.951 O3,7.05
Cs1 Pr1 S2,4.51
Fe1.5 Mn1.44 Na1.86 O12 P3,3.72
Bi48 Cl31.5 Cu5.37 O58.93,7.68
Cd1 P14 Pb1,3.66
C16 H26 N10 P2 Pd1 S4,1.76
Fe1 Ge2 Tm1,9.84
B7 Mg1,2.61
Cs1 F3 Ni1,4.69
Ce0.25 O1.67 Th0.5 U0.25,8.99
Mo7 O11 Sn0.61 Tl0.77,7.63
Eu0.01 O3 Sn0.99 Sr1,6.41
Bi1 Ce0.31 F0.5 La0.28 Nd0.12 O0.5 Pr0.19 S2 Sm0.1,6.57
Bi1 Cu1 Pb1 S3,7.24
Gd1 Ge1 Zn1,7.95
H39 Ca4.68 Ce11.35 Cs5.94 F6.8 Gd0.24 K2.22 La5.86 Nd3.23 O199 Pr1.54 Si70 Sm0.36 Sr1,3.04
Cd1 O4 Pd3,8.69
Al1 Zr1,5.05
C13 Ba6 Ca6 Mg1 O39,3.72
In2 Mn2 Y1 Zn18.8,7.27
Bi0.2 O3 Pb0.8 V1,7.8
Ca1 Mn1 Si1,3.27
H12 Na3 O19 P3 Zn4,2.79
Ca3 Ge12.6 Pt4.1,8.28
Ge2 O6 Rb2 Zn1,4.44
Gd6 In0.14 S12 Ti1.86,5.81
Al6 Ca5 O14,3.07
Gd1 K1 Na1 O5 Ta1,6.02
Fe1 Ga1 Nd3 Se7,6.33
La0.061 O3 Pb0.939 V1,8.59
Fe15 Ga2 Tm2,8.39
Ba4 Ni1 O12 Re2,7.23
Fe0.266 Nd10.404 S16,5.46
Fe5.52 Ga1.3 Ge3.7,7.92
H32 Al92 Na60 O384 Si100,1.35
H22 Al1 Na1 O19 S2,1.78
Ce1 In2 Pd3,9.76
Cu2.2 Mg0.8 O3,5.79
H2 Ge3 K3 O10 Tb1,3.86
C1 Br5 Ce4,5.48
Ni0.3333 O2.9997 Sb0.6666 Sr0.9999,6.2
C1 H2.5 Cl1.5 O14.5 Pb6 Te2,6.83
F3 Fe0.46 K0.54 Mn0.54,3.4
H1.14 As1 La1 Ti1,6.15
I9 Nb6 S1,5.82
Ba1 Dy0.1 O2.949 Zr0.9,6.3
Ba1 Cu1 O5 Tm2,8.59
Ba0.25 N1 O5 Si2 Sr0.75 Y1,4.3
Hf6 O17 Ta2,10.66
Co0.5 Ni0.5 U6,17.81
Cr0.03 Fe2.96 Ni0.01 O4,5.2
H1.72 Cu0.2 O26 P6 Sr10,4.12
Mg1 Y1,3.44
C2 H10 Cd1 N4 O10,2.23
Li1 Pr1 Sn2,7.15
Al1 Au1,11.06
H0.8 Al3.976 Fe0.576 Mg1.448 Na0.053 O18.4 Si5,2.61
C18 H42 N2 O14 Os2,2.05
C2 Ca1 Co0.1 Mg0.9 O6,2.92
Fe2 Li1 N3 Sr2,4.53
Ag1 As1 Mg1,5.66
C4 H16 Cl5 N2 Sb1,1.7
Cu1 Na1 Nb1.2 O11 Ta2.8,7.13
H2 Fe4.48 Mg1.08 Mn1.44 O24 Si8,3.45
Ho3 Mg0.5 S7 Si1,5.4
Ba1.2 Er1 Mo1 O6 Sr0.8,6.87
K16.5 O37 P1 Ta1.5 W7.5,5.43
Cd1 Li3,2.86
Ba2 Cu2.88 O6.94 V0.12 Y0.9,6.3
Ba1.932 Cu3 O7 Pr0.634 Y0.434,6.62
C1 H1 Zr2,6.13
H9 As4 O30.5 Rb2 U5,4.8
B2 Fe1 Mo2,8.43
F1 K5 O13 Si4 Y2,3.19
C24 H57 Ga3,1.24
H3.17 Co3 O11.17 P1.17 Se1.83,3.87
Cs1 F17 Sb2 Xe1,3.98
Cr1 S7 Yb4,6.35
Ca1 Ga1 Mn1 O5 Sr1,4.79
Ge1 Ni5.45 Te2,8.3
K2 Te2 Zn1,3.74
Ba3 O21 Ta3.2 Ti5,6.25
H6.43 Al2.19 Ca0.4 Na1.62 O13.12 Si2.81 Sr0.04,2.29
As1 B1 Ba3 O3,5.03
Ba0.94 Er0.01 O3 Yb0.05 Zr1,6.26
Cr2 Cu0.078 Hg0.922 Se4,6.57
Ce1 Co2 N12 O24 Rb5,3.41
H3 K0.75 Mg1 Na0.25,1.62
H46 Co2 F18 N10 O8 Zr3,2.31
Er1 In1.25 Ni0.75,9.82
Al1 Mo2 O8 Rb1,3.73
Cl1 Li6.8 O5 P0.2 Si0.8,2.24
H3 Cl1 Fe2 O12 Te4,5.14
Ba0.06 Ga1 O6 Y2.94,5.45
Ag5 Si9 Sr8,4.33
Er6 I10 Ni1,6.4
Al0.75 Ga0.25 Nb3,7.56
Ba1 O5 Tb2 Zn1,7.83
Eu0.15 La2.85 N11.777 O4.222 Si8,4.64
Ba1 Ca7 F3 Na5 O24 P6,3.21
C6.67 Al20.64 K2.02 Li16 O205.34 Si75.36,1.6
Ru4 Sb12 Sr1,8.1
Eu1 O4 Ti0.5 W0.5,7.26
B1.32 Cs0.85 O5.77 Si1.68,3.21
O8 P2 W1,4.53
Mo2 O8 Tb1 Tl1,6.36
Al1.07 Mn0.93 O5 Sr2,4.68
Ce0.43 Fe1 Ni4 Tb0.57,8.75
La0.9 Li0.02 Mn1 Na0.08 O3,6.49
Ce0.076 Cr2 Se4 Zn0.864,5.6
Ba0.3 Fe1 O2 Sr0.7,5.49
H8 O12 S2 Zr1,2.83
Ag1 Bi0.5 Se2 Sn0.5,7.25
