formula,target
Yb25.05 Zn146.83,7.92
Be6 Fe8 O24 Si6 Te2,3.71
Al1.08 Cu0.92 Mg1,4.02
Cu44.5 Ga6.5 Ho14,9.13
Ag0.02 Cd0.99 O1,8.31
Mg1 O12 Rb2 Si5,2.84
Au2 Gd4 O9,8.91
Cl6 Cs2 Ho0.5 Na1 Y0.5,3.38
Ca6 K2 O15 Si4,3.15
Ba1 Cl2 Cu2 O6 Te2,5.02
N0.87 Sc1,4.18
H4 Ba0.97 K1.174 Mn7.76 Na1.95 Nb3.453 O38 Si8,3.82
La0.887 Mn1 O3,6.43
O9 P2 Zr2,3.8
H8 Li3.19 N4 Na0.81,1.2
Mo1 O12 Se3 Y2,4.97
H2 Al2.88 Ca1.06 Fe0.91 Mg2.93 Na1.94 O24 Si6.24 Ti0.04,3.15
Ho1 Na1 O8 Pd6,8.36
Gd1.66 Lu0.34 O5 Si1,6.51
Al0.68 Ga0.32 N1,4.22
Co1.17 La0.68 O6 Sr1.32 W0.83,7.14
Ga1 Mn5 O12 Y2,5.65
H5 Be1 Ga1,1.49
Ag1 Ni1 Te2,6.19
B2 N4 Nd3,7.15
In1 Ni1 Pr1,8.05
H2.95 Al1.05 Be2.99 Ca4 O28 Si8.96,2.72
H17 Co1 N10 O11 Pt1,2.6
Ce0.7 Cu2.75 Mo0.25 O8.76 Sr2 Y1.3,5.82
Co0.95 La1 Mg0.05 O3,7.23
Cu0.03 La0.7 Mn0.97 Nd0.05 O3 Sr0.25,6.56
Bi2 Cl8.16 Cs3 I0.84,4.06
Fe2 Mg0.7 O4 Zn0.3,4.76
C4 H16 F4 Mn1 N1 O2,1.67
Ag0.411 Li0.589,4.99
Mo6 Nd0.7 O24 Rb4.7 Zr1.3,4.05
Fe1 Na3 O12 P3 V1,3.21
Al0.75 Nb0.25 Ti1,4.57
Al6 O1 Si8 Sr13,3.36
C1.22 B0.78 U1,12.07
Fe1 Gd1 Ge2,8.93
Al1 B1 Mo1,6.45
C4 Cs2 N4 Zn1,2.7
B6 Ca1 Li1 O18 Y5,3.88
Ca1 Eu2 Ge3 O10,5.56
Al2.7 Lu10 Ni1.3,9.09
Ba1 Cu1 O7 V2,4.42
Mn23 Yb6,8.44
Nd1 Si1.67,5.54
H6 Cl2 Cu3.065 Mg0.935 O6,3.43
B2 Co3 Ni10 Y3,7.53
Cr0.4 Mn1.4 Si0.2,7.17
N0.77 Sn1 Sr3,4.53
Al7 Au3 Er1,8.13
H1.864 Ca18.077 Mg1.991 O56.096 P14.024,3.05
C8 H8 N8 Na3 O4 W1,2.06
I6 Se9 Ti4,4.69
Hf1 Mo6 O24 Sc1 Tl5,5.91
Ba0.995 Bi0.01 Ga2 O7 Sr0.995 Zn2,5.43
As0.2 Fe1 N1 P0.8 Th1,8.73
C2 H12 Br4 Hg1 N2,3.14
Ca3 N1 P1,2.59
Co0.1 Fe0.9 O2.95 Sm1,7.29
H12 Cl3 Er1 O18,2.26
C12.7 H57 Ca9 O74.85 U4,2.69
Pr0.1 S1 Sr0.85,3.75
Ba0.999 Ce0.799 O3 Pr0.2,6.37
S1 Sn3 Zr5,7.5
H5 Cl1 O5 U1,4.1
H12 B12 Ba1,1.71
Co1.84 Na2.41 O12 S3,3.2
Ba6 Ge24,5.54
Nd1 Pd1,8.87
In1 O8 Rb1 S2,4.25
Ba5.44 Cu13.09 Fe11.91 Pb0.56 S27,4.83
Ce11 Hg45,13.44
Ag2 Ga1,9.46
Nd2 Ni1 O3.94,7.52
Mg1 P4 Rh6,8.32
H1 Na1 O8 P2 Zr1,2.94
Ge0.5 Nd5 Si2.5,6.58
Al3 B4 Cd3 Eu1 O15,5.3
Ag2.62 Ca7 Ge6.38,4.48
Al3 La1,4.11
C54 H167.52 F8 Ga32 N12 O147.76 P32,2.54
Ba0.56 Bi1 K0.44 O3,7.47
Ca0.9 F2.1 Y0.1,3.41
C5 H4 Fe1 N6 O4 V1,1.98
C3 H7 Mg1 N1 O7,1.67
H5 B1 Fe0.47 N1 O9 P2 V0.502,2.58
Fe1.964 Mn1 Na1.738 O12 P3,3.68
H1 Ba5 O13 P3,4.73
Li17.05 Sn4,2.58
As3 Cu0.68 Mg4.74 Na1.17 O12,4.27
Hf2 Ni0.7 Os0.3,13.39
C1 Ga1 La3,6.12
Ba5 Ga6,4.88
K5.34 Mo9.22 Nb0.77 O30,4.36
H108 K4 Na4 Nb12 O174 P4 W24,3.57
Co1 Te2,7.94
Al0.1 Co2 Nb0.9,8.78
Mn1 O6.87 Ru1 Tb1.94,7.42
H3 Dy1 O3,5.79
B1 Fe1 Mn1,7.32
La2 Ni1 O4.16,7.07
Ga1 Ru1,10.4
Ga0.75 Ni4.25 Y1,7.69
H14 B6 Ca2 O18,2.12
Li1 N4 Re1 Sr2,5.91
Ca8.2 Eu1 Ge0.4 O28 P6.6 Zn1,3.52
B1 Co7 Fe7 Pr2,7.9
B4 Rh4 U0.65 Y0.35,10.05
H12 F7 N3 Sn1,2.32
Pd0.4 Rh0.6 Te2,8.66
Er2 In1 Ni1.78,9.49
Cu0.2 Fe0.4 Mn0.4 Na1 O2,4.49
B2 O24 S6 Y2,3.08
Co0.6 Fe1.4 La0.3 O7 Sr2.7,5.57
Eu0.05 Gd0.95 O4 P1,5.97
H3.5 Fe1 Mn1 Zr1,6.07
C0.3 H1 N0.35 O4.95 Pb1 Ti1,5.77
Na6 O19 Si8,2.5
Ge38.18 In7.81 Rb8,5.38
Bi2 Ni0.78 Tb1,11.05
Mn1 Rb1 Se2,3.88
Ba7 Li3 O20 Ru4,5.81
H3 Fe5 O22 P5 Sr1,3.71
C1 H6 Cl3 N1 Ni1,2.13
Ba0.7 O3 Ru1 Sr0.3,6.93
Ca1 K1 O4 P1,2.92
Mn56 Yb2,7.9
S18,2.09
Al1.994 Fe1.006 O4,4.26
C12 Cl2 O12 Os3,3.22
O6.88 Sr3 V2,5.28
B1 Ge2 Nb5,8.99
Ag1 Nd3 Se7 Si1,6.46
Co0.8 Sc2 Si0.2,4.28
H2 Ca4 Ge3 O11,3.56
Au1 Ba1 Bi1,9.44
Ca0.01 Fe0.14 Mn0.782 Nb1.778 O6 Ta0.178 Ti0.034,5.46
Ag0.961 Mo6 S8,5.71
Co1 Nd1 Sb2,8.11
O6.75 Ti0.923 Y2 Zr1.077,5.3
Cs0.37 K0.63 P1 Se6,4.08
Au2 In1 Tm1,13.97
C4 H24 Cl2 K1 O24 Ru2 Zn2,2.4
H4 Al2 Ca3 O12 Si2,3.17
Fe0.9 Ge4 Sm2,7.69
O29 W10,7.17
H36 Cr1 Mo6 O39 Tm1,2.77
Cr1.84 Cu1 Ni0.16 Se4,5.85
Cu10 Hg2 S13 Sb4,5.56
Ba2 Cu3 O6.86 Y1,6.37
Ba2.4 Cu1.8 La3.6 O9.6,6.59
C4 H22 B20 Te2,1.66
Ba0.428 O1 Sr0.572,5.57
Li4.198 O8 Ti3.08 Zn0.758,4.0
Au1 Pb1 Y1,10.75
F1.4 Fe0.8 Na3 O9.6 P2 V1.2,3.19
Dy0.5 Gd0.5 Ni1,8.94
K1 O6 Sb1 Te1,4.92
H24.9 Ba1.51 K3.49 Mn0.3 Na1.92 Nb1.44 O66.36 Si16 Ti6.56 Zn0.2,2.91
Au1 Ge1 Tb1,11.49
Al0.8 Fe1.2 Y1,5.42
F1 Gd13 Ge6 O31,7.1
Mn1 Na0.437 O2,4.04
Hf3 N2,13.59
Ba1 Cu3 Nd2 O6.995,7.0
Se4 Sr1 Tb2,6.14
Ba1 Ni2 O8 P2,4.77
K0.2 La0.8 Mn1 O3,6.21
La9.33 Mg1 O26 Si5.5,5.37
H12 N16 Pd2,2.51
B4.714 W1.094,8.46
Sb1 Tb1,7.91
H1 F3 K1 O0.5 Sn1,3.78
C5.3 B2 La5,5.67
Fe3.96 Nd2 Sb4.91,7.66
Mo6 Pb0.5 S8 Sn0.5,5.94
La0.067 O4.18 Pb0.94 W1,8.41
Ba1 Cd2 Pt1,9.02
C0.36 B6 Ca9.18 N11.64,2.52
H72 N11 Na1 O72 P4 W14,3.92
C1 Fe2 W2,14.3
Ca1 Mo0.5 O3 V0.5,4.73
Al1.25 Ce0.83 Co3.92,7.09
C4 H39 Cl1 O21,1.2
Mn3 Ni1 P2,6.66
Bi9 Cl8 Cu9 S16,5.7
C36 H88 N6 O30 V10,1.55
O1 Si1 Yb3,8.82
Cl1 O3 Se1 Yb1,5.25
C1 H50 As2 Dy3 K11 O96 W18,4.23
Al71 Na71 O384 Si121,1.4
Cr0.976 S2 V0.524,4.17
Lu1 Sn6 V6,8.24
Ca0.04 La1.96 O7 Sn2,6.72
B6 Ca8 O20 Sm2,3.64
Ba1.5 Er1 Mo1 O6 Sr0.5,6.98
Co2 Gd3 Ge4,8.49
Cu0.51 Ni2.49 Y1,7.52
Cu5.83 I1 P1 S5,4.87
Ni2 Sb2 Sm1,9.54
Ba1 Cu1 Sn2,6.72
C4 H7 O11 Y1,2.19
H3 Nb33 O90 Tl10.5,5.23
Lu0.75 Mn1 Sc0.25 Si1,7.23
La0.3 O3 Pb0.7 V1,8.09
La2 O5 Pd2,7.49
Rh0.808 W0.192,14.13
Ce2 Cu1 Ge6,6.99
Cu1 Ge1 Pr1,7.33
C1 H1 O4 Yb1,4.9
Eu1 K3 O8 P2,3.87
Cr1.5 Fe1 Rh0.5 S4,4.19
Na1 Nb6 Se8,6.71
Ga2.7 Nd1 Ni2.3,7.96
Cu2 Fe0.1 Mn0.9 Se4 Sn1,5.43
In0.71 Rh1.25 Tb3,9.45
Er2 O1 S2,7.33
Ga1 Mn1 O6 Sm1 Ti1,6.34
Cu2 Nd6 S14 Sn2,5.31
H4.56 Al9.8 Ca2.62 O72 Si26.2,1.69
Cu2 In1 Pr2,7.58
Ba0.48 La0.52 Mn0.51 O3 Ru0.49,7.02
Ag1 Bi0.855 Pb0.045 Sb0.1 Se2,7.8
H1.72 Al1.5 Ba0.07 Fe1.5 K1.71 Mg3.4 Na0.22 O24 Si6.5 Ti0.98,3.04
H8 Mn2 N4 S5 Sb2,3.26
Ge1 Mn0.5 Pr3 S7,4.79
Al0.8 Ga0.2 O4 P1,2.5
Ni1 Sn1 Th0.4 U0.6,10.13
C8 H22 O6 Sn2,1.91
Ag0.75 Cu0.25 In1 Te2,6.03
Gd1 Ni0.9 Pt0.1,9.09
Co1 Cr1 Nb1,8.41
Ba23 Ga8 S38 Sb2,4.31
Be2 Cu0.57 Zn0.43,4.99
F5.16 N3 O0.84 Zr4,5.82
Mg0.3 Mn0.7 O3 Ti1,4.4
C6 H8 Co1 N6 Nd1 O4,2.2
Au3 Er3 Ga8,10.63
Ga0.5 Ge0.5 Ni3,8.98
H24 Co0.05 Fe0.09 Mg0.71 Ni0.04 O25 S2 U2,3.05
H14 Co1 N7 O8,1.96
F3 Na1 V1,3.55
Fe2.28 O8 P2 Zn0.72,4.06
In5.124 K0.876 S7,4.72
Li0.66 Mn1.34 N1,4.68
C10 H32 F8 N4 O6 Zr2,1.87
C1 As1 Nb2,7.99
H2 Cu0.244 O26 P0.601 Sr10 V5.399,4.09
F3.48 Yb0.2 Zr0.8,4.47
C1 H2 Cu1 O3,3.0
Eu3 Ga4 Ni4,7.62
Dy3 N1 Te3,7.53
Ca2 Cr1 O6 Ta1,5.92
H0.01 Al6.37 As0.052 B1 O17.16 Sb0.792 Si2.156 Ta0.26,3.88
Ca4 K2 O21 Si8,2.87
Ge1 Li1 Te2,4.91
C2 O4 Tl2,6.49
C4 H4 Co0.667 Mn1 N4 O2,1.38
Ga1.6 Ni0.4 Y1,6.28
C19 H33.5 Gd1 N15 O13.75,2.06
Cu0.8 F2 La2 Ni0.2 O3,6.7
H26.75 Ca2 Fe0.1 K1 Na1.2 Nb5.35 O67 Si16 Ti2.5,2.63
Ce1 Cr0.91 Fe0.09 O3,6.86
Al9.431 Cu4 Er0.973,5.73
Ga3 Pd1 Sr1,6.63
Ga9 Ru5 Sm2,9.27
Cd1 Ni2 Pr2,7.87
H2.68 Ba0.66 Mn5 O11.34,4.79
As4 Ca3 Si2,3.67
H9 Be1 Ca2 O16 P3 Zn1,2.66
Al1 Fe1 O4 Zn1,4.99
C0.26 H1.59 Ca5 O13.686 P2.829,3.17
B1 Mo1 Re1,13.75
Br4 Co1 Rb2,3.68
Li14 N6 O3 P2,2.13
K0.985 Li3.57 O30 Si12 Sn1.902,2.98
Mn0.67 Ni2 Zn10.286,7.65
H6 Ba8 Fe12 Na2.22 O30,3.8
H0.76 F2.667 Fe1 O0.55,3.24
Br3 Ce53 Fe12 S90,5.09
Rh1 S2,6.34
Cu1 Nb6 Se8,6.95
H11 Ca2 K1 O24 Si8,2.26
Al3.16 Au0.84 Ca1,4.85
B4 Hf1 Ta5,14.82
Ba19 Li13 Na29,2.19
Gd2 O7 Pt2,10.05
C6 Co1 Cs2 K1 N6,2.52
Ba2 Cu3 O6 Pr1,6.53
Ga0.75 Ni3 Sn0.25,8.97
Mn0.97 Nb0.72 O6 Ta1.28 Ti0.03,7.07
Gd0.47 Mo1 Na0.5 O3.97 Yb0.03,5.33
As4 Cr1 Fe3,7.59
Ba3.92 Ca1.08 Cu3 O8.85,5.63
Co2.23 Pb0.57 Y6,5.85
Ca0.3 Fe0.4 Mg0.1 Mn4.292 O15 Si5 Zn0.005,3.72
Ge2 La1 Pd1,7.78
Ca1 O5 Si1 Ti0.76 Zr0.24,3.63
Be17 Hf2,4.78
Fe1 Ga2 S4,3.85
As0.54 Ge0.23 Te0.23,6.62
Ca0.61 Fe0.49 Mg0.76 O6 Si2,3.38
Ce1 Co1 Rh1,10.02
S3 Sb1 Tl3,7.17
Li1 O12 P3 Sn1 Zr1,3.46
Al2 Sn2 Sr3,4.21
O2 Pa0.5 Pu0.5,11.1
H6 Cs1 K1 O10 S1 Te1,3.29
Cr0.16 Mo0.84 O2.98 Sr1,6.03
H4 Cl1 Cu1 K1 O6 Se1,3.02
Cl2 Ga6 Li8 O24 Si6,2.93
Cl0.8 Cu0.93 Fe18 K0.03 Ni6 S26.2 Tl5.6,5.22
Au2 Ba1 O4,9.33
H48 K1 Na9 O134 S5 W30,4.68
Mn2 O14 Pr3 Sb3,6.53
Bi19.68 Co6.2 O40,7.99
B1 Re1.08 W0.92,17.85
H4 I1 N1,2.52
O2 Sr1 Zn1,5.52
Mn1 Rh1 Sb1,7.95
Na2 O4 Pd3,6.5
H15 As1 Mg1 O11,1.95
Ni1 O12 Re2 Sr4,6.86
Al3 Tm1,5.6
H4 I3 O11 Sm1,4.69
Cu2 Y0.97,6.6
Ba1 Mn2 Sn2,6.05
Nb6 O16 Sr1,5.02
Ag1 Bi1 Yb1,10.47
H6 Fe5 O20 P4,3.42
Ba1.968 Cu3 O7 Pr0.216 Y0.816,6.47
B1 Mn1,6.36
Eu0.25 Na0.75 Nb0.5 O3 Ti0.5,4.99
Bi0.2 Co1 La1.8 Mn1 O6,7.06
Ga3 In2 O12 Y3,6.01
Ho1 Mn1 O3.28,7.36
Cr0.67 Fe0.33 Ga1,7.39
Al9 Cu8 Gd2,6.13
O14 Os3 Sn15,7.93
O4 S3 Tm2 Zr2,6.74
Al0.324 Ca1.29 F2 Fe0.65 K0.1 Mg4.51 Mn0.07 Na0.85 O22 Si7.676,3.09
Ca0.6 O3 Ru1 Sr0.4,5.91
H8 Li3.09 N4 Na0.91,1.19
N1 Nb2,8.26
C6 Mn1 N6 Pt1,2.17
Bi22.6 Se38 Sn4.11,7.26
Fe1 O10 P2 Ti2,3.55
Fe2 O5 P1,4.16
Cu1.54 Na1 S2 V0.46,3.93
C32 H166 N16 O169 Si4 Ti10 W38,2.73
La1 Ni1 O4 Ru1 Sr1,6.77
Ca0.009 Fe0.138 Mn0.792 Nb1.794 O6 Sc0.002 Sn0.003 Ta0.166 Ti0.077 W0.001,5.51
La0.856 Mn0.946 O3 Sr0.09,6.4
C1 Ga1 Pr3,6.1
Bi0.51 Fe0.02 Na0.49 O3 Ti0.98,6.06
C3 H10 La2 O14,3.26
C2 B2 Gd1,6.44
H12 Ar0.16 K6 O24 Sb14 Se6,4.53
As1 Na1 Zn1,5.25
Mn1 Sn1 Te4 Tl2,7.15
H2 Cl4 K2 O1 Sn1,2.63
Mg6.27 Ni16 Sn25.73,7.64
Bi1 Eu1 Se3,7.23
H72 Fe5 Mg2 Na1 O67 S7,1.89
Rh4 Si1.217 Sn0.783 Yb1,10.76
Ni1.5 Sn1,9.16
Al1 K0.203 Na0.75 O4 Si1,2.65
La5 Sn3,6.77
Ba1 Fe3.88 O11 Sn2.12,6.11
F12 K4 O7 P2 Si3,2.82
Cs1 Na3 O4 Ti1,3.48
Fe0.037 Mg0.963 O1,3.68
Co1 O3 Se1,5.45
Li7 Nb1 O6,3.11
Ge2 Rh1 Tb1,8.97
Ce0.5 F3 La0.5,5.96
Co1 Sb1 Zr1,8.08
Al0.92 F1.26 Fe0.61 K0.91 Mg2.39 O10.74 Si3.08,2.96
H1.33 Co1 Na0.36 O2.59,3.85
Cl18 Rb2 W6,5.04
B1 Hf9 Mo4,12.32
Ba1 Ga2 O7 Sr1 Zn2,5.42
F2 Ho2 O1 Se1,8.09
H2 Na2 O9 P2 V1,2.83
H3.26 Al6.924 B3 F0.74 Fe2.076 Na0.72 O30.26 Si6,3.21
Co5 Er1 Si3,7.7
Ga1.2 Mn0.8 Tm1,8.36
H4 K4 Mo5 O23 Se2,3.53
Rh3 Si4,6.99
Ag2.86 Bi3.14 Br3.72 Se4.28,6.91
Ir0.5 Zr1.5,8.91
Co1 Na0.62 O2,4.59
Ce1 K1 Se2,4.31
K1 O5 Te1 V1,4.01
Ba1.8 O6 Os1 Sr0.2 Y1,7.23
Ba3 Cl4 Li2 O7 V2,3.89
Fe1.4 O4 Ti0.25 Zn1.3 Zr0.05,5.33
Hf1 Ni0.5 S2,6.84
C12 H28 Fe2 Mn3 N12 O14,2.44
Ge2 Sc1,5.75
Co1.95 Ni1.05 O8 P2,4.27
Ce0.98 Tb0.02,6.79
Al1 Pr1 Si2,4.46
K5 N12 Ni2 O24 Y1,2.85
Er7 I12 Ir1,6.6
B1 Cr0.14 W0.86,14.57
Ag2 Br14 W6,6.63
C0.75 Nb1,7.77
H3 Au1 Cl3 N1,3.97
H7.864 F1 K0.034 N1.966 O3 P1,1.66
H1.9 B12 Ba6 Ca1.5 F3.6 Fe0.72 K2.25 Mn4.53 Na7.09 Nb1.8 O121.4 Si36 Ti4.63 Y0.5 Zn0.32,3.28
H18 N8 Ni1 O6,1.47
Nd1 Rh1 Zn1,8.7
Hg19 Rb5,10.02
C1 La1 N1 Th1,8.86
Ga4 Sc1 V2,6.55
Ba1 Li2 O7 P2,3.61
Li0.5 O2 Ti0.7 V0.3,3.95
Br0.36 Cl0.64 Tl1,7.18
Cu4 Ge4 Yb3,9.47
B4 Cu1 O10 Tm2,6.64
Ba2 Ca3 Cu5 O10.06,5.55
Ag7.29 Al5.71 Eu1,7.09
C2 Cs1 I3 N2,3.69
Fe0.477 Nb1 S2,5.14
Ba1 O9 Si3 Ti0.03 Zr0.97,3.87
Cu0.1 Fe2 Mg0.4 Ni0.5 O4,5.05
H16.78 Ca4.9 Ce0.3 Cl0.5 Fe0.9 K0.5 Mn1.9 Na13.8 Nb0.2 O81.41 S0.25 Si25.8 Ti0.4 Zr2.6,2.89
Ga2.48 Pd12 Sb1.52,11.2
H33.96 Al1 F1.02 Fe0.04 Mg0.81 Mn0.07 O24.98 S2 Zn0.04,1.64
Cr1.87 Cu1 Hf0.09 Se4,5.89
Ba1 Ce0.16 O2.85 Y0.105 Zr0.735,6.1
Na9 Sn4,3.0
Cr3 P1,6.46
Mo12.32 Nb1 O40 P1,3.85
Ba0.1 N1 O3 Si1 Sr1.9,4.54
C1 Pu0.8 Zr0.2,12.63
C8 H17 B10 N1,1.14
Al1 Co1 Nd3 S7,4.81
C26 Ce26 Cl16,5.48
Co2.17 Pb0.59 Tm6,10.07
Ga1 O3 Pr1,7.42
Cd1 F3 Rb1,4.97
Ce6 Mn1 Sb15,7.21
C4 Ce1.06 Fe0.15 La0.94 Mg0.85 O12,4.34
Al1.919 Be2.965 Cs0.015 Fe0.08 Li0.014 Mn0.013 Na0.061 O18 Rb0.002 Si6.007,2.67
Br2 Pt1,7.09
Fe1 Ge2 Li0.39 Na0.61 O6,4.51
Al1 B4 Tm1,6.63
Co1 Er2 In8,8.76
Cu3 Na2 O12 Si4,3.45
Al1 Np3,15.75
Al1 Li2 Na3 O8 Si2,2.67
Eu1.8 Pt4 Sr1.2 Zn12,9.63
H4 Cu2 O8 S2 Zn1,3.64
Li1.07 Mn1.93 O4,4.23
Bi0.8 Nd1.2 O7 Ru2,7.9
As1 Cu4 K1 S4,4.2
Se3 Tl5,9.26
Fe3 Ni1,8.22
La3 Li6.6 O12 Sb0.4 Zr1.6,5.22
Er1 Ru2,11.77
Lu5 Sn3,9.87
Co8.5 Dy2 Fe8.5,8.51
Al11 Ar6 Cs3 Na8 O48 Si13,2.03
Ag1 In2 Na3,4.19
H15 Mg1 O11 P1,1.74
Fe3.2 Ge2,7.76
Ag6.7 Cs8 Ge129.3 Na16,5.13
Bi6 Br2 O14 Se3,7.26
Bi2 Na2 Nb4 O15 Sr1,6.23
Ba1 Ho2 Ni1 O5,8.18
Ba1 Co2 O7 Si2,4.43
Cs1 Hg1,5.89
Co0.75 Ho1 O3 Ti0.25,8.27
Pb1.013 S1,7.71
Ni2 Si0.2 Ta0.8,11.61
H2 F2 O13 Pb10 S1,8.07
C2 H4.42 Ca1 O6.21,1.99
Ba1 Bi0.2 O3 Tb0.8,7.47
Ce3.66 Ge4 Y0.86,6.35
Fe0.5 K0.05 Mn0.5 Na0.62 O2,4.14
Gd4 Ru1 Sn8,8.56
Cu2 Ge2 Sr1,6.39
Ba1.4 Bi0.6 Co1 O6 Ru1,7.03
H7.06 Al0.15 La2.988 Li3.525 O12 Zr2,4.98
Cu3 Dy3 Sb4,9.02
H4 Al1 F5 Hg2 O2,5.86
C2 Ca1 K2 O6,2.61
Ba1 K1 P1 Se4,4.01
Si4 U1 Zr4,7.03
Ag0.5 Mg1 Pd0.5,6.42
B2 Gd3 Ni13,8.95
Co0.05 Li1.167 Mn0.383 Ni0.38 O2 Ti0.02,4.32
Bi1 Pb1 Pd2,12.78
Ce0.8 Fe2 Tb0.2,8.68
H31.74 Mn2.2 Mo12 N2.1 O47.92,3.67
C4 H10 Cu3 N4 O5,2.18
Ba4 Cu0.01 Mn2.99 O11.5 Y1,5.91
La0.2 Mn1 Nd0.8 O3,6.98
H2 Fe0.008 Mg2.992 O6 Si1,3.09
Fe17 Sm0.5 Y1.5,7.38
In0.5 Ni4 Sb0.5 U1,12.04
Al0.0432 Fe2.91 Mg0.0132 Mn0.0216 O4 Ti0.0114,5.21
H64 Mo12 O50 S12,2.33
La1.04 Li0.86 O6 Ti2,4.87
C1 H1 Na1 O2,1.97
H1.332 Ca4.776 O12.942 P3,3.09
H0.05 Eu1 F1.95,6.3
Bi2 Ni2 Tb1,12.29
Al2.77 Fe10.23 La6 Se0.37,6.26
Er0.062 O4 P0.062 Si0.962 Zr0.938,4.76
Bi0.8 Ca0.2 Fe1 O2.9,7.66
Ag1.05 Ga2.95 Nd1,7.8
Ba1 Mn0.113 O3 Ti0.887,5.93
C13.2 H35.2 Al5.8 Mg2.2 N2.2 O32 P8,1.9
Eu2 Ir1 Mg1 O6,8.67
As2 Cs4 Mn1 S8,3.42
Dy0.168 F3 Y0.832,5.46
Co12 Fe5 Ho2,8.77
As3 Ce2 Cu4 Ni1 O2,7.44
Cu1.12 Mn1 P2 Tb1,6.38
H6 Cu1 O5 Sr1,3.08
Ce0.23 Cu1 In0.77 Se2,5.87
Ce3 Cs2 F16 Mn1,4.9
H16 N4 O12 P4,1.79
Fe0.5 Li2 O3 Ru0.5,4.31
H248 As21 Er16 K28 O852 W204,3.7
Al1 N1,3.26
Bi0.6 Fe1 La0.1 O2.85 Pb0.3,8.09
Ga2 Ge3 Tm3,8.89
Cu2 In1 Sc2,6.13
Ba5 Bi5 In4,7.16
Ba2 Cu1 O6.058 Tl1.824,7.68
Gd2 La1 O7 Sb1,7.39
Ba2 Cu3 O7 Yb1,7.26
Cs1 F5 N1 O1 Os1,4.92
H16.52 K2 Na2.82 O46.26 Si16 Y2,2.32
C6 H24 F2 N12 O10 P2,1.65
Cu1 Zn0.5 Zr1.5,7.24
Nd2 S5 U1,6.4
Fe0.48 Mn0.16 O7 Ti2.88 Zn0.4,4.73
Co5 Er1,9.26
Al0.23 Li1.3 O12 P3 Sc0.07 Ti1.7,2.87
As1 K1 O3,3.09
Ca1 Ir1 O6 Sr2,6.1
Ce1 Sb0.5 Te0.5,6.7
La7 Pt3,8.58
Ba8 Ga2 Se18 Sn7,5.48
Li0.511 Mn2 O4,4.34
Ni8 Si1 Tb3,9.23
Ba0.11 Co0.3 La0.67 Mn0.7 O3 Sr0.22,6.61
Al4 Eu0.02 Lu1.97 Mg0.99 O12 Si1,5.58
Fe5 Na2 O20 Si6 Ti1,3.84
Ca0.001 Fe0.747 Mn0.215 Nb1.894 O6 Sc0.003 Sn0.001 Ta0.094 Ti0.027 W0.003,5.52
Cu1 Fe1 O3 S1 Sr2,5.25
B6 Si1,2.19
Er10 In20 Rh9.27,9.85
Cd1 Fe2 O4,5.79
Fe2 Mo5 Na3 O16,4.85
C4 H13 N2 O8 P1 U1,2.57
Ga1 Ni2.01 Pt0.99,12.34
H24 Al1 Cs1 O20 Se2,2.23
Cd1 Cl3 Cs1,4.01
Cs1 Cu1 F6 Sc1,4.03
H45 K7 Na9 O91.5 P2 Pt1 W18,4.23
F1 N1 Zr1,5.52
Ho2 Mn0.2 Mo1.8 O7,7.82
Ca2 P4 Si2,2.56
H2 As3 Na1 O9,3.77
Cs3 O4 Sb1,4.79
Fe1.7 In0.3 Ni1 O4,5.6
Hf0.66 Mo1.32,12.09
H2 Ag1 As3 Mn3 O12,4.62
Ag0.5 Al2 In0.5 Se4,4.57
Ce0.2 Mn1 O3.95 Sr1.8,5.53
Dy3 Ni8 Si1,9.4
Ge2 Ho1 Mn6 Sn4,8.42
Fe1 Na1.3 O12 P3 V1,3.08
B1 Ta1.91 Ti0.09,14.89
Cd1 I3 Tl1,6.4
Cu2 S3 Tl2,6.91
In1.8 Pb0.2,7.66
La0.51 Na0.48 Nb2 O6,4.99
Fe4 P12 Sm1,5.21
Os0.7 V0.3,17.75
Al3 Ca2 Gd1 O12 Zr2,4.71
H1 B4 Ga3 Na4 O13,2.88
Bi19.488 O36.2 Sm4.632 V1.22,8.41
Ba1 Bi0.05 O3 Tb0.95,7.33
Cr1 F6 K2 Na1,3.14
Fe0.909 Sn0.091,8.19
F7 Fe3 K3 O10 P3,3.05
Ca1 Gd2 S4,5.37
Cs1 Ga1 K4 O4,3.48
Ba1.64 Cu3 O6 Sm1 Sr0.36,6.53
Pt50 Si16 Yb18,15.67
As12 Pb28 S46,6.37
Ba1 Cu1 Eu0.2 Fe1 La0.8 O5.11,6.62
Na3 Nd1 O8 P2,3.93
H5 K1 O9 P2 Zn1,2.68
Ba0.5 Co0.69 Fe0.2 Ni0.1 O2.685 Sr0.5,5.61
Ba1 Cu1 La0.2 Nd1.8 O5,7.2
Cu4 O21 P6 Tl4,5.14
Ba1 Ge3 O9 Sr2,4.82
H28 Cs9 I1 O54 V18,3.3
H2 Na0.56 O7 W1.552,5.0
K2 O6.7 P0.861 W0.814 Y0.796,3.49
As2 Pr4 S9,4.64
H4 Hf1 V2,8.02
Ba1 Fe1 Mn1 O6 Pr1,6.8
Be0.75 Ca1 Ge1.25,3.8
Ge6 Ho4 Ir7,14.16
Nb6 Te8 Tl1,8.25
Gd2 In1 Ni2,8.73
