,formula,target
2333,Br5 Cs3 Zn1,0
2334,Bi0.78 Cd0.22 O3.72 V1,1
2335,Fe2.25 Li0.25 O4 Zn0.5,1
2336,Cu1 La6 Sb15,1
2337,Ga1 Ge1 Pt6,1
2338,Au0.1667 Cu0.1667 Ni0.1667 Pt0.3334 Sn0.1667,1
2339,Ir1 Se2,0
2340,C1 Ca0.97 Mn0.03 N2,1
2341,Ca19 Mg2 O56 P14,1
2342,Al1.99 Ca0.24 Cr0.01 Fe1.59 Mg1.12 Mn0.04 O12 Si2.98,1
2343,C2 Bi2 Ca0.9 O8 Tb0.1,1
2344,Ni2 Tb0.12 Zr0.88,1
2345,Co16 Nb6 Si7,0
2346,Co6 Ho7 Sn23,0
2347,Bi2 O6 Tc2,1
2348,Al1 B2 Mn2,0
2349,Al0.19 Ga0.05 La2.88 Li5.55 O12 Zr2,1
2350,B1 La1 O3,0
2351,F12 Mn3 Na1 Rb2,0
2352,In1.14 Ir0.86 La1,1
2353,S2 U1,1
2354,Cu0.66 Sc3 Zn17.34,1
2355,As1 Na1 S2,0
2356,Pr2 S5 U1,0
2357,Li1 O12 P3 Sn1 Ti1,1
2358,C6 H10 Hg1 O17 Zr1,0
2359,B7 Ba1 Cs1 O12,0
2360,Cd1 Cu1 O4 V1,0
2361,B7 O13 Pb1 Tb1,0
2362,C12 H8 Cl4 O48 Si24,0
2363,Pr5 Rh4 Sn10,0
2364,La1 O11 Ta3 Zr1,1
2365,Ho2 Pd2 Si1,1
2366,Ni1 O4.685 Sr2 Tl0.88,1
2367,Ba0.5 S8 V5,1
2368,B5 Ba2 Cl1 O9,0
2369,O13 P4 Y2,0
2370,Cu0.81 Mn0.096 Zn0.092,1
2371,Al1.19 Ca1 Li0.81,1
2372,Eu1 N1 O2 Ta1,1
2373,Cu4 Na1 O12 Te2 Tl3,0
2374,Li3 Mo6 S8,1
2375,Co0.333 Li0.84 Mn0.333 Ni0.333 O2,1
2376,Ce0.1 Nd2 O7 Zr1.9,1
2377,As0.95 Sb0.05 Se3 Tl3,1
2378,C6 H6 Dy1 F9 O9,0
2379,As1 Cd1 Na1,0
2380,Ca1 Ga0.4 Sn0.6,1
2381,F6 K2 Mn1 Na1,0
2382,Cu0.326 S2 Ti1,1
2383,Ge0.74 Nb3.26,1
2384,C1 Fe10.5 Mn3.5 Sm2,1
2385,B5.82 Sm1,1
2386,O2 Pa0.5 Pu0.5,1
2387,La1 Mn1 O3.26,0
2388,Ce3 Cl6 O4 P1,1
2389,Au3 Lu1,0
2390,H6 Al2 Na2 O13 Si3,0
2391,Cd1 Cr2 S0.4 Se3.6,1
2392,B1 O33 Rb9 U9,1
2393,Mg1 O9 Sr3 Ta2,0
2394,Au1.3 In1 Pd0.7 Y1,1
2395,Cd0.67 Mg0.33 Te1,1
2396,C4 H9 Mn0.54 N1 O6 Zn0.46,1
2397,Al9 Cu8 Yb2,1
2398,Ba0.78 K0.22 O1.86,1
2399,H7 La1 O10 P2,0
2400,Ga6 Sc5 Zr5,1
2401,Cu6 Hg3 S12 Sb4,0
2402,Bi4 Eu3 Se9,0
2403,Er2 Mo1 O4.74,1
2404,C6 Cs2 Mn2 N6,0
2405,Rh2 S2 Se1,1
2406,Ce1 In2 Pd1,0
2407,Ge2 K6 Se6,0
2408,Fe5.7 Ga6.3 Sm1,1
2409,Na14.67 O36 Sc3 Si12,1
2410,Cu0.63 Hg0.06 Se1 Sn0.31,1
2411,Ca10 Cl0.4 F1.6 O24 S3 Si3,1
2412,Fe2 Ga6 Sc3,0
2413,C1 Gd2 N6 Si4,0
2414,C2 H12 B4 Ge1 N2 O9,1
2415,Ca3.1 S4 Yb0.6,1
2416,K0.26 O2.87 Si1 Sr0.74,1
2417,Al0.5 Gd1 Mn1.5,1
2418,Cr1 Se7 Tm4,1
2419,Fe0.4 Mn0.6 S1,1
2420,La0.6 Mn1 O4 Sr1.4,1
2421,Al7 Fe10 Ho2,1
2422,Bi1 Nd1 O6.963 Ru2,1
2423,F0.85 Ga1.75 Mg0.95 O3.15,1
2424,Na2 O6 Si2 Zn1,0
2425,Re0.9 Ru0.1,1
2426,Ba1 Cl4 Pd1,0
2427,Fe0.97 Mo0.03,1
2428,C0.5 Nd1.02 Sc0.98 Si1,1
2429,K1.9 Mn0.95 S6 Sn2.05,1
2430,H20 Ho6 N8 O39,0
2431,Cd1 Gd2 Pd2,0
2432,F5 K1 Na1 Nb1 O1,0
2433,Ba2 Ce2 O13 Si4,0
2434,Cu0.1 La0.986 Mn0.9 O3,1
2435,Ba2 Gd0.333 O6 Re1,1
2436,C1 Ta0.7 W0.3,1
2437,Dy1 O6 Ru1 Sr2,0
2438,Ca4 Nb2 O9,0
2439,Co8 Fe0.5 Ni0.5 S8,1
2440,H12 Ba21 O5 Si2,1
2441,F1.7 La1 O0.65,1
2442,La6.76 Nb0.24 O13.74 W1,1
2443,B1 N2 Sm1,0
2444,Al1 Mn1 S7 Sm3,0
2445,O12 P3 Rb1 U2,1
2446,Ba2 Fe1 O5 Y1,0
2447,  Ca0.01 Ce0.33 Dy0.01 Gd0.03 La0.11 Nd0.22 O4 P0.92 Pr0.05 Si0.08 Sm0.06 Th0.08 Y0.08,1
2448,Ag1 Al0.45 F6 Fe0.55 Rb1,1
2449,B8 Cu1 Dy2 O16,0
2450,Cu0.6 Pd0.4,1
2451,B1.05 K1 O6 Si1.95,1
2452,Al8 Fe2 La1,0
2453,Co5 Nd0.25 Sm0.25 Tb0.25 Y0.25,1
2454,O21 Rb6 U2 W4,0
2455,Al0.667 O4 Ta0.667 Ti0.667,1
2456,C2 Eu0.5 Sr0.5,1
2457,H2 Al2.88 Ca1.06 Fe0.91 Mg2.93 Na1.94 O24 Si6.24 Ti0.04,1
2458,Cs1 S5 Sc3,0
2459,Ga3.3 La6 S14,1
2460,P8 Rb6 S32 Sb2 U3,0
2461,H5.6 B1 Cd1 Na1 O10.8 P2,1
2462,Cr2 Pu1 Si2,0
2463,I22 W6,0
2464,La5.334 Se4 Te4,1
2465,B2 K2 O10 Se3,0
2466,H22 Fe1.838 Mg1.291 Mn1.752 O26 P4,1
2467,Gd2 S5 U1,0
2468,Mn1 Ni1.34 Si0.66,1
2469,H18 Cl4 O25 Th1,0
2470,Cd0.75 Cl2.3 Ga2 La6 Se11.7,1
2471,Co0.7 Li1 Ni0.3 O2,1
2472,Br1.048 Cu0.948 O10 Sr2 Ta3,1
2473,Cl3 Eu3 O6 W1,0
2474,Ta0.6 W0.4,1
2475,  H1.868 Al0.019 Ca1.952 F0.008 Fe4.104 K0.024 Mg0.742 Mn0.18 Na0.021 O23.992 Si7.979 Ti0.004,1
2476,Ba1 Cu1.98 Te2,1
2477,Fe5.11 Mo0.73 Sm0.58,1
2478,Al2 B2 O7 Sr1,0
2479,H3 B5 O10 Sr1,0
2480,F2 Na9 O20 Si4 U3,0
2481,Ag2.67 Cr1 I0.67 O4,0
2482,Li0.96 Nb1.01 O3,1
2483,Fe29 Nd3,0
2484,As2 Cu1 Y1 Zn1,1
2485,Li1.104 Mn1.896 O4,1
2486,Fe3 Nb3 O0.5,1
2487,Al0.1 Ca0.86 Fe0.16 Mg0.91 Na0.01 O6 Si1.95 Ti0.01,1
2488,B4 Co1 U1,0
2489,As6 F27 Pr1,1
2490,Cl10 S4 Se2 W2,0
2491,In4.5 O12 Sb0.5 Sn2,1
2492,Cu3 P1 S4,0
2493,La0.6 Mn1 Si1 Y0.4,1
2494,Ce1 Mn2.5 Ni2.5,1
2495,H16 Fe2 O17 S2,0
2496,Ag1 Ba1 O9 P3,0
2497,Cd0.45 O5 Pb0.55 V2,1
2498,Cr2.199 S4 V0.801,1
2499,Mg1 O7 P2 Sr1,0
2500,O9 Pb2 Sc2 Si2,0
2501,Cd2 O7 Ru2,0
2502,Ag1 Bi1 Ca1,0
2503,Ba3 Br2 O8 Te3,0
2504,Mn1 O13 Te6,0
2505,Ce0.318 Na0.682 Nb0.166 O3 Ti0.834,1
2506,Mo0.11 Se8 Si2 Ta10.89,1
2507,Bi0.95 Co0.2 Fe0.8 La0.05 O3,1
2508,Ag4.8 Pb2.4 S24 Sb12,1
2509,Cr0.1 Mn0.9 Sb1,1
2510,H4 K1 O7.5 Ta2,1
2511,H1 I1 Sr1,0
2512,Ag4.92 Cu3.08 S4,1
2513,Fe9.996 Sm1 V2.004,1
2514,Cs3 Ni1 O2,0
2515,Ba1.7 Cu3 O7 Sm1 Sr0.3,1
2516,H23 B4 N2 Y1,0
2517,H10 Al4 Ca2 O21 Si4,0
2518,Co1.4 Dy2 Ga2.6,1
2519,Mo6 O12 Pr1,0
2520,As1 Lu1,0
2521,Ge2 Na2 Se6 Zn1,0
2522,Cr1 Ga1 Se8 V3,1
2523,Fe2.6 Ge1 V0.4,1
2524,Co1 O6 Ru1 Y2,1
2525,C2 H12 Cd1 Cl4 N2,0
2526,Rh0.91 Ta0.09,1
2527,Bi0.8 O7 Sn2 Y1.2,1
2528,Mo0.75 Sn0.25,1
2529,As1 O4 Y1,0
2530,C6 I17 La12,0
2531,Ho0.12 Ni2 Zr0.88,1
2532,B1 K0.65 O6 Rb0.35 Si2,1
2533,Fe1.42 Li0.16 O4 P1,1
2534,H2 F1 O4 P1 Sr1,0
2535,B1 Co1 Mo1,0
2536,Nd0.4 O7 Y1.6 Zr2,1
2537,Bi2 O7 Te2,0
2538,F8 Nd6 O2 S3,1
2539,Cu2.7 Mo0.3 O7.556 Sr2 Tm1,1
2540,Fe16.07 Ga1.13 Gd2,1
2541,C6 H34 B26 Co2 Cs2 O1,1
2542,Al3 Ni2 Tm1,0
2543,Co2 Nd4 O22 Si4 Ti3,1
2544,Au1 K1 N4 O12,0
2545,Co1 K1.64 N6 Na1.36 O12,1
2546,Ir0.5 Mo3 Ru0.5,1
2547,La3 Li5.7 O12 Sm0.35 Ta1.65,1
2548,Cu0.462 In0.48 Mn0.058 S1,1
2549,Co1 Gd3 Ge2,0
2550,Co0.58 Mn1.42 Zr1,1
2551,Ni5 Yb1,0
2552,O9 P2 Th2,0
2553,Fe0.5 Ni0.5 Ti2,1
2554,Bi6 Mn1 Te10,0
2555,Sb1 Te6 Tl9,1
2556,Ca1.2362 Co1.6181 O3.8543,1
2557,Ce1 Na1 P2 S6,0
2558,F11 Na5 O3 V3,1
2559,Cu4 K1 Mg1 O13 V3,0
2560,As1.2 Cu2 I2 P1.8,1
2561,Al0.26 Bi0.12 Ca3.128 Cu16.537 O28.476 Sr5.964 Y0.534,1
2562,Mg0.24 O5 Ti2.76,1
2563,Ca1 Er2 S4,0
2564,Co2 Dy6 Ga1,0
2565,I3 Li1 O9 Zn1,1
2566,C2 Ba4 Cu1 Li1 O10,0
2567,C1 Al4 O4,0
2568,Cd1 K2 N12,0
2569,Na1 S2 Y1,0
2570,Mn1 Sn1 Sr1,0
2571,Al0.6 Pr1 Zn0.4,1
2572,Al3 Gd0.67 Ho0.33,1
2573,H5 K2 O11 P3,0
2574,Al1.5 O5 Sc0.5 Sr2,1
2575,Eu2 Ge3 Li1.16 Mg0.84,1
2576,H3 As2 Ca1 Mn0.976 O10 Zn1.024,1
2577,As2 Ba0.777 Fe2 K0.126 Sn0.096,1
2578,Al1.898 Cu0.257 Mg0.845 O4,1
2579,Er0.2 La1.8 O3,1
2580,C2 K1 O6 Y1,0
2581,Cs1 Se2 Sm1,0
2582,Cd0.9 F2.1 Nd0.1,1
2583,Cu0.4 Fe1.6 Yb1,1
2584,Cl1 N5 S4,0
2585,Ba3 Nb2 O9 Sr1,0
2586,Al0.13 Ge1.87 Tb1,1
2587,Mn3 O6 Te1,0
2588,As1 Ba1 F1 Zn1,0
2589,Cl16 Li1 Nd11 O36 Rb6 Se12,0
2590,K2 O3 Pb1,0
2591,Al12 Mg17,0
2592,Co0.2 Cr2 Cu0.8 Se4,1
2593,Cl0.9 Cs0.9 O3 U1,1
2594,Al1 F2 K1 Li2 O10 Si4,1
2595,Ag4 K2 S3,0
2596,C4 H14 Cl2 Cu1 N8 O4,0
2597,Pt0.5 Si1.5 U1,1
2598,As1.92 Ce1 Ni1.91,1
2599,Ba2.6 Ca2.4 La4 Mn4 O19,1
2600,Ag0.32 Bi4 Cu1.68 Pb1 Se8,1
2601,Co1.6 Si0.4 Y1,1
2602,Bi1 K1 S2,1
2603,Ce1 Ga0.498 O6 Sb1.502,1
2604,Cd1 Na4 O12 Si4 Zn1,1
2605,Al0.2 Ge0.4 Li1.2 O12 P3 Ti1.4,1
2606,Ru0.5 Si1.5 U1,1
2607,As39.51 Pb6.13 S136 Sb41.51 Tl16.85,1
2608,Cr1 F1 K1 O4 P1,0
2609,Ca1 Cu0.8 Ge1.2,1
2610,Al2 Bi2 Ga2 O9,1
2611,Ba0.9 Bi0.1 F2.1,1
2612,B2 Co3 Ni10 Y3,1
2613,Au0.39 In0.32 Pd0.29,1
2614,Fe0.9 Sn1 Ti1.7,1
2615,Ho6 Ni2.41 Pb0.53,1
2616,Pb3 Th1,0
2617,Al1 O6 Rb1 Si2,1
2618,Al0.04 Ba2 Cu2.86 O6.76 Y1,1
2619,Ba8 Pt3.6 Si42.4,1
2620,Ge2 Li1 O6 V1,0
2621,Al1 Li5 S4,0
2622,Bi2 O9 Sr1 V2,1
2623,Be22 Re0.5 Tc0.5,1
2624,Cd1 F7 Na2 Yb1,1
2625,Br1.81 Cl0.19 O2 Pb3,1
2626,Fe10 Ge13 Ti6,1
2627,Ba1.122 O16 Ti8.16,1
2628,Ce1 Ga3.125 Pd0.875,1
2629,Ga2 Ge3 U3,1
2630,Ag1 Se2 Tl1,0
2631,La0.7 Mg0.15 Mn0.85 O3 Sr0.3,1
2632,Hg4.145 Mo15 S19,1
2633,Bi0.8 P0.2 Pd3,1
2634,Pd1 Si1,0
2635,Co3 N1 W3,0
2636,Ba0.63 Bi0.43 Fe0.94 O2.7,1
2637,Os0.05 Pu0.95,1
2638,Ca0.33 Dy0.1005 La0.5695 Mn0.9 O3 V0.1,1
2639,Ba0.9 Cr0.1 La0.1 O3 Ti0.9,1
2640,B2 Mg1,0
2641,F1 Na5 O16 Si4 Tb4,0
2642,Hf0.6 N1 V0.4,1
2643,H38 Co2 Mo10 O55 Tb2,0
2644,La0.38 Nb1 O3,1
2645,H6 Al0.19 Fe0.81 O12 P3,1
2646,B0.02 Co0.8 Mn1.2 P0.8 Si0.2,1
2647,Al0.1 In0.49 Mn0.01 O3 Ti0.2 Y1 Zn0.2,1
2648,Eu0.15 O7 S3 Si2 Y3.85,1
2649,Cr0.33 O5 Ti0.54 V2.13,1
2650,B7 Cl1 O13 Zn3,0
2651,Li1 O4 Ti1.826,1
2652,Ba0.96 Eu0.04 F1 O2 Sc1,1
2653,Cu12 Na12 Sn21,1
2654,Gd4 Ge4 Y1,1
2655,Ba2 Eu4 O26 Si6 Y4,1
2656,C2 H5 N1 O4,0
2657,Cs2 Mo2 O7,0
2658,Ce0.1 Cu1 Nd1.9 O4,1
2659,Co1 Ga5 Gd1,0
2660,Li0.999 S9 Sb5.667,1
2661,Eu0.31 In2 Pt1 Sr0.69,1
2662,Pt2 Sc1 Sn1,0
2663,H10.41 Ag1 Cl1 N3.47 O4,1
2664,O6 Te1 Y2,0
2665,Os2 Si2 Tm1,0
2666,Co2 O5.64 Sr3,1
2667,Al2 Co9 Er1 Ti1,1
2668,Eu0.005 Li0.99 N3 Si2,1
2669,Al0.2 Cr2 Nb0.8,1
2670,C2 H8 Br3 N1 Sn1,0
2671,N1 Ta0.83,1
2672,Co0.62 Fe2.38 O4,1
2673,Al2 Cr1 S4,1
2674,B1 Fe2.654 Mg0.346 O5,1
2675,Cs1 P1 Se6,1
2676,Ga21.16 Mg40.84 Pd21,1
2677,Ag0.42 Bi11.58 Cu7.8 S22,1
2678,N1 O2 Pr1 Ti1,1
2679,As1 Fe1 Ti1,0
2680,Mn5 O24 Pb1 S6,0
2681,Hf0.012 O4 Si1 Zr0.988,1
2682,Ba0.225 Bi0.7 Ca0.075 Fe0.7 O3 Ti0.3,1
2683,Bi1.8 Fe0.84 Ga0.36 O7 Sb1,1
2684,Cu2 Fe2 O5 S2 Sr3,0
2685,La1 Pb1 Rh1,0
2686,Ag2 In4 La4 S13,1
2687,Ba1 Eu1 Ga1 O7 Zn3,1
2688,H3 O7.35 P2 Zr1,1
2689,Cu0.58 Re1 S2.8 Se1.2 Ta1,1
2690,Au3 Eu1 In3,0
2691,La0.888 Mn1 O3,1
2692,C1 Cl1 La3 N2 O3,1
2693,Cu3.9 Ga1.1 Gd1,1
2694,Se1 Y0.75,1
2695,C1 Fe4 Mn10 Pr2,1
2696,Cl1 O12 P3 Sr5,0
2697,Mg0.53 Na0.98 O6 Si2.49,1
2698,Au1 Cs1 Se1,0
2699,K0.12 La0.85 Mn1 Na0.03 O3,1
2700,Mn0.6 Ni6.8 O8,1
2701,Ce5 O7 S6 V3,0
2702,Sb3 Tb4,0
2703,H2 B3 Na3 O7,0
2704,Cu2 P2 Zr1,0
2705,I1 Nd3 S8 Si2,0
2706,B15 Ca1 K6 Li1 O30 Sc2,0
2707,Na1 Sb3 Zn3,0
2708,Li1 Te3,0
2709,Bi19.68 Co6.2 O40,1
2710,Ca4 F2 O24 P6 Sr6,1
2711,Ba0.25 Be1 Ca0.75 Nd2 O5,1
2712,Ga1 Ni5.8 Te2,1
2713,Er2 Mo3 Si4,0
2714,Ba0.8 Ca1 O6 Sr1.2 W1,1
2715,Mn1 Ni1 O6 Sm2,0
2716,Li2 Mo2 O11 P2,1
2717,N2 Nb1 Zr1,1
2718,B1 Fe12.69 Nd2 Si1.31,1
2719,Br5 Ce2,0
2720,Au1 O1 P2 Pr2,0
2721,F1 Na3 O10 P2 V2,1
2722,Ba1 Co2 La1 O5.5,1
2723,Er8 Se14.8,1
2724,B9 Ba3 Eu0.25 In0.7 O18 Tb0.05,1
2725,Cu0.53 Ga3.1 Y1,1
2726,Nb2 Pd0.88 Se5,1
2727,F5 Mn1 Rb2,0
2728,As0.32 Fe3.22 Ga1.83,1
2729,C3 Ho2.675 Ni21.325,1
2730,Al2 Mn0.076 O4 Zn0.924,1
2731,Ba4 F4 Ga2 Mn1 S6,0
2732,K5.52 O42 Ta15.76,1
2733,  H1.55 Al1.467 Cs0.233 F0.45 Fe1.015 K0.462 Li0.349 Mg1.219 O11.55 Rb0.275 Si2.91 Ti0.04,1
2734,H6 La1 Ni5,1
2735,B0.9 Cr0.9 Fe1.1,1
2736,Cl2 Mn3 O7.56 Sr4,1
2737,Ca0.584 Nd0.249 O3 Ti1,1
2738,Ba1 Cu1 La1.2 Nd0.8 O5,1
2739,Na4 Ni7 O24 P6,0
2740,Cu3 Ge5 K2 O14,0
2741,F1 Mo1 O4 Pr1,0
2742,Ag12.464 Al12 O48 Si12,1
2743,Cu1 Dy5 S8,1
2744,C1 H8 Ca2 O11 S1,0
2745,Ba0.5 K0.5 O3 Sb1,1
2746,Al4.8 Ca0.396 Eu0.024 O12 Ta0.204 Y2.568,1
2747,Cu4 Mo5 O17,0
2748,Gd1 Mn0.8 Si1 Ti0.2,1
2749,Al0.61 Ga0.3 Mn1.09,1
2750,H8 Ca0.978 O10 Sr0.022 V2,1
2751,F7 Rb2 Ta1,1
2752,Ga16 Os7 Zr6,0
2753,Ba3 O9 Ru0.629 Ti2.368,1
2754,Li1 Mn0.8 O4 Ti1.2,1
2755,Ba3 In0.62 Pb4.38,1
2756,B4 Nb3,0
2757,Ni1 Sb1 Yb1,0
2758,Ga2 Ni1 O4,1
2759,Ag1 Bi2 F12,0
2760,Eu0.056 O1 Zn0.944,1
2761,Cr0.7 La1 Ni0.3 O3,1
2762,Pr3 Pt3 Sb4,0
2763,Ag1.01 As2 La1,1
2764,C4 H12 Ba2 N2 O10 S2,0
2765,Br1 N1 U1,0
2766,Ni0.78 O16 Rb1.56 Ti7.22,1
2767,H1 Al3 Ca0.26 O13 Si3 Sr1.74,1
2768,H1 Br1 Eu1,0
2769,Eu3 O7 Ru1,0
2770,Mo3.5 Nb0.5 O22.5 Sr11,1
2771,Dy0.8 Fe22 Nd1.2 Ti2,1
2772,Ce0.55 Y0.45,1
2773,La1 Na3 O8 P2,0
2774,Ca2 Cu1,0
2775,Cl1 Eu0.07 La0.91 Li0.02 O1,1
2776,Ag2 F7 K3,0
2777,Fe3 Ge3 Nd0.5,1
2778,F3 Tb1,0
2779,C2 Ag1 As1 F6 N2 S2,1
2780,Ce0.95 La0.05 O1.975,1
2781,C0.44 Y1,1
2782,Cu1.02 In0.87 S2 Zn0.11,1
2783,Cl4 Hf1,0
2784,Ge1.72 Np1,1
2785,Nd1 Ni1 O4 Sr1,1
2786,Cu2 Dy0.67 Se2,1
2787,Cs1 La2 O10 Ta1 Ti2,1
2788,Al2 Mg2 N4 Sr1,1
2789,Pt1 Tm1,0
2790,La9 Na1 O26 Si6,1
2791,Nd1 O3 Sc1,0
2792,Sb1.052 Te6 Tl8.948,1
2793,Ag0.948 Eu1 F1 Te1,1
2794,Ba1 Co1.9 O5.24 Tb1,1
2795,H28 Mn4 Nb6 O33,0
2796,C1 H2.5 Cl1.5 O14.5 Pb6 Te2,1
2797,Cu0.8736 Ga0.1264,1
2798,Au0.63 Si1.37 Yb1,1
2799,Li0.74 O6 Ti3,1
2800,Cs4 Sn2 Te7,0
2801,Ni20 P13 Zr6,0
2802,Ni1 Tm3,0
2803,Cs1 Hg1,0
2804,Er4.6 Mn0.4 S7,1
2805,Ce1 Fe4 P12,0
2806,Co4 In0.18 Sb12,1
2807,Am1 Pu1,1
2808,Pb2 S25 Ti7 Tl18,0
2809,As1.33 S0.67 Zr1,1
2810,Li2 O3 Pt1,1
2811,K0.3 O3 Ta0.025 V0.025 W0.95,1
2812,Ag3 In2 Mo15 Se19,1
2813,Bi12 Cd0.7 O18.7,1
2814,B21 Na8 O36 Rb1,1
2815,Mg0.25641 Nb0.51359 O3 Pb0.99 Ti0.23,1
2816,Ba4 Ga1 N3 O1,0
2817,Al1 Ce0.4 Pd1 Y0.6,1
2818,F4 Mg1 Sm1,0
2819,Ag1 Al1 Se4 Sn1,1
2820,Mg0.38 Mn0.62 O3 Si1,1
2821,H1 Nd1 O5 S1,0
2822,B4 Pu1 Ru4,0
2823,Ba1 Cu1 F1 S1,0
2824,Cd0.811 In2.126 S4,1
2825,Bi0.75 Fe1 O3 Pr0.25,1
2826,B37.8 Si2.6 Y1,1
2827,B2 Mg1 Ni6.7,0
2828,Ca0.3 La0.65 Li0.05 Mn1 O3,1
2829,Pd31.14 Y13 Zn21.86,1
2830,Bi1 K1 Nb2 O7,1
2831,As4 Cd2 Ge1,0
2832,Au1 La1 Mg1,0
2833,Fe1 Nb2.5 S2 Se8 V0.5,1
2834,Cr0.8 Mn0.2 Te1,1
2835,Al2 Ca4 Fe2 O10,1
2836,Ba1 In0.5 O2.72 Zr0.5,1
2837,Co1 Na0.742 O2,1
2838,Li0.987 Ni1.013 O2,1
2839,Cu0.75 Gd0.25 Mn3 N1,1
2840,Ba0.12 Bi0.425 Na0.425 O3 Sr0.03 Ti1,1
2841,Eu0.1 La0.2 Na1 O12 P4 Tb0.7,1
2842,As6 Mg4 Rh7,0
2843,F8 La6 O2 Se3,1
2844,Ba0.15 Cu1 La1.85 O4,1
2845,Cl6 Re1 Te8,0
2846,Li1.2 Mn0.6 Ni0.2 O2,1
2847,Co0.667 La2 Ni0.667 O6 Sb0.667,1
2848,C12 Co4 O12 Sb4,0
2849,Li1 Mo1 O6 V1,1
2850,Ba1 Cu0.15 Fe0.85 O2.5,1
2851,Ga0.09 Mn0.91 O2.928 Sr1,1
2852,Hf1 Rh1 Sb1,0
2853,H8 Al2 F1 K1 O12 P2,0
2854,H8 Ca2 Mn2 O17 Si4,0
2855,Ba0.506 Fe0.757 La0.506 Nb0.271 O2.96,1
2856,Ag1 Nd2 Si3,1
2857,Eu1 Ni4 Zn1,1
2858,Co3 Li2 O12 Se4,0
2859,Pr1 Pt3 Sn2,0
2860,B4 Gd1 Ni1,0
2861,Li0.971 Mn1.945 O4,1
2862,C1 Tl1 Y3,0
2863,Co1 O2.67 Pr0.1 Sr0.9,1
2864,Fe1.3 Nb1.8 Se10 Ta0.9,1
2865,Al0.777 Au0.912 Pd1.088 Sc1.223,1
2866,N1 Ti3 Zn3,0
2867,H48 La2 Mg3 N12 O60,0
2868,Co0.05 Mg0.95 O3 Ti1,1
2869,Co17 Pr0.8 Yb1.2,1
2870,Cr0.333 Fe0.333 O4 Sb0.667 V0.667,1
2871,Fe1.04 Li0.94 O4 P0.92,1
2872,Li0.49 Ni0.51 O1,1
2873,Cr0.26 N1 Zr0.74,1
2874,Al10.6666 O15.9999,1
2875,Eu0.05 La0.65 Mn1 O3.098 Sr0.2,1
2876,Al3 Lu10 Ni1,0
2877,Co6 Ge6 Tb1,0
2878,As4 Eu1.62 Na4.38 Sn1,1
2879,Nd1 Ru1 Si1,0
2880,Cs2 Ge2 O8 U1,1
2881,La0.98 Mn0.686 O3 V0.294,1
2882,F3 Fe1 K0.25,1
2883,Ba0.3 Ca0.1 La0.6 Mn1 O3,1
2884,Cl1 Li1 O4,0
2885,Ba0.1 La0.9 Mn0.9 O3 Ti0.1,1
2886,Co19 Pr5,0
2887,B0.84 Cs0.84 O12 Si5.16,1
2888,Br1 S8 Si2 Sm3,0
2889,Ho2 Mn1 O7 Ru1,1
2890,Co0.2 Mn0.2 Ni0.6 O1,1
2891,Mg2 O4 Tc1,1
2892,O4 Rb1 Re1,0
2893,Mn5 O13.184 Sr5,1
2894,K3 O8 V2 Yb1,0
2895,La1 Mg1,0
2896,Cl1 Cs1 Fe3 K2 O14 P4,0
2897,Ca1.88 Cu3 O9 Pb0.535 Sr2 Tl0.535,1
2898,Cu1.14 Mo2 O9 Zn1.86,1
2899,O4 Rb2 Se1,0
2900,Cl3 Cs1 V1,0
2901,Fe21 Ho2 Mo3,1
2902,Li2 Mo3 O12 Zn2,1
2903,As3 Ce1 Cu2.159 Hf1,1
2904,As2 Cs2 Sn1,0
2905,Ca1 La1 Mg1 O6 Ta1,1
2906,Cr1.704 Cu1 Fe0.086 Se3.91,1
2907,Na0.801 Nb1 O3 Sr0.096,1
2908,Bi2 Cl12 Cs4 Mn1,1
2909,Ba0.2 Cu0.2 La0.8 Mn0.8 O2.64,1
2910,Be26 Ce1 La1,1
2911,Cd1 Na2 S4 Sn1,0
2912,Nd1 Rh2 Si2,0
2913,Ba1 O4 W1,0
2914,Al2 O4 Pb1,0
2915,Mg1 O4 Ti2,0
2916,O1 S8,0
2917,Ga1 O6 Y3,0
2918,Ge1 Mg1 Ni1,0
2919,Sb1 Tb1,0
2920,Al1.968 Ca2.997 Fe0.036 O12 Si3,1
2921,O4 Ta1 Ti1,1
2922,Al12 Br0.54 Cs6.559 Na4.43 O48 Si12 Zr0.091,1
2923,Nb1 Si1 Zr1,1
2924,Cu0.97 Sn0.03,1
2925,Ag6 Mo5 O27 U3,0
2926,N1.29 Ti3,1
2927,Cr4 K8 N2 O24 U1,0
2928,Ba1 O2.93 Sc0.2 Ti0.8,1
2929,Al0.1 Mo2 Zr0.9,1
2930,Al4.76 O9.54 Si1.24,1
2931,Ce3 Te4,0
2932,Fe14 Nd2 Si3,1
2933,C8 H54 N12 O38 V10,1
2934,Br3 Cs1 Re6 S8,0
2935,H12 B12 Tl2,0
2936,As3 Co0.25 Fe0.375 Ni0.375,1
2937,H9 B1 Mg1 O12 P2,1
2938,Ge1 Mn1 O6 Te1,0
2939,Mn0.705 Re0.295,1
2940,K3 O17 P2 V1.41 W2.59,1
2941,Cs1 Er1 P2 Se6,0
2942,N1 Nb0.3 Ta0.7,1
2943,Ba2 Eu1 Nb1 O5.5,1
2944,Ba0.97 Eu0.03 Mg1 Na2 O8 P2,1
