,formula,target
2397,La0.5 Mn0.7 Nd0.2 O3 Sr0.3 Ti0.3,1
2398,Fe1 Gd1 Ge2,0
2399,Mo3 S2 Se2,1
2400,Al1 K0.985 O4 Si1,1
2401,Ba1 Er2 S4,0
2402,Nd1 Sb3 Sm3,1
2403,Ce1 Co4 Cu3 O12,0
2404,C10 H28 Cr0.06 Mn1.94 N7 O8,1
2405,O4 Pb0.3 Sr0.7 W1,1
2406,B1.71 Si1.29 Ta5,1
2407,Ba2 Cu3 O6.64 Y1,1
2408,Ba1 Ce0.7 O3 Y0.2 Zn0.05 Zr0.05,1
2409,Mn0.55 Na0.55 Nd1.45 O6 Ti1.45,1
2410,Au1 K1 P2 S7,0
2411,Bi1 K2 Sn1,0
2412,Al12 O48 Rb13.18 Si12,1
2413,Er4 La1 Mo36 O52,1
2414,Ni40 Si31 Ti13,0
2415,Bi4 Cl1 O8 Ta1,1
2416,H0.9 Tc2,1
2417,Ga1.13 In2.87 K1,1
2418,K2 Re3 S6,0
2419,N0.88 O3.12 Sr2 Ta1,1
2420,Ba1.2 Cu3 Nd1 O6.97 Sr0.8,1
2421,Rh6 Si4 Yb1,0
2422,Ge1 Si1 V6,1
2423,Ag1 Hg1 I1 S1,0
2424,Fe3.07 Sc2 Si0.93,1
2425,Fe1 Li0.977 O4 P1 Ti0.023,1
2426,Fe0.7 Mn0.3 O3 Sm1,1
2427,Ag1 Er1 O8 W2,0
2428,Cu0.65 Sb1 Sr1 Zn0.17,1
2429,Na2 O4 Pd3,0
2430,Pu5 Si3,0
2431,Mo2 O8 Pr1 Tl1,0
2432,K2 O4 Se1,0
2433,Fe4 O9 P2,0
2434,Be5 Pt1,0
2435,Ir4 Sc3 Si13.22,1
2436,Al4 La17 N33 Si9,0
2437,H4 Be1 Li2,0
2438,Ba1 F6 Te1,0
2439,C2 Tb1 W1,0
2440,Ta1 Ti1,1
2441,Ba0.36 Cr0.64 La0.64 O3 Ti0.36,1
2442,Li10 Pb3,0
2443,Ga6.5 La2 Pt1.5,1
2444,Pd5 Sc3,0
2445,H8 N2 O17 P4 V3,1
2446,F6 Sb1 Tl1,0
2447,Ba2 N16 O2 Si9 Y4,0
2448,Mn43.878 Ti9.122,1
2449,Ba1 Hg2,0
2450,Cl1.45 Li5.47 P1 S4.55,1
2451,H4 Ca1 Cl1 N1 O5,0
2452,As8 O18 Th1,0
2453,B6 Ni12 Tb1,0
2454,I5 In1 Sn2,0
2455,B2 Lu1 Ru3,0
2456,Ag1 Tb1 Te2,0
2457,As1 Cr1 Fe1 O3 Sr2,0
2458,C16 H42 N2 Si4,1
2459,Cd0.9 F2.1 Ho0.1,1
2460,Ga0.53 Hf5 Sn3,1
2461,Np1 Si1.6,1
2462,I2 O1 Sr2,0
2463,Ba5 Ga1.26 O11 Ru1.74,1
2464,Bi1 Cr0.5 Mn0.5 O3,1
2465,C4 H11.3 Cl1.7 Cu2 N8 O0.8,1
2466,Dy1.17 Fe4 Si9.94,1
2467,Ca0.5 La1 O3 Zr0.5,1
2468,O2 Ru1,1
2469,B1 Ni3.5 Yb1.5,1
2470,Br0.4 Ca2 Cl0.6 N1,1
2471,Co1.2 Mg1 Zn0.8,1
2472,K2 La2 O10 Ti3,0
2473,Pr3 Pt4,0
2474,Co1.53 Mn1.47 O6 Te1,1
2475,Fe0.5 Li1 O4 Ti1.5,1
2476,H12 N2 O14 U1,0
2477,Ba0.16 Na0.84 Nb0.84 O3 Ti0.16,1
2478,C4 H13 Al3 N1 O13 P3,0
2479,H38 Al1 B5 Li2 N6,0
2480,Au1 Ga1 Tm1,1
2481,Ba0.03 Cu1.66 O2.94 Pr0.29 Sr0.56 Y0.12,1
2482,Co1 Si1 W1,1
2483,Ce0.93 O2 Tb0.07,1
2484,Al0.1 Co0.233 Li0.968 Mn0.333 Ni0.363 O2,1
2485,Ag3 As1 S4,0
2486,Cd0.189774 Cu2.540052 Ge1.270026 Te3.999852,1
2487,H4 As1 Na1 O6 Zn1,0
2488,Be6 Mn8 O24 S2 Si6,0
2489,La0.3 Nb1.7 S3,1
2490,Ca0.3 In2 O4 Sr0.7,1
2491,Br14.79 Ni33.396 O90 Te32,1
2492,Fe2 O8 Pb0.5 Sr3 Tl0.5,1
2493,Cu1 La1.85 O3.6 Sr0.15,1
2494,Li3.6 Ni1.2 O6 Ru1.2,1
2495,Pd3 Se2 Tl2,0
2496,Bi0.8 Ca9 Dy0.2 O28 V7,1
2497,Co1 Ga5 Pu1,0
2498,Er1 Ni1.75 Si0.25,1
2499,H24 Li2 Na2 Ni1 O30 P6,0
2500,C1.02 Al2.016 Fe14.984 Pr2,1
2501,O4 Si1 Sr2,0
2502,H16 Ca4 F1 K0.0388 Na0.9312 O28 Si8,1
2503,Ba1 Mo1 O6 Se1,0
2504,Na0.497 O4 W0.998 Y0.503,1
2505,Al8 K1.37 Na6 O32 Si8,1
2506,As8 Cs2 S13,0
2507,As2 Co2 Pr1,0
2508,H2 Co3 O9 S1 Se1,1
2509,Ce2 In1 Pd2,0
2510,Nd2.667 Te4,1
2511,Al7 Ca3 Cu2,0
2512,K6 Lu2 O18 Si6,0
2513,Si3 Sr2,1
2514,Fe0.35 Mn0.65 O6 Ta2,1
2515,Fe0.4 O4 Ti0.6 Zn1.8 Zr0.2,1
2516,P7 Rh12 Yb2,1
2517,Fe0.004 Mg0.996 O1,1
2518,Ca0.66 Dy0.23 Se1,1
2519,Al1.44 Ge0.56 Nd4 O9.32,1
2520,Hf0.01 Ni0.99,1
2521,O5 P1 V0.74 W0.26,1
2522,Co0.7 Fe0.3 O1,1
2523,H9 F3 Fe2 N2 O8 P2,0
2524,H8 Cl6 N2 Sn1,0
2525,Cs10 K6 Pb36,0
2526,La5 Mo4 O16,1
2527,B2 Hf3 Ir5,0
2528,Cu4 Ho3 Si4,0
2529,Ge4 K6 Nb6 O26,0
2530,Fe1 La0.15 Mo1 O6 Sr1.85,1
2531,Mn7 O12 Y1,1
2532,Br5 K2 N1 O1 Ru1,0
2533,C1 N1 Na1 O1,0
2534,Ca1.2 K9.6 O30 Si12,1
2535,Cu1 Sb2 Sm1,0
2536,Cd0.102 In0.898,1
2537,Li0.985 Ni1.015 O2,1
2538,O5 Sc2 Ti1,1
2539,Bi0.65 Gd0.35 O1.5,1
2540,Co1 Ni2 S2 Sn2,1
2541,Ga2 Ni1 Tm1,0
2542,Dy3 F5 O1 S1,1
2543,Cr1 F6 Mg1,0
2544,Br3 Cs2 I3 Sn1,1
2545,H3.333 Cl0.9999 Cu0.3333 N0.9999,1
2546,Ba0.9 Ca0.1 Ga2 S4,1
2547,Ce1 Ni0.84 Sn2,1
2548,Ba2 F2 S2,0
2549,Cd0.5 S1 Zn0.5,1
2550,Ca0.33 La0.47 Mn1 O3 Y0.2,1
2551,Fe5 Si3,0
2552,Na1.94 O7 Si2 Zr1,1
2553,Cd1.14 Mo3 Na3.72 O12,1
2554,Ba8 O17.5 Pt4 Tm3,1
2555,H8 Al2 Ca0.05 Co0.05 Fe0.55 Mg1.65 Ni2.7 O18 Si3,1
2556,Ce1 P1 S4,0
2557,Al1.088 Ni3.912 Y1,1
2558,In0.9 La0.1 Te2 Tl1,1
2559,Eu0.12 O4 Sr0.9 W1,1
2560,Fe0.5 La1 O3 V0.5,1
2561,B5 Ca0.9 F3 Mg0.1 O7,1
2562,B6 Ca1 Li1 Lu5 O18,1
2563,H2 Cd5 O16 S2 Te2,0
2564,Cs1 O6 Ti0.25 W1.5 Zr0.25,1
2565,Fe1 S0.25 Te0.75,1
2566,Mn1 O3 Sr0.45 Tb0.55,1
2567,Ag1 Bi1 Cl2 S1,0
2568,Cl4 Cu7 Na2 O14 Se4,0
2569,Cu0.65 Hg0.35 S2,1
2570,La0.988 Mn1 O3,1
2571,Al11 Re4,0
2572,Na0.58 O3 W1,1
2573,H2 Cs2 Hg3 I8 O1,0
2574,Ba0.746 Ca0.1 O3 Sr0.15 Ti1 Y0.004,1
2575,Cu0.34 Gd1 In1.66,1
2576,Cu0.2 Ho0.33 Ni0.8 O3.67 Sr1.67,1
2577,Cu1 Se2 Yb1,1
2578,H3 Al2 Ba0.937 Mn1.964 O15 P3,1
2579,Ca0.7 Mn1 O2.98 Tb0.3,1
2580,Ag0.5 P1 S3 V0.5,0
2581,In1.33 S4 Yb1.33,1
2582,Al2 Au2 U1,0
2583,Al1 Cs1 F4,0
2584,Mo0.5 Ni0.5 P1,0
2585,Li0.81 Mn1.53 Ni0.47 O3.85,1
2586,Cu0.261 O5 V2,1
2587,Ga0.76 In1.24 Se3,1
2588,Al16 K14.93 O80 Si24,1
2589,C1 Al1 Er3,0
2590,Na4 O9 P2 Ti1,1
2591,La0.1 Mn1 O2.55 Sr0.9,1
2592,La0.33 O12 P3 Zr2,1
2593,B0.14 N0.77 Zr1,1
2594,Ag1 Lu1 S2,1
2595,C0.498 H2.928 Ca9.49 Mg0.05 Na0.214 O26.43 P5.502,1
2596,Si4 Ti3 U2,0
2597,B0.8 Rh3 U1,1
2598,Al2 Ho0.34 Mg0.66,1
2599,Er6 Fe23,0
2600,C4 Fe1 Lu2,0
2601,Cu2 Eu1 K1 Te4,0
2602,Ca1.5 Mn1.8 O38 Ti18.7,1
2603,Fe1 O4 Ti0.417 Zn1.5 Zr0.083,1
2604,Al0.167 Co3.5 Ti0.333,1
2605,C1 Dy0.8 Fe14 Nd1.2,1
2606,Bi14 O36 S5,1
2607,Ce0.5 La0.5 Os2,1
2608,Nb1 O14 Rb3 Ti5,1
2609,C1 Cs1 N1 O1,1
2610,Ba4 Cu6.8 Ni0.2 O15 Y2,1
2611,Ba8 Pt3.1 Si42.9,1
2612,H4 Hg3 I2 O12,0
2613,C0.94 Mn3 Si0.07 Sn0.93,1
2614,H18 Cr1 I2 N6,1
2615,Co1.42 La1.67 O6 Sr0.33 W0.58,1
2616,Gd1 Te1,0
2617,Er1 Tb1 Te2,1
2618,Al1 Ca0.99 Eu0.01 N7 Si4,1
2619,Ce0.5 Mo1 Na0.5 O4,1
2620,Co4 Ge12 Ho7 In1,0
2621,B2 Cr0.45 Nb0.55,1
2622,O0.5 Ti1,1
2623,Al1.6 Ga0.4 La1 Pd2,1
2624,Fe2 O8 Pb0.485 Sr3 Tl0.485,1
2625,Mn0.5 Nb0.5 O2.875 Sr1,1
2626,Ba1 Cu0.2 Fe0.8 O2.5,1
2627,Bi0.5 Fe0.45 Nd0.05 O3 Pb0.5 Zr0.5,1
2628,I3 Na1 O8,0
2629,Ca0.33 La0.42 Mn1 O3 Y0.25,1
2630,Ba1.5 Cu3 La1.5 O7.37,1
2631,C4 H8 K1 Lu1 O12,0
2632,C2 H6 Cd3 I6 N2 O2,0
2633,Ce1 Cu0.1 Ni0.9,1
2634,C36 H72 Al6.3 K6.066 O198 Si83.7,1
2635,Ca1 Co1 O6 Sr1 Te1,1
2636,H2 B1 F4 N3 S3,0
2637,Nb3 Sb0.25 Sn0.75,1
2638,I13 La3 O40 Pb3,1
2639,Ni1 P1 Sm1,0
2640,Hg5 Rb4 Te13,0
2641,Cl7 Ga3,0
2642,O9 P3 Pr1,0
2643,Ag3 Cl6 Y1,1
2644,Al6 Br0.98 Cl1.02 Na8 O24 Si6,1
2645,B1 Co4 La1,0
2646,Ga1 Hf1 Pt1,0
2647,Ag1 Hg1 P1 S4,0
2648,B4.9 Nd2 Pd14.9,1
2649,Ag4 P2 S6,0
2650,Ho1 Ni2 P2,0
2651,Ca1.866 Cu1 O3 Sr0.134,1
2652,Mo0.1 Na1 O12 P2.9 Zr2,1
2653,Ag18.72 Li33.28,1
2654,B4 Ni1 Tb1,0
2655,Ba1.8 Ca0.15 Cu3 Nd0.2 O7 Y0.85,1
2656,Ce3 Ru1 Sn6,0
2657,Cu1 Nd1 Sn1,0
2658,Ca0.7 Mn1 Nd0.1 O3 Sr0.2,1
2659,Fe1.9 Ni1.1 P1,1
2660,Li0.115 Mn1 O2,1
2661,H1 Al0.17 Fe0.83 O2,1
2662,Ag1.6 Cu2.4 Ga4 S8,1
2663,Mo3 Se3 Tl1,0
2664,C2 H6 Cl26 O20 Sb12,0
2665,Fe2 Mg0.6 O4 Zn0.4,1
2666,Ga12 Pd1 U4,0
2667,Ga1.5 Ni0.5 Tm1,1
2668,Ge2 Nd2 Zn15,0
2669,Nd3 Ni8 Sn16.33,1
2670,Ge1.56 La1,1
2671,Fe1.9 Ho1,1
2672,Fe1 La0.6 O2.94 Sr0.4,1
2673,Li1 Mn1.5 O4 Ti0.5,1
2674,C4 H14 Cl0.3 N6 O3 Pt1,1
2675,Ce2 Cu1 Ga12,0
2676,O4 Sn0.6 Ti0.2 Zn2 Zr0.2,1
2677,Cr3 Te4,0
2678,Al2.688 Fe13.994 Yb2.16,1
2679,Ca0.4 Cr1 O3 Sr0.6,1
2680,O9 Ta2 Th2,0
2681,Eu1 Ga8 Rh2,0
2682,Li0.45 Ni1.05 O2,1
2683,Gd4 In1 Ir1,0
2684,Sm1 Th1,1
2685,H2 Ba1 Ni3 O10 V2,0
2686,Ca1 In0.1 O3 Zr0.9,1
2687,Ca0.4 Co1 Cu2 O7 Sr2 Y0.6,1
2688,B10 Ce3 Co29 Si4,0
2689,B1 Nd1 O5 Si1,1
2690,Bi1 Fe0.97 O3 Sc0.03,1
2691,Ba0.08 Bi0.46 K0.46 O3 Ti1,1
2692,Fe1 Li1 Mo3 O12 Rb2,0
2693,Ca3.428 Cu13.692 O23.384 Sr4.572,1
2694,Ni0.10664 P2.666 Ta1.22636,1
2695,Ho1 N1,0
2696,Ca5 Ir19 P12,0
2697,Cu0.5 Li0.5 Mn1 O4 Ru1,1
2698,Al1 Ca3 Fe1 Hf2 O12 Si1,1
2699,Ga2.924 Ge3.876 Y2,1
2700,Er0.062 O4 P0.062 Si0.962 Zr0.938,1
2701,C12 H31 B11 N2,0
2702,B5.82 Si1.04,1
2703,Ba6 In5 N1,0
2704,Ni12 P7 Pr2,0
2705,Cl14 Hf1 Mo2 O2 Se8,0
2706,Gd0.14 S1 Sm0.86,1
2707,Bi2 K6 Sn23,1
2708,B2 Fe1 Ir3.81 Ru1.19 Sc2,1
2709,B2 Ni13 Y3,0
2710,Ga9 Rh2,0
2711,As0.84 Cu11.4 Hg0.72 S13 Sb3.16,1
2712,Ga2 Sm1 Zn2,1
2713,Co1 O3 Sc1,0
2714,Ce22 Fe21 S54,1
2715,Ga3 Ge1 Ni1 Y1,1
2716,Al2 Cu0.5 In0.5 S4,1
2717,Ge1 Ni1 Sc1,0
2718,Ho1 Ir1 Si1,0
2719,Li4.198 O8 Ti3.08 Zn0.758,1
2720,Al1.376 Ni3.624 Tb1,1
2721,Fe0.33 O2 Re0.67,1
2722,C18 H42 N2 O14 Os2,0
2723,Fe10 Nd1 W2,1
2724,O3 Se1 Zn1,0
2725,Dy0.375 Fe17 Pr1.625,1
2726,Ce0.9 Dy0.1 O3 Sr1,1
2727,Cd1 Te1,1
2728,Au1 Ni4 Tb1,0
2729,Al1.83 Au1,1
2730,Fe2.04 Ni0.96 O4,1
2731,Bi3 Nd1 O12 Ti3,1
2732,Ca2 Fe1 O6 Os1,1
2733,Cs2 Np2 O16 S3,0
2734,Co1 La0.5 O3 Sr0.5,1
2735,Br2 Cd1 I2 Rb2,0
2736,Ge0.1 Pb0.9 Te1,1
2737,Cu0.07 La0.7 Mn0.93 Nd0.05 O3 Sr0.25,1
2738,Co2.2 Ge1 Mn0.8,1
2739,Ba4 Ir1.45 O10 Ti1.55,1
2740,Ag2 Cs1 I3,0
2741,Ba2 Cl7 Eu1,0
2742,Co12 Er2 Ni5,0
2743,In0.5 Ni1 Sb0.5 Zr1,1
2744,F32 Fe7 Na7 Sr2,0
2745,Bi0.28 Ca6.024 Cu16.447 O28.63 Sr3.66,1
2746,Cs1 O12 P3 Zr2,0
2747,As0.98 Sb1.02,1
2748,H1 Al2.31 Ca2 Cr0.69 O13 Si3,1
2749,Cs1 O11 U1 V3,0
2750,Ge4 Hf1.13 Zr3.87,1
2751,C6 H21 F5 N2 O1 Si1,0
2752,Ge0.86 Sb0.091 Se0.5 Te0.5,1
2753,B7 Br1 Fe3 O13,0
2754,Ag2 Hf1 S3,0
2755,Nd3 O7 Sb1,0
2756,H2 Al4 Ca1 O12 Si2,0
2757,As4 Ca3 Ge2,0
2758,Co8 Ga15 Sc6,1
2759,Li0.2 Mn1.5 Ni0.5 O4,1
2760,K2 Te2,0
2761,Co0.2 Fe0.6 La0.9 O2.95 Sr0.1 Zr0.2,1
2762,C1 Co3 Ta3,0
2763,Cu0.25 La0.5 O4 Sr1.5 Ti0.75,1
2764,Cr0.2 Fe0.8 Nd1 O3,1
2765,Ca0.98 Eu0.02 Hf1 O3,1
2766,Al3 Co1 Tm10,0
2767,Bi1 Ge1.008 O6 Sb0.992,1
2768,O1.6 S0.4 Zr1,1
2769,Ca1 Fe1 Nd1 O4,1
2770,Al3 I1 Te3,0
2771,Ni1 Si1,0
2772,Cd1 Ge1 O3,0
2773,Al1.52 Ca3 Fe0.42 O12 Si3,1
2774,Mn1 Nd1 Ni2,1
2775,Li2 O12 S3 V2,0
2776,Co1 Cr1 In1 S4,1
2777,La0.33 Mg0.67 Ni2,1
2778,Cu1 Gd2 Ge6,0
2779,Na2 O4 Ru1,0
2780,La0.5 Mn0.9 O3 Sr0.5 Ti0.1,1
2781,Ba2 Ca0.785 Nb1.215 O6,1
2782,Ca0.75 Fe1.5 O4 Sn0.5,1
2783,Hg3 O10 Se3,0
2784,Ce1 P3 Si1,0
2785,In2 Rh1 Sr1,0
2786,Co0.55 Cr2 Cu0.45 S3.5 Se0.5,1
2787,O5 Ta1 Ti1 Tl1,1
2788,P1 Rb0.46 S6 Ta1,1
2789,O9 Sb0.8 Ta1.2 Zn4,1
2790,H14 N6 Na2 Ni1,0
2791,Ca9 O28 P7 Pr1,1
2792,Ag1 Au1 Zn2,1
2793,H8 Cu1 O12 Re2,0
2794,Pd1.94 Yb5,1
2795,Ba2 Cu3 O7 Pr0.05 Y0.95,1
2796,Ge1.39 Mg2 Ni2.61,1
2797,Ge0.61 La0.39 Sb2.39 Se8 Sr2.61,1
2798,As1 Cu1 Mn1,0
2799,Fe1 Ga2 Hf6,0
2800,Co0.25 Fe2 Ni0.5 O4 Zn0.25,1
2801,Fe22 Ge13 U6,0
2802,Mg0.11 O6.945 Sm1.89 Ti2,1
2803,Ge3 Ir2 Lu3,0
2804,Al4.8 O9.6 Si1.2,1
2805,Bi1.1 Ca5.9 O28 Sr3 V7,1
2806,C4 H2 N4 O2 Pt1 Rb2,0
2807,H0.1 F0.9 Mn3 O12.1 Sr5,1
2808,Ag1 Bi1 S2,1
2809,As1 Li1 O3,0
2810,Ba0.23 Mg0.29 Nb0.71 O3 Pb0.77,1
2811,Al2 F3 Na3.12 O8 P2,1
2812,Ge1 Mn0.1 V2.9,1
2813,F4 Pb1 Sn1,1
2814,Li0.29 Si0.88 Zr1.83,1
2815,H2 K7 N1 O22 P6,0
2816,C4 H9 Dy1 N2 O8,0
2817,K2 Mg1 O16 Sn7,1
2818,Cl3 Cu1 K1,0
2819,B2 Mn1 Re3,1
2820,Cu0.41 Mn1.93 Ni0.66 O4,1
2821,Fe1 K1 Se2,0
2822,Mg0.96 Ni1.02 O4 Si1,1
2823,Ba5 La1 Si6,0
2824,Er1 Sn2,0
2825,H1 K1 O7 S1 U1,0
2826,Ca2.028 F7 Lu0.972,1
2827,Mo1.023 O8 W0.977 Zr1,1
2828,As2 Ba2 Ge1,0
2829,O3 Pr1 Sr1,0
2830,Gd0.1 La0.6 Mn1 O3 Sr0.3,1
2831,Ga8 Ir3 Lu3,0
2832,Al6 Na8 O28 Se1 Si6,1
2833,Cl1 La3 O8 Si2,1
2834,La1 O9 V3,0
2835,Ce1 Cu5 Sn1,0
2836,H3 F1 K1 O3 P1,0
2837,H7 B11 O22 Sr1.86,1
2838,H0.37 Eu1 F1.63,1
2839,Co8.5 Fe8.1 Th2.22,1
2840,B1 Er0.917 Ni4.09,1
2841,I3 Mn3 O9 Sb5,0
2842,H2 Al1 As2 O8 Rb1,1
2843,Co1 La1 Si1,1
2844,Eu2 Ga9 Rh3,0
2845,Cu2 Ho1 S2,0
2846,Ag1 Hg2 O4 P1,0
2847,Al0.55 Cr1.43 Se4 Zn1.02,1
2848,Ce1 Co0.716 Ga1.284,1
2849,Fe4.12 Mg2.88 O24 P6,1
2850,B0.118 Fe1.652 Si0.0472 Y0.1888,1
2851,Cs1 Ge1 In1 Se6 Sn1,1
2852,Fe0.8 Na0.49 O4 Ti1.2,1
2853,As4 Ba1 Cu8,0
2854,Ba0.625 Mg1 O8 Si2 Sr2.375,1
2855,Ba8 Pd4.1 Si41.9,1
2856,Al3 B1 Fe0.1 Mg0.9 O9 Si1,1
2857,Na3 O7 Si2 Yb1,0
2858,B1 O10 Si2 Sm3,0
2859,Fe1.22 Sb1,1
2860,B6 Cr2 Th1,0
2861,Mo3 Na3.8 O12 Zn1.1,1
2862,H2 Fe1 Ti1,0
2863,Ga3 Rb1 S5,0
2864,Ag1 Pr3 S7 Si1,0
2865,Ba3.5 Ce0.05 F1 La1.45 O12 P1.5 Si1.5,1
2866,Co0.5 Mn0.5 O3 Tb1,1
2867,Ca1.01 O4 Pr2.99 Sb1,1
2868,F5 Th1 Tl1,0
2869,Al1.4 Dy0.73 Fe0.6 Tb0.27,1
2870,Ca1 O6 Si2 Zn1,0
2871,C1 B1 Ho1 Ni0.972,1
2872,Ca1 O9 Ru2 Sr3,0
2873,B1 Ba1 F3 O1,0
2874,Al3 Li9 O29 P8,0
2875,H8 B1 Ho1 O10 S1,0
2876,Na1 O10 P2 Sb3,0
2877,Y2.103 Zn9.78,1
2878,Pr0.67 Te1.67 U0.33,1
2879,C4 H16 In2 N2 Sb2 Se7,0
2880,B2 Nb0.864,1
2881,Cu2.6 Mo6 S4.6 Se3.4,1
2882,In5 Ir1 Yb1,0
2883,Al14 Ca11.3 O32.3,1
2884,Co1.24 Cr1.76 Se4,1
2885,Cd1 Se0.6 Te0.4,1
2886,La2 O6 W1,0
2887,Dy5 Tl3,0
2888,Te4 Ti1 Zr1,0
2889,F1.4 Na2.6 O9.6 P2 V2,1
2890,Lu3 Pd4,0
2891,Ca0.33 Eu0.25 La0.42 Mn1 O3,1
2892,Ge2 Mn0.42 Nd1,1
2893,Cd11 Ce1,0
2894,C1 Fe11 Gd1 Ti1,1
2895,Cu0.5 Ni0.5 Ti1,1
2896,B1 Li3 O14 P4 Rb2,0
2897,Ge1 P3,0
2898,O12 S3 Sb2,0
2899,Cl2.11 La0.11 Sr0.89,1
2900,Cu0.29 O5 V2,1
2901,Cr0.05 O1 Zn0.95,1
2902,B7 Re1 Tb3,0
2903,Ce0.01 O2 Ti0.99,1
2904,H4 Cl2 Mg1 O8,0
2905,Er5 Si4,0
2906,C6 K4 N6 Re6 S6.966 Te1.034,1
2907,Ca2 Mg1 Pt2,0
2908,C1 Ti2,0
2909,As6 Co7 Na4 O24,1
2910,Fe0.75 Se0.54 Te0.46,1
2911,H0.5 Ta1,1
2912,Eu1 Ge3 Pd1,0
2913,C0.25 H6 Fe0.5 Mg1.5 O5.75,1
2914,Sb0.33 Te0.67 U1,1
2915,Ba6 Ge39 K2 Zn7,1
2916,Al1 Er1 Ge1 O5,1
2917,Mn0.8 O3 Pr0.6 Sr0.4 Ti0.2,1
2918,Ba1 Zn1,0
2919,Au2 Pb0.95,1
2920,Al0.76 Nb1 Ni1.25,1
2921,Ir1 Sb1 Y1,0
2922,Fe1 Mo1 Na0.03 O6 Sr1.97,1
2923,Al7.92 Be1 Cr0.16 Mg2.92 O16,1
2924,O6 Sn1 Ta2,0
2925,Al1 I3 O9,0
2926,Ga4.83 Mn1,0
2927,Mo1 O7 Sm3,1
2928,Ba1 Nb0.5 O3 Tb0.5,1
2929,Ba9 Na2 O50 Si20,1
2930,Fe1 Mo6 Na9 O24,0
2931,Br0.41 I0.59 N1 Sr2,1
2932,H0.97 Ce1 Ni1 Sn1,1
2933,Ag3.68 Al22 Mg14.8,1
2934,Ba2 Cl4 Cu4 O11 Te4,0
2935,Cs1 Ho1 K2 O8 P2,0
2936,Fe0.8 N2 W1.2,1
2937,C1 N2 O2 Yb2,0
2938,La1 Mn0.95 O3 Ti0.05,1
2939,C12 H36 Cu1 Mo2 N3 S8,1
2940,Cu3 I3 P12,0
2941,Ga0.66 Ge2.64 Y1,1
2942,Cr1.016 O7 Ta0.984 Y2,1
2943,Co1 O5.63 Sb1 Sr2,1
2944,Fe11 Ga6 Sm2,1
2945,Cr1.3 Mn1.7 O4,1
2946,Ba1.98 Si46 Sr5.7,1
2947,Al4 Au1 Gd1 Ge2,0
2948,Al1 N1 Nd3,0
2949,Al1.65 Gd3 S7,1
2950,Ba2 Ca0.86 Cu2 Hg0.91 O6.11 Sr0.14,1
2951,Ag1 Cu4 Yb1,0
2952,As22 I8 In4.8 Sn17,1
2953,H6 Fe2 O15 S3,0
2954,Cu0.93 Sn0.07,1
2955,In1 Na1 Te2,0
2956,Ba1 La2 O5 Pt1,0
2957,Ca1 Fe2 Ge2,0
2958,H30.72 Al16 K0.46 Na15.62 O95.36 Si24,1
2959,Na0.7 Nb1 O3 Sr0.3,1
2960,Co2 Nd5,0
2961,H4 Mo5 O23 Rb4 Se2,0
2962,Nd1 Pr1 Sb1,1
2963,Cd10.13 K1 Na0.87,1
2964,Be17 Ti2,0
2965,Cu1 La3 Se7 Sn1,0
2966,Bi2 O9 Se3,0
2967,Cl2 Co3 O7.5 Sr4,1
2968,C12 H24 Br2 N6 P2 Pd1,0
2969,H3 Sm1,0
2970,K3.5 O14 P4 Pd2.25,1
2971,Nb8 O47 W9,1
2972,Ca1 Eu0.05 Nb1.5 O7 Y1.45,1
2973,Cu1 Sc1,0
2974,La1 S1.8 Se0.2,1
2975,Co2.8 Gd4 Ge0.2,1
2976,Co0.872 O2.571 Ru0.128 Sr1,1
2977,Al1.4 Fe0.6 Mg1 O4,1
2978,H4 B1 Fe14 Tb2,1
2979,Bi0.66 Ca20.16 O56 V14,1
2980,Li4.82 Pd2.9 Si2.28,1
2981,Cl2 Cu6 O10 V2,1
2982,C18 H2 O19 Os6 S2,0
2983,C2 H13 Cl2 F1 O8,0
2984,Br4 Ga5 La10,0
2985,Ga1 Mn1,0
2986,Ca1 Ge1 O5 Ti0.908 Zr0.091,1
2987,Ce1 Ni0.5 Pt0.5 Sn1,1
2988,Al1 Ce4 Ru1,1
2989,H1.83 Cr2 Cu0.487 O4,1
2990,As2 Cu0.74 Mn2.26 O2 Sr2,1
2991,Ho1 Se2 Yb0.5,1
2992,Ni3 Sc2 Si1,1
2993,Mo1 O4 Pb0.1 Sr0.9,1
2994,In1 Ni3 Sb1,1
2995,Ba0.27 O3 Sr0.729 Ti0.202 Zr0.802,1
2996,Ba1 Nb0.666 O3 Zn0.333,1
2997,La2.728 Li7.47 O11.836 Sr0.292 Ta0.642 Zr1.432,1
2998,Br6 In2 Th1,0
2999,Cu0.17 O2 Ru0.83,1
3000,Cu1 Fe2 Na1 O12 V3,1
3001,Co2 La1 P2,0
3002,H1 Ca1 O9 Sc1 Si3,0
3003,Be6 Ge6 Mn8 O24 Se2,0
3004,Ca0.4 Cu2 Ga1 O7 Sr2 Y0.6,1
3005,Gd6 Zn23,0
3006,C9 F4 Fe2 O7,0
3007,Fe1 O2.751 Pr0.33 Sr0.67,1
3008,Co16.5 Ho2 Ti0.5,1
3009,C0.48 Fe21.5 Tb2 Ti2,1
3010,Co0.936 O2.819 Ru0.064 Sr1,1
3011,Am1 Mo6 Se8,0
3012,Al3.3 Nd6 Se14,1
3013,Al2 Ce1 Pt1,0
3014,Cs1 F6 Mn1 Rb1,1
