formula,disorder
Te10000La5000U2500,1
Mn10000Fe190000As200000,1
O10000Cl2100Mo750Pb9250,1
O10000F625Mo2500La1875,0
V10000Co9141La1719,1
F10000Ni1000Cu3000Cs2000,1
N10000O20000Cu1667Ce833Tl4167,0
Si10000Ti6670Mn3330Gd10000,0
Li10000O20000Ge5000Rb10000,0
Co10000Sn13067Th6667,1
O10000Cu4172Y695Ba2364La1113,1
O10000Ir2857Pb714Bi2143,1
S10000Ni10000As1000Sb9000,1
O10000Ca4545Ge2727,0
H10000O41250F3393Al4464Si8929Y3214La491Ce1429Pr312Nd1339Sm491Gd625Dy536Er268Yb223,1
O10000Si2308K385Pr3462,1
O10000F60000Hg40000,0
O10000Na2857Cr2143U714,0
Li10000Ge5000Hg5000,0
S10000Cu5000Tl5000,0
H10000S10000K10000,1
O10000Si673Ga3556Ge34La2143,1
Se10000Mo8182Ag3273,1
O10000Si1429Zn2143Sb714La2100Eu11Tb21Tm11,1
O10000Ca333Co1667La3000Ir1667,1
O10000Ca67Cr3333Sm3267,1
O10000Mg741Fe5926Ba370,1
O10000Ga2500Sr2500La2500,1
Li10000O13333Na833Si3333K1583Cs833Eu83,1
O10000Mg1618Al2360Ti38Cr2290Fe1180Ni8Zn8,1
F10000Na1667Cs3333Bi1667,0
Cu10000Sn40000Ce20000,1
O10000Ru2000La4000,0
H10000C1667N833O7083P1667Zn833,0
O10000Mg550Ti1400Co1400La3333,1
O10000P3333Lu1111,0
O10000Pd2000Ba2000Ho4000,0
Be10000O50000Nd20000Eu10000,1
Cu10000Pd2500,0
B10000O63750La32500,1
Si10000Ru2931Ce21552,1
H10000Li3333O10000Sn1667,0
O10000Mn6750Fe750,1
Ti10000Zr156667,1
Si10000P7653Cu2755,1
Ca10000Au48500Bi1500,1
O10000Co3367Sr279La3088,1
Sc10000Cu10000,0
B10000O33333Ca13333Pr3333,2
Cu10000Zn5332Ge5234Se20768,1
Mn10000Fe10000Cu40000Se80000Sn20000,1
O10000Ca4000Mn2500Sr1000,1
S10000Se10000W10000,1
Ni10000In6688Eu1284,1
S10000Sb5000I15000Pb10000,1
B10000O70000Cl10000Tm40000,0
O10000Co20000Zr40000,0
H10000Al2000Ni1000Zr6000,0
Si10000Rh10000Sm5000,0
O10000Ti967Cu2675Nb2192,1
H10000N2381O7143Co476Re1429,0
O10000Cs36667,0
O10000Na1700Mn1650Fe3350,1
Br10000Ir811Bi9189,0
H10000O17500Al2500P2500Fe1250Cu625,1
H10000C3704N4444O7593K370Cu1111Gd370,1
O10000F833P2500Sr3340Cd827,1
O10000Br3333Tl3333,0
Cu10000Ge10000Tb7500,0
O10000Dy404Ho404Bi5926,1
Co10000Ge30000Eu10000,0
Li10000O40204Mn20408,1
O10000V4000,0
C10000O10000S526Os3684,0
O10000Y857Ru2857Bi2000,1
Ca10000As12048Sr2048Pd12048,1
O10000Ca3750V2500,2
Al10000Ag10816Tb4082,1
H10000O50000K10000V10000Co15000,0
In10000Sn44945,1
V10000Ta10000,1
N10000P5000Cu5000,0
Na10000Cl20000Rh3333,0
Co10000Ge20000Tm20000,0
O10000Fe5000Cu5000,0
O10000Al3500Fe1500Zn2500,1
O10000Ni3333Er3333,0
H10000C2222N1111O17778P4444Ti2222,0
Sb10000Nd5000Ir7500,0
Ge10000Pd5385Ce25641,1
O10000Mn5068Fe1247Ba526,1
O10000Fe2988Co598Y398Ba3984,1
C10000Br10000Gd20000,0
Sc10000Ge19608Nb14510,1
P10000S1111U11111,1
H10000O120000Mg23600Si40000K10000Fe6400,1
Ge10000Rh15000Ho2500,0
Na10000S12903Ge323Sb2903,1
Na10000Cl20000In3333,0
O10000Ti334Zn5000Zr500Sn1666,1
P10000Ca7407Pt4815,1
H10000O5000Br3750Sr625Cd1250,0
O10000Na10000Ni5000,0
Se10000Cd2500La5000,1
O10000Ca3333Mn3217Mo117,1
Na10000Si2410P9639Sr4458,1
Si10000Cu952Ba1429Eu476,1
O10000La2727Ir2727,0
Cu10000In5000Gd5000,2
Ni10000Gd4865,1
O10000Br4000Bi8000,0
Er10000Pt6000,0
B10000Am2500,0
Ni10000Sb989,1
O10000Ca2380Mn2500Ce2620,1
Al10000S69930Cu10000Cd49930,1
H10000B6000,0
O10000V3333Cs3333,0
O10000Na1667Mo3056,0
B10000Co20000Ni45000Y15000,1
O10000Mn1667Fe1667Sr833Nd2500,1
Ga10000Ag10000Er10000,1
O10000Ca1100Mn3333La1900Nd333,1
Ca10000Fe18740Co1260As20000,1
O10000Cr3333La2500Sm833,1
O10000Sb1667Te1667Cs1667,1
O10000Sr2330Mo2332Tb78,1
O10000S142Cu2500Sr475La4525,1
O10000F833Na42Si183P2317Ca3868Ce257,1
S10000Cu3333Zr3333Cs3333,0
Cr10000Au23333,1
O10000Ti600Zn910Nb1823Ba300Pb3033,1
O10000Mg4060Si2500Fe940,1
O10000Fe3638Ba1819Sm1819,1
Li10000O1333333Mn666667,1
F10000Ca345Nd3103,1
Al10000Cu30000,0
Mg10000Zn10000,0
O10000Na1781Al2500Si2500K625Eu94,1
O10000Ce4615Dy513,1
O10000Cu3384Sr3262La1311Hg427Pb762,1
O10000P1429V1429Cu2857,1
S10000Mo7500U1250,0
Pd10000Sn10000Te10000,0
O10000Ti1667Nd1667Ta1667,1
O10000Ti417Fe833Rb833Mo2500,1
H10000N833O10000S1667Nd833,0
Ni10000As7500Zr1875Tb3125,0
H10000N30000Mg2500P15000,0
Yb10000Pt30000,0
K10000Te80000Pr30000,0
C10000Y3500Th1500,1
B10000W4000Ir6000,1
O10000Sc799Mo1667Bi2534,1
B10000Cr3333Sm1667,0
P10000Ta20000,0
Li10000S10127Ge2481Sb51,1
O10000Cu2500Tm5000,1
Ca10000Pd20000,0
O10000Ca1590Cu4769Ba1590Nd1590,1
O10000P2857Zn1429Sr1429,0
K10000Ni20000Se20000,0
Li10000Al19033Cu16008,1
O10000Cl1667Mn1667Se3333Bi1667,1
Co10000Zr36364Sn8182,1
O10000P3571Gd714,0
P10000Ni18950Pd11040,1
O10000Mn1667Sr3333Ta1667,1
H10000C10000O40000Nd10000,1
Li10000Mg3158Si4386,1
B10000N30000Ca30000,0
Ir10000Bi20000,0
O10000V1667Fe1667Gd3333,1
H10000O26667S6667K3333,0
Cd10000Sn10000Eu10000,0
Na10000Ti2500As10000Sr5000,1
F10000Ba3857Yb762,1
O10000Mn3333Sr1110La2223,1
O10000K867Mo3333,1
O10000Cu4252Ba2933La1466,1
Li10000Pb3750,0
H10000O5000Se70000Br35000Ir20000,0
Pd10000Pt417Pb3090Bi382,1
Ru10000Tm5000,0
H10000O60000Mg10000Al17200Si5000Ca3000Ga2800,1
O10000F817V2430Sr4091Nd51,1
H10000B3333O33333P6667K3333Ga3333,1
K10000Se20000Ag30000,0
O10000Cr2878Sr4317,1
O10000Mn2000Fe2000Bi2000,2
P10000Cl40000Au10000,0
Pd10000Sb13333U10000,0
N10000O30000Rb3333Ce1667,0
P10000Fe119000Ge118252,1
Li10000O280000P70000Mn10000Sr82400Eu700Tb3800,1
B10000O22500Na1250Ga2500Br3750Ba5000,0
O10000Ni1117Sr3333Sb2217,1
O10000Ca1000Mn3333Sr2000Ce333,1
Si10000Mn8750Mo5000,1
Cl10000Zn5000,0
O10000La2286Ce2857Sm571,1
Si10000V2500Nb2500,1
Si10000Fe5000Hf5000,0
O10000Zr1000Nb4000Ba2500,1
O10000Ti3330Co3Ba3333,1
O10000Sr3000Mo3333Ba323,1
H10000Be5000O10000,0
O10000Cu2439Ba4878Hg2195Tl244,1
C10000O10000F44000Cl2000Sb8000Ir2000,0
O10000Ca3000Mn3333Ho333,1
O10000Na3077Sc1538Ge3077,0
Fe10000Tb909Re909,1
Li10000O20000Fe7000Co3000,1
Se10000Tc7500I2500,0
C10000N15000P5000Cl20000,0
Ga10000Ge12624Er13575,1
O10000Al3000Sc1000Sr4000,1
N10000Cr2500Sr7500,0
O10000Ni5000Ba5000,0
O10000Se2000Np2000,0
S10000La6250Er1250,1
Cu10000In20000Te30000I10000,1
O10000Mg357P2500Ca3274Eu79,1
Li10000S80000In40000Sn10000,1
Co10000Hf5000,0
O10000S909I1818Bi1818,0
O10000Cd2857Os2857,0
O10000Sr1000Ru1667Ba2333Ho1667,1
Li10000O21164Eu582W5291,1
In10000Tb10000Pt10000,0
F10000In3333,0
Rh10000Pr10000,0
C10000O10000F36667Ru1667Sb6667,0
Co10000Sn8333Sm5000,0
Si10000Mn3000Fe7000Nd5000,1
N10000Sc10000Ta10000,1
O10000S3333Mn3333Cu3333Sr6667,0
Na10000Si2500S10000,0
Cl10000Cd3333Tl2600Bi17,1
O10000S20000Cu10000Sr10000Sb10000,0
B10000Tb4286Re1429,0
Sc10000Rh2660In540,1
C10000O10000P714Co2143W714,0
H10000Be6575O55000Si18450K15000,1
Al10000Ge201Ba5356,1
O10000Mn2000In350W2500,1
Ga10000As5000Er25000,1
H10000B2500Na625Y625,0
O10000F146Si1250S1250Cl650Ca4167,1
Li10000O157895Ti47368Ni5263La35263,1
O10000Y200Nb2500Nd2300,1
V10000Ga2167Sn1167,1
Mg10000Ru2358Ho20660,1
S10000Te6667Au3333Pb6667Bi3333,1
H10000C2500N5000O2500Cl2500Zn1250,0
O10000Nb1290Bi4516,1
O10000Ti50Fe4500Zn2750Zr200,1
B10000Ru5000Lu5000,0
O10000Ca1667Cu517Zn1150Ge3333,1
O10000Cl100000Cs30000Re20000,0
Si10000Mn10000Lu10000,0
H10000C3750N625O8125P1250Eu625,0
Li10000O120000Al10000P40000,0
O10000Na370Si2309Cl8Ho3480,1
S10000Nb6000Ta14000,1
Li10000O20000Ti5000Ni5000,1
S10000Cu4688Sn2500Hg2188,1
Dy10000Pt10000,0
Si10000Y5000Rh10000,0
O10000K5000Ga5000,0
Ni10000Sn2404Sm2067,1
C10000N50000S30000Cl10000,0
O10000Ni300Zn9700,1
F10000Rb3333Pb3333,2
H10000C2353N588O4706P1176,0
Pd10000Pb667Bi2667,1
O10000Cr200Mn3133Sr1000La2333,1
H10000O70000Mg900Al2367Si19633Mn17867Fe2533,1
S10000Fe1667Nb5000,0
Se10000Br30000Nb10000,0
Zn10000Sn10000La10000,0
Fe10000As60000Re25000,0
O10000Fe1315Cu2591Sr2604Y1302,1
H10000O124352Na2280Mg16373Al7979Si35026K415Ca8290Ti881Fe8705,1
C10000O312326Na90581Al69767Si69767S814,1
H10000O19535F727Si5814K727Ca2907,1
Al10000Cu16667In6667Tb16667,1
H10000B40000O75000Ca10000,0
Al10000S20000Tl10000,0
P10000Fe16667As6667Ba8333,1
O10000Ti1070Sr1672Nb2274Sm334,1
O10000Ti1667Cu1667Eu3333,1
Sb10000Sm833Os3333,0
O10000Na1640K1520Ca53Zr133Nb2987Ag27Sb213Bi27,1
O10000Al6675,1
Se10000Pr5076,1
O10000Cu4673Sr1558Ba1558Sm1558,1
Al10000Ge52162Ba10811,1
Sn10000Nd11000,0
O10000Na2750Ho2250Ir2500,1
O10000In3333Bi3333,0
O10000Mg1667Al1667Si1667Y1658Ce8,1
Ge10000Ce6383,1
Ni10000Ga6667Lu3333,1
Li10000F40000Au10000,0
Se10000Ag4600Sn5400,1
O10000Ti3133Mn33Zr150Ba3333,1
S10000Ag5000Hf3750,1
O10000Ti2609Dy3188,1
P10000S30000As2500Cs12500,0
Fe10000Hf5000,0
Sb10000Pt5000,0
O10000Si2500Tb1667Pb2500,0
B10000Se720,1
Ce10000Dy309,1
B10000O20000Cu1250Dy2500,0
O10000Cr3333Sr167La3167,1
S10000Ce5263,0
O10000Mn3000Fe333Sr1100Nd2233,1
S10000Mn5000Br5000Bi5000,0
O10000S5000Cr2500Hg7500,0
Ru10000I120000Dy70000,0
H10000O38976Mg1114Al6253Si8357Ca5571V21Cr850Mn21Fe91Ni7,1
Sn10000Pr5000Ir4000,0
Al10000Te30000Cs10000,0
Ca10000Se15152Yb3485,1
H10000O16667S1667K1667Te1667Cs1667,0
S10000In3846Sm3077,0
O10000Ti536Cu2812Sr2232Ce446Sm1786,1
O10000Fe5000Co1000Ni1500,1
Li10000O300000Na30000Mg40000Si120000,1
O10000Ca1667Nb1667Ba1667La1667,1
F10000K3333U1667,2
O10000Mn4000Bi1930,1
Cl10000Cs5000La1667,0
Ti10000Co60000Ge60000,0
F10000K1667Mo1667Cs3333,0
O10000Ca441Cu4412Sr1765Y1029Ba1471Pb1176,1
S10000V5000Cr1250Tl1250,1
Mn10000Ga65217Dy21739,1
O10000Mg553Al5918Sr588,1
Ag10000Ce50000Pb30000,0
H10000Li1667O11667Mn1667,0
O10000K3271Ta3390,1
O10000Na923Al2500Si2500Br113Zr19Cs1366,1
Cu10000In10000Sm1667,1
O10000Ca1000Cr2333Mn1000La2333,1
F10000Ni1667Ba1667,0
O10000Se3333I3333Pb5000,0
S10000Te7500Dy10000,0
O10000K1667Fe1667Mo1667Ce1667,1
O10000Ga6316Ba526,1
Li10000O108696Fe62464Ba7246,1
O10000Na1667Zr833W2500,0
H10000O21111K1111Ge7778,1
Li10000O60000Na10000V20000,2
Al10000Pu90000,1
Co10000Mo6000Ta4000,1
O10000Na17Mg1433Al167Si3217Ca1417Ti17Mn17Fe383,1
H10000C3077N769O10000Al2308P2308,0
K10000Cu40000As20000,0
Br10000Sr5128I256,1
H10000O10000Mg1623Cl3333Cu5045,1
B10000F40000Cl10000Ba10000,0
O10000Zr2833Ba3333Dy500,1
Cu10000Sn8043,0
C10000O30000K5000Yb5000,0
B10000O25000Ho6667,0
H10000C15000O35000Na5000Mg5000,0
H10000B1667O18333P3333Ca833Fe1667,1
Co10000Ta6667,1
S10000Br2857Te1429,0
O10000Ca1572Cu3145Ba3145Hg1572,1
P10000Cd10000Pr3333,0
O10000Mn3067Fe267Sr1000La2333,1
Si10000Co6000Ce4000,0
Li10000S17500Cd2500Sn5000,0
Pd10000Ag17100,1
O10000Ba2083Ce3000Pr1250,1
O10000Ti2500Mn1040Fe3960,1
Fe10000Ga96923Se153846,1
O10000Al2500Si2500Cs2604,1
Al10000Mn10000Zr1667,1
Li10000Ge10000Sm10000,0
O10000Ca497Ti3333Nd1877,1
Ge10000Dy10000,2
Li10000O21277Cu21277Ag638,1
P10000Ge10000In10000,1
H10000O5000F25000K10000V5000,0
O10000Co3320Sr4000,0
O10000Na500Ti500Mn2000Ni2500,1
O10000Ca1000Mn3333Sr333La2000,1
Ni10000La20000Bi10000,0
O10000Al2500Ge2500Cs2500,0
O10000Na1562Al2500Si2500Cs938,1
Rh10000W2376,1
H10000O25000Si5000Ca5000Zn5000,0
Si10000Rh6000La4000,0
O10000Mo2286La1714Pb571,1
N10000Si7000Sr1000,0
O10000Al70Ti1462Fe5968,1
Co10000In667Sn2667,1
S10000Cu1429Ga1429Pr4286,1
B10000Cr3333Th1667,0
Ni10000Y1600Zr400,1
Al10000Cu7000Pr2000,1
B10000Co10000La5000,0
Rh10000In20000Ba10000,0
F10000K2500Cr2500,0
Li10000F60000Cr150Ga9850Sr10000,1
O10000Fe1667Cu3333Sb1667,1
Li10000O20000Si5000Fe5000,2
Sc10000Co39526In9763,1
B10000O18000Cl2000Eu4000,0
F10000Na476Al2857Rb952,0
Li10000O80000Mo30000In10000,0
Ru10000La23333,0
Ru10000Sn10000La5000Ce5000,1
O10000Ca1711Cu3322La3272,1
Si10000S10000U10000,0
Fe10000Y2000,0
O10000F22000Bi14000,0
O10000Cu4298Sr716Y1433Ba2149,1
O10000Mg2870Al4555Cr75,1
Br10000Pb1915Bi8298,1
O10000Na667Ca2667Ti2667Ta667,1
Al10000Fe7857Gd2101,1
S10000K3529Zn2353Sn2941,1
Ge10000Pr10000,0
O10000Fe2000In222Ba3333U1112,1
S10000Cs1176Pt2353U3529,1
O10000Cu767Zn767Ge1533In3600,1
O10000Ca1667Mn5000,0
Li10000O19709Ni9515W214,1
O10000Cr2000Sr3333Mo1333,1
H10000O7857Mg154Al429S714Cl357Cu114,1
Cu10000In5000Gd10000,0
O10000Na100Mg1607Si3333Ca1567Fe60,1
Fe10000Ge3100Sn6900Dy1667,1
Si10000Fe4040Tm1222,1
O10000Si2058Ca2500Ti442Cr1667,1
Rh10000Sn29333Tb8333,1
Al10000La2500Ce2500,1
Cd10000La10000Au10000,0
B10000Co5000Y6667,0
O10000Ca42Fe4167Y2458,1
Co10000Zr60000In20000,0
F10000Al1667Rb5000,0
S10000Tb5000Tl5000,0
As10000Ba10000Au10000,0
Fe10000Se60000Rb60000,0
O10000Nb200Sb950Ta2300Bi1550,1
Fe10000Pr2500Sm2500,1
O10000Na1429P2857Cd2143,0
O10000Fe20000As20000Rb5000Ho10000,0
Li10000O13333As3333,0
Cl10000Sb1250I1250,0
P10000S35000K5000Au5000,0
B10000Rh15000Ce2500,1
Li10000Mg178679Cu94340,1
Ge10000Te40000Cs20000,0
O10000Sc4000Cr4000As4000Ba6000,0
B10000Se10000Rb4444,0
Li10000O48750Fe2500Rh3750Nd22500,1
C10000Cl6250La10000,0
Co10000La5000,0
H10000B9434O94906F2579Na2642Al20849Si18868Fe7453,1
S10000Ga6700,1
N10000O90000Na20800P30000Ti10000,1
B10000Fe10000Tm5000,0
S10000Fe1825Ga5450,1
O10000Te769Hf2308Pb3077,1
Mn10000Zr1667Sn10000,0
O10000Na1250Ti3750Fe1250,1
Cd10000Nd1667,1
Al10000Pd6667Gd3333,0
O10000Na5Mg1527Al53Si3280Ca317Ti17Mn48Fe1418,1
S10000Mn1250Ge3750Cs2500,0
S10000Er5000,0
Co10000Ni10000Sn10000,0
B10000C5000Ni10000Dy5000,0
Zr10000Mo40000Hf10000,1
H10000C2500O12500Co1250Rb2500,0
Co10000Sn24010Au6002,1
Co10000Y20000Ru30000,1
B10000As1667,0
Mn10000Fe10000Y5217,1
F10000K5000W1667,0
V10000Cr10000Fe80000,1
O10000Na621K1046Ni1667Mo2500,1
O10000Mg2567Si3300Fe767,1
C10000Ru1818Ho6364,1
O10000S3889V3333Ba5556,1
H10000B12821O54145Na8547P8547Co4274,0
H10000C1724N1724O7586Ge2759Sb345,1
Li10000O60000F10000Sr10000Nb20000,1
O10000K1250Cr2500Fe1250,0
Fe10000Zr820Ce1000,1
O10000Co2000Ga2000Sr2800La1200,1
O10000Mg1875V2500Ni1875,1
O10000Cl23256Zr23256,1
H10000O75000F500Na4675Si19250K4900Ca225Ti4975Fe11525,1
Ga10000Sr6873Au20928,1
Cu10000Se70000Sn10000Dy30000,0
Ge10000Dy5714,1
Ti10000Zr10000Mo40000,1
N10000Fe31915,1
Pd10000Cd5000Dy10000,0
Na10000As10000Sn10000,0
Si10000P15000Cu5000,1
Te10000U6777,1
Mg10000Y1100Ce8900,1
O10000Mg4000Al2000In2000,0
O10000Y4006Ta1597,1
H10000C5000N3333O11667Se1667U1667,0
F10000In5385Pt769,1
O10000V3333Hg3333,0
In10000Sb10000,2
O10000Cr1250Co5000Sb1250,1
Al10000Cu10000Ho10000,0
Ge10000Ce5000Pt17500,0
H10000C20000,0
Si10000S40000La10500Pb4500,1
O10000Fe1274Cu2548Sr2548Y1274,1
C10000Sc30000Ga10000,0
B10000C5000Yb5000,0
Sb10000Te17647Bi1765,1
N10000Fe30000Pd10000,0
S10000Pb10000,0
H10000N45000O5000Ca5000Cs5000,0
N10000O417Al1458Si5833Nd1042,1
B10000S31250K5000Ba13750,1
N10000O120000Si30000La50000,1
O10000Ca3000Mn3333La333,1
B10000O59200Si20000K2500Cs5900,1
O10000Y6000Dy667,1
Li10000O1000000Ca175000Eu60000W250000,1
Na10000S20000Sb10000,2
H10000C3333O1667S1667Ga278I833,0
O10000Ti3333Sr2000Ba1333,1
Cl10000Rb2250Sn3750I2500Cs2750,1
Cu10000Ge10000Np5000,0
H10000C2500N5000O2500Cl1250Ca625,0
Rh10000In10000Gd40000,0
O10000Cl2500V2500Sr5000,0
H10000C2727N909O909P909Cl2727Ir455,1
F10000Cu3333Rb3333,0
O10000Mg280Al1477Si3453K253Fe457,1
B10000C15000Fe325000Co25000Nd50000,1
O10000Mn1667Fe1667Sr1667La1667,1
O10000Mo1429Cs2857U1429,0
Br10000Ag1429W4286,0
Li10000O20040Co8166Ni1874,1
O10000Ca2210Sn2117Nd2340,1
H10000C20000N10000Cl110000Sb10000,0
Sc10000Ni20000Ga40000,1
O10000Na500Si3000Ba1500La1472Ce4Tb25,1
B10000N60000P30000,0
S10000Cr3333Th3333,0
B10000Si6438Nb27397,1
Cd10000Pt1821,0
B10000Na679Al671,1
Si10000Ce5000Ir15000,0
Si10000Pd10000Er5000,0
O10000Fe3352Sr1676Pr1676,1
O10000Gd2000Yb4667,1
O10000Fe1360Cu2716Sr2717Eu1359,1
H10000Li5870O90000Na4130Si30000Ca20000,1
O10000F1530Na3145P2096V2096,1
O10000La13333Bi6667,1
V10000Ni20000,0
F10000Cu1667Sr3333,0
O10000F30000S5000As5000Cd2500,0
N10000P6667S3333Cl33333Sb3333,0
N10000Cl48333Rb1667Th20000,1
Be10000Si145000Mo83333,1
Fe10000Cu3333As6667,1
O10000Ti167Mn3167Ba1000Nd2333,1
H10000O40000Mg5000Se10000,0
O10000Ti3333Sr2650Ce443,1
O10000Pr5625,0
O10000Ca2067Cu3333Sr2222Tl711Pb556,1
O10000S5000Tm10000,0
F10000Cr1667Fe1667Cs1667,1
Cd10000In275714,1
Cu10000Ga40000Dy25000,1
Mn10000Br30000Rb10000,0
Al10000Fe75758Ga217273,1
N10000P5714Sr714,0
Na10000Cu30000Te20000,0
Mg10000Al4000Se16000,1
Na10000S15000Te5000,0
B10000V2500Tb2500,0
Zn10000In10000Eu10000,1
O10000Mn1250Co417Ge3333Ce833,1
O10000Sr828Ta2237Bi2528,1
N10000O20000Ca10000Nb4320Ta5680,1
Ca10000In20000Pt10000,0
Al10000Cu7000Er2000,1
Al10000Gd100Ho3233,1
O10000Mg2890Al4535Cr75,1
O10000Na588P1176Nb2353Tl1765,0
B10000O80000P20000K10000Ba10000,1
Al10000Ag12767Eu1751,1
F10000Ca4091Th455,1
O10000Ca1110Mn3333La1667Tb556,1
Si10000Re90000,1
H10000B333C3000O500F1333P1000Ir333,1
O10000Al1000Fe4000Zn2500,1
Rh10000Ho60000Bi20000,0
O10000Al835Cr4165Cu4730,1
Ti10000Ni600000Zr190000,1
F10000Cd4286Gd476,1
O10000Na350Al2150Si2850Ca900,1
Ge10000Rh15385Ce3077,1
O10000Co2233Nb1100La3333,1
H10000O7500Ba2500,0
F10000Sc2833Fe333Ga167,1
O10000P2000K1180Ti2000Tl820,1
Be10000O60000Na20000Si20000,0
Mn10000As10000Eu5000,0
Si10000Gd3333,0
O10000V2500Br1172Cd4050,1
Ga10000Se110000Sn45000Ba50000,1
Li10000O131148P32787Fe22951Cs19508,1
Mg10000Mn10000Ge10000,0
Ni10000Ga5000Lu5000,1
H10000O20534Na2529Si4640Ti1624Nb696,1
O10000Ti3333V2222,0
Zr10000Os2000Ir4000,1
S10000Cu750Zn700As3200Ag150Sb133Cs833Hg3400,1
Cu10000Nb14493Te28986,1
O10000Mn4000Pb4000,0
S10000Dy5333Bi1333,1
H10000O130000Al27900Si30000Ca20000Fe2100,1
Zn10000In18571Yb14286,1
Se10000Br2500Re7500,0
N10000Zr5000Ba5000,0
O10000Mn1900Ni475Sr3585Dy1085,1
Al10000W2000,0
Ti10000Se10000,0
N10000O90000I20000La10000,0
O10000Mg394Sn4606Cs788,1
O10000Cu4286Ba2857Pr714Gd714,1
O10000Si3333Ca1667Fe688Zn978,1
H10000N897O12821P3205K2308,1
O10000Mn200Zn9800,1
Li10000O32222Al3333P8889,0
H10000C10000O40000La10000,0
Al10000S20000Cd5000,0
H10000O25000Al5000Si5000Ca2500,0
O10000F1429Mn2857Sr2571La1714,1
Ti10000Ga20000Zr5000,0
Al10000Pd10000Dy10000,0
O10000Ca2083Mn3333La1250,1
O10000Ga1429Nb1429Dy2857,1
Ga10000Ag2500La3125,1
O10000Na1000P2500Sc1667,1
S10000Mn1429Ga1429Ce4286,0
P10000Fe19000Ni11000,1
O10000Sb3175Cs635Gd1206,1
O10000Ca1263Ti286Fe2571Sr646Tb2377,1
O10000Y4333Sm2333,1
O10000Ru2921Gd1752Pb1168,1
Al10000Co100000Ta40000,1
Mn10000Pd4000Bi8000,1
B10000Br60000Tb43333,1
Al10000Ni80000Er30000,0
P10000Fe40000As30000Sr10000Ba10000,1
Ni10000Eu12727,1
Ti10000As7042Zr4085,1
O10000Fe146Cu4246Ba2928La1464,1
O10000S2000Ni2530,1
O10000K10000Sn2500,0
O10000Cu2500Sr2205Ru1250La295Gd1250,1
Al10000Fe7143Ho1429,1
O10000Ti475Sr5000Ru2025,1
B10000La800Ce867,1
W10000Os5038,0
Si10000Mn50000Ni50000Ge40000,1
Mg10000Si435Ce2609,0
Mg10000Co6667Gd13333,0
Mn10000Co1111As11111,1
H10000O130000Al15860Si30000Ca10000Ti1100Mn400Fe11540La2600Ce4960Pr700Nd800,1
Cu10000Te10000Tm3350,1
Si10000Co45000Eu5000,0
Si10000Cr3000Fe27000,1
O10000Cu1250Mo2500Nd1250,0
O10000Si2500Er1250Th1250,1
O10000Cr3333Tl3333,0
S10000As2697Sb3523Tl1386,1
Ni10000Cu10000Ce2800Nd1200,1
Sc10000Ag20000,0
B10000O30000Gd10000,2
O10000Ca286Cu4286Y1143Ba2429La429,1
Zr10000Te15625,1
Mg10000S70000Ho40000,1
B10000O20000Na10000,0
O10000Ti2174Fe725Sr4348,1
Mg10000Cd1667In1667,1
H10000B25000O45000K5000,1
O10000Y667Gd6000,1
H10000O9048Na238Al714S476Mn1429,0
N10000Cr5000W5000,0
H10000O90361P20333Ca34722,1
S10000Cu13333Rb3333,2
Cu10000Ga2140Ag2041In4029,1
O10000Mn3333Sr1417Pr1917,1
Se10000Mo36000Hf94000,1
Ge10000Sb4991Te17391,1
H10000O25000K5000Cr5000Zn2500,0
H10000B7500O20000Cl2500Ca5000,0
Zn10000Ge199048Ba38095,1
Al10000Cr2429,1
B10000O15000F5000K5000,0
H10000O11667Zn833Se1667Rb1667,0
O10000V2500Re2500,1
O10000Na1429Si2857Ca1429Ga1429,1
H10000O16875P2500Fe3750,0
O10000Na3846Mg385Ti3846,1
H10000O35000Cl5000Cu5000Se10000Bi5000,0
Cr10000Fe101111Ga111111,1
C10000Pd5000Cs10000,0
O10000Te3333Th1667,0
Si10000Y27500In15000,0
O10000Mo2500Cd833Th833,0
O10000Na3333K3333Ge3333,0
Cl10000Sr3900Ba1100,1
O10000Cu1667Ba3333Tl3333,2
N10000S10000Cl60000Nb10000,0
Si10000Ni3333Eu3333,1
O10000Al1667Si2500Sr2500,0
O10000Co1250Zn1250Te3750,1
O10000Mg5000Ti2500,1
Li10000O90000F10000W30000,1
O10000Mg965Al6020,1
P10000Cu5000Zn5000Er5000,1
Fe10000Ni15000Ge8333,1
Al10000Si18571Cr8543Fe76829,1
Ru10000Sn20000Ba3333,0
O10000Y513Zr4615,1
O10000Te1250Pb2500U1250,0
Al10000Sr15000,0
Si10000Fe180000Ge10000,1
Al10000Ti5000Mo5000,1
O10000Co1071Cu3214Sr2857Y1429,1
S10000Cu5000Ta5000,1
Fe10000Sb30000Ce2230,1
O10000Na1250Ta3750,0
Ni10000Y15000,0
Mn10000Sb4950Bi40,1
Fe10000Ga79355Se129032,1
H10000N136364Cr45455Sr136364,1
S10000Cu100In5000Tl4900,1
S10000Rb10000Pt5000,0
Zn10000Se7000Te3000,1
O10000Si2500In3750Cs13750,0
H10000B5000O20000Zn10000Br5000,0
S10000Ge3333Se10000Cd13333,1
H10000O200000Mg25790Al90000Fe24210,1
B10000O17000Na2000Tl2000,0
O10000Ca245Ho6503,1
O10000Ca529Cu2857Sr2857Lu900Tl1414,1
Al10000Lu3333,0
Se10000Mo7500La1176,1
