formula,disorder
Na10000Mn10000Te15000,0
C10000Zr60000I140000Cs10000,0
Se10000Ta7150,1
Li10000Mg5000Au5000,1
Mn10000Sb10000Ir10000,2
O10000F126Ca1740Cu2522Ba2522Tl2043,1
O10000Ca72Cu4323Ba2882Pr72Nd1307,1
O10000Si1250S1250Ag7500,0
P10000Ba2143,0
O10000Na1667Ru1667Bi3333,0
K10000Zn1000000As1000000Ba490000,1
O10000Mg1250V3750,1
O10000Co3333Sr1000La2333,1
H10000O123402F309Na4845Mg19536Al14588Si31340K52Ca9227Cr206Fe2423,1
O10000Ti3140Y193Ba3333,1
Se10000U5500,1
Ti10000Fe190Sb3397,1
O10000Na1167Ti3333Sr1000Nd1167,1
Co10000Er2000,0
H10000O10000Cl10000Ba10000,0
N10000O60000Te10000Bi10000,0
H10000C5000N1250O12500Cr1250,0
H10000N2000O16000P4000Zn4000,0
P10000Ti8000Ta22000,1
O10000F833P1750Ca4167V750,1
Li10000N5618Cu1236Sr2809,1
O10000K2308Ge1538Nb2308,0
O10000Eu2500Pa2500,1
B10000O80000P20000Zn10000Rb10000,0
Li10000In2000Tl2000,1
Cl10000Pd4000Cs2000,0
Li10000N11765Cu34588,1
O10000Mg3320Ta2680,1
Pd10000Dy10000Pb5000,0
As10000Sb8868,1
O10000Mo2857Ho2857,0
O10000Ni1667Sr5000Yb1483,1
O10000Na833Fe1667Mo2500,0
Cu10000Ga4955Y1802,1
O10000Cu4274Ba2564Eu1709,1
H10000Dy5000,0
O10000Zn1667Sr1667Ru1667Pr1667,1
Li10000C5000N10000,0
H10000B1613N968Y323,0
P10000Eu14815,1
H10000Li5000O25000Zn5000As5000,0
K10000In10000Te20000,0
O10000Y1039Nb260Bi5195,1
Ni10000Ga11769Lu3401,0
O10000Zn10000As10000Y10000,0
B10000P4354Fe23923,1
N10000F35000As5000,1
O10000In3750Sn1667Ta417,1
O10000Al1429Ge2857Nd1429,0
Co10000In3699Er27397,1
O10000Zn1667Ru1667Ba1667La1667,1
Si10000Ni32857Nd28571,1
Zn10000Rh10000Tb10000,0
C10000O10000Co2500Cu2500,0
Mg10000Ge7222Ba2778,1
O10000Y5000,1
Ca10000Sr11978,1
H10000N3333Cl1667Ru556,1
O10000Mn3333Sr1750Pr1583,1
S10000Hf2500Tl5000Pb2500,0
O10000Ca2233Ti2233Mn1100Y1100,1
O10000P2500Cl756Cd4160,1
H10000O50000Si15000Ca15000,0
O10000Fe2500Sr2500La2500,1
Cl10000Se4000Hg8000Bi2000,0
C10000O11000Os3667,0
O10000S2500Sr2428Ba72,1
B10000Fe5000Mo10000,0
O10000Na33Mg1250Al183Si3183Ca1300Ti33Mn17Fe667,1
O10000F50000K10000Zr10000Tl20000,1
O10000Ca588Ti2941Nd2353,1
O10000Na2917P2500Fe1667,0
Li10000Al1111Si3472,1
O10000Fe1429Sr4286Mo1429,1
Al10000Ti34483Ge58966,1
Ge10000Pd5000Tm6250,0
Li10000O15000Zr5000,0
O10000Ti3067Nb267La2133,1
O10000Sb20000Ba40000,0
Li10000O31546Mg789Ti12886,1
O10000Na1250Y1250Mo2500,1
Ni10000In5000Gd10000,0
H10000O8743Al1310Cl1257Zn2433,1
O10000Dy4000Er2667,1
H10000C3333O1667S1667I625Gd208,1
Ge10000Np3333,0
O10000Ti2367Ni967Pb1400Bi1933,1
O10000Ca1742Nb1862Ba3604,1
V10000Se16277La2092,1
Li10000O110000P20000Mo6800W13200,1
Sc10000Ni10000,0
Ce10000Pt20000,0
Na10000S17500Ge5000Cd2500,0
Zn10000As20000Ag10000Tb10000,1
B10000O80000Si30000K10000,1
B10000N20000Na3350Sr13350,0
O10000Ca333Sr3000Ru3333,1
O10000Re1818Hg3636,0
Si10000Mn11857Pd21000,1
O10000Na3333Se1667Mo1667,0
O10000P2500Ca3214Ho357,1
Ge10000Pd4000La5000Ir6000,1
O10000Cs2143Ta3571,0
Pd10000Sb1919,1
As10000Rh17143Er2857,1
O10000Al1095Cu3343Sr2959Y1479,1
H10000B1736N1528Mg1632,1
Al10000Ge13333Dy6667,0
H10000Li1707C732O10488P1463Mo976,1
H10000O20915Na3941Si4359Ga3484,1
H10000Li13816O131579Mn59539,1
Tc10000W4286,1
O10000Fe5500Co2000,1
O10000I3333Am1111,0
F10000Na1667Co1667Rb3333,0
Cl10000K3333Tc1667,0
O10000Al3810Ca3558Ga341,1
O10000Sc2703V2703,1
Fe10000Ga10000Pr1667,1
O10000Ga3333Bi3333,0
H10000O50000Cu10000Se10000Tl10000,0
S10000Rb1818Mo8182,0
F10000Ni1667Sn1667,0
O10000S1111Zr3333,0
Ni10000Zn2500,1
Cu10000Zr5000In5000,0
B10000P40000S30000Br30000,0
C10000N10000S10000Cu5000,0
Si10000Tb16667,0
O10000Sr1110Ba2223Ir3333,1
H10000C13333O40000Na16667,0
Na10000Cu39000As20000,1
O10000Sr2000Ru3333La1333,1
H10000C5714O15714Tb1429,0
S10000Fe5000Ni5000Ru1250,1
Sn10000Sb5385Pt7692,1
O10000Cl2000Fe2000Cu2000Ba2000Pb4000,1
Mg10000Sn9990000,1
Sn10000Pt20000Pu20000,0
B10000Al1150Ta3850,1
O10000Mg312Zn5938In2500,1
P10000S30000K10000,0
Li10000N100000O10000Si40000La50000,1
C10000N9787Zr10638Nb10638,1
Al10000Ni2500Gd2500,0
C10000Mn12500Fe12500,1
Al10000Ru2000Pr1000,0
Si10000Sc2269Ir3026,1
O10000Mg1352Al682Si2967Ca1667,1
O10000F2500Mg1000Al500Si1000Ca3000Sr4425Ce50,1
O10000Cl7500Pb2500Bi7500,1
Ge10000Rb2500Pt10000,1
O10000Ba3333Lu1667Re1667,0
B10000O40609Mg11878Al152Si152Ti1675Cr1624Fe4975,1
Al10000Er15000,0
Li10000I30000U5000,0
O10000P2222Ni1111Cu3333,0
O10000I10000Ba5000Bi10000,1
O10000V4286Sr1429,0
H10000O8000S2000Sr1000,0
N10000Mo8333,1
O10000Se3333Bi2222,0
H10000O60000Al5000Si15000K5000Ni15000,1
O10000Mg7500Zn2500,1
O10000Ba3333Yb1667Re1667,0
O10000Al88Ca88Cu4317Y1380Ba2937,1
Mn10000Ni15500Ge4500,1
H10000O30000Ta10000,1
O10000F5000Se5000Ce7500Ta2500,0
H10000O18750P1229Cu6250Zn1250As1271,1
B10000Th1300,1
Cl10000Se40000Pd5000,0
H10000C6000O14000K3000Er1000,0
Li10000O45000S10000V5000,0
Co10000Y46667In10000,1
Li10000B10000O30000Mg5000Mn5000,1
O10000P2000K2000Fe1000Nb1000,1
O10000Zr909La909Ta2727,1
Li10000O2117647Na342941Mo647059,1
O10000Na1715Ti5000,1
F10000Ba3636Ho909,1
Cu10000Se30000Sr10000Pr10000,0
H10000O30000V5000Mn12500,0
H10000C3750N625Cl1875Re312,0
B10000N20000Br10000Eu20000,0
O10000Na2500Al1875Cl625Ge1875,1
Se10000Sb22472Te23708,1
H10000Li4419B9074O91670F2096Na1071Al21760Si18149Ca1703Mn998Fe45Pb79,1
Mg10000In8018Ce18018Au18018,1
O10000Sr33Sn3333Ba3300,1
C10000N3333Al13333Ti26667,1
O10000Mo1471Pb294Bi3529,1
Cd10000Lu2444,0
O10000Y667Yb6000,1
H10000B1053N2632Mg526,1
Al10000Cu10000Y1667,1
H10000O25000Si5000Ca5000Cu5000,0
B10000O33333F3333Pr13333,1
O10000Mg1667Si3333Ca1650Eu17,1
O10000Al133Ca1000Mn3200La2333,1
H10000C6316O8684K1053U1053,1
Te10000Gd5000Tl5000,0
O10000Fe333Nb3000Ba2000,1
O10000Si2857Lu2857,0
H10000B2000O9000Ca1000,0
Li10000O40000Mn20000,2
F10000Na3571Al2143,0
O10000Sc1667Sb1667Pb3333,1
H10000O20000Mg8750P2500,0
B10000O125000Si40000Pb30000,1
O10000Yb3333W1667,0
O10000F1667Na1667Ti1667Y1667Nb1667,1
O10000Na67Ti3333Ba3200La67,1
O10000Al1440Ca4000Fe2560,1
Li10000N21622Ta11622,1
B10000Er1667,0
O10000Fe1667Ba3333Ta1667,1
O10000Fe2807Co702Ba1404La2105,1
S10000Nb7500Cd1250,1
O10000Ca278Sr278Ba278Tm6111,1
O10000Co3000Ni333Sr2000La1333,1
C10000I25000La20000,1
As10000Rb6667Mo10000,0
O10000F6000Se3000Pr4000,0
O10000Si4118K1765Nd588,0
Sb10000Pr4145,1
Al10000Zn27714Yb4571,1
Ge10000Pd10000Pr10000,1
O10000Ca1656Cu3313La3313,1
O10000Ti1000Mn667Zn1667Bi3333,1
Si10000Ca23810Ga13810,1
H10000C5000N6667O1667S5000Mn1667,0
P10000Eu10000Pt10000,2
Si10000Fe10000Ta10000,0
O10000Cu2500Sr833Ru3333,0
F10000Sn1050Pb3950,1
H10000C3333N833O3333Re833,0
Ge10000Te10000U10000,0
Si10000Cr24000Mo6000,1
H10000O17826Na290S2415Fe3623,1
O10000Si3333Ca1667Fe1392Zn275,1
Sr10000In20000Au20000,0
O10000Ca1429Ti1429Fe714Zr1429Nb714,1
Te10000Er1667U1667,1
O10000Cu3890Zn432Y1441Ba2882,1
Li10000In5254Au1610,1
Si10000Sc8571Co22857,0
O10000Ca243Ni2433La4623,1
S10000Sn2500Ba2500Au5000,1
Co10000Ge25000Yb12500,0
O10000P250Mo3000Cs750,0
H10000O17500Mg900P2500V2500Zn350,1
Se10000Zr3333,0
S10000Se753Sn6237Pb4516,1
O10000Al1818Si3636,0
O10000Na833Mg1667Ca1667As2500,1
B10000C10000Ni10000Tb10000,0
Hg10000Tl190000,1
O10000Ge1667Sb1667Pr83Bi1583,1
O10000Si4000Cr1000Ba1000,0
O10000Cr1250Fe3750Cu1500Zn1000,1
Ru10000Lu18182,0
Cd10000Eu2745,1
O10000La612Re408Bi5102,1
Ti10000Fe20000,0
O10000Cu3529Sr3529Pr1765,1
Ti10000Co10000Ge10000,0
Ti10000Sb2500,1
O10000F2500Y1228Sb6272,1
O10000Al2000Ca4000Mn200Fe1800,1
Sb10000Tm10000Pt10000,0
O10000Fe200Ni9800,1
Li10000O45000Cu10000Te15000,0
O10000Rb5000Gd5000,0
O10000Ti1667Sb1667Eu1667,1
Li10000O33473Al1967P8368Cu4519,1
Rh10000I30000Bi46667,0
Se10000Pd50000Sb6667,1
S10000Cu5000Ta2500Tl2500,0
Sr10000Pd10000Tl20000,0
Pd10000Sn22472,1
Co10000Zr12500Rh15000Sn250Sb24750Hf12500,1
Al10000Si2821U6410,1
B10000Al4000Fe116000Co20000Pr18000Dy2000,1
Ni10000In18333La8333,0
O10000Mn3333Sr833Bi2500,1
O10000W3425,0
Ni10000Ge2500,1
O10000Zr250Ce4750,1
H10000O26667Mg5000S5000K3333,0
Na10000Se20000Au10000,0
B10000Fe70000Co70000Y20000,1
O10000Ca1429Mn286Nb1429Sn1429Ce1143,1
N10000Br8100I1900Ba20000,1
Li10000O48193P12048Mn9639Fe2410,1
Li10000O25000Fe5000Sb5000,0
Li10000O200000Mn95000,1
H10000C5500O8500Cr500Mn750,1
Na10000Cd15708Tl5062,1
B10000W4000Re6000,1
N10000O16667Cs23333W6667,0
F10000Mn1667Cs3333,0
Co10000Pd309Sb30928,1
Li10000P70000,0
O10000Ti3250Cr83Ba3333,1
Zn10000Au363,1
O10000Cl2400Fe1667Ag333Te1667Pb3000,1
O10000Fe1667La5000,0
O10000Fe1908Ni1145Sr4121Pr458,1
Al10000Cu13810Tb2165,1
Co10000Ge42553Er21277,1
H10000Li450Mg3950Zr600,1
S10000Mn1000Zn1500In5000,1
H10000Li2000O8000Sn1000,0
O10000Al357Ti2983La960Pb2153,1
Li10000O206897Na3724Si68966Mn54069,1
Sn10000Tl578235,1
S10000Ag2500Sb3750Cs3750,0
H10000C5000O15000Fe2500,0
B10000Cr2500Ta2500,1
H10000C3077O14231K769Ru1538Cd769,0
O10000Fe5010Zn2503,1
H10000N2727O9091P2727K909Sr909,0
H10000O80000Al50000,0
O10000P1250V1250Pb3750,1
F10000Na1667Sb2778,0
Mn10000Pd10000,0
O10000Ti1000Mn2333Sr1000La1333Nd1000,1
Co10000Ga80000Dy20000,0
O10000S10000Rb10000Mo5000,0
O10000Ti1250Te3750,0
Si10000Sc7609Cr5217,1
Si10000Ni12414Dy1724,1
Fe10000Co29700Sb47500La20000Bi2600,1
H10000O90000Al6240Ca1640V300Mn3760As19700Sr17970Ba390,1
O10000Cr15000As10000Ba10000,0
Sn10000Nd2308Ir3077,0
C10000Th5076,1
N10000O1429Se22857I2857Pr27143,1
O10000Ca788Zr5094,1
Zn10000Ge23333Eu16667,1
F10000Sc3000Cs1000,0
O10000F10000La10000,2
Li10000O73333P16667Mo10000Ba1667,1
Mn10000Ga48824Zr19608,1
O10000Mn2857Sr2857Nd1429,1
Ni10000Sm2000Tb8000,1
O10000Ce2538Th2538,1
S10000Ge1429Ag1429Pr4286,0
O10000Mn1667Sn1667Te1667,2
Al10000Cr1000La500,0
O10000P2857Cu1429Sr1429,0
O10000Cr5000Fe2500,2
O10000Sc474Zr4216Yb568,1
O10000Ni3000Mo1000Te2000,0
O10000Zr2000Ce3000,1
O10000W3571,0
Ni10000Ga9231Lu3846,1
S10000Cu1429Ge1429Dy4286,0
O10000V1570Cu299La75Bi3664,1
S10000Cl5000Cd5000Bi5000,0
Zn10000Y10000Sn10000,0
O10000Ru3333Bi3333,0
Mg10000Ge1500Sn3500,1
O10000Na300Al2215Si2785Cl417K183Ca1117,1
O10000Na1733Ti3333Bi1600,1
C10000N10000S5000,0
Te10000Pu3333,0
O10000Na1875Al2500Si2500K381,1
Cu10000Y2642,1
O10000Cu3634Sr2692Mo404Pr1346,1
Na10000Fe10482I125786La63375,1
Mn10000Fe7500Ge15000,1
Cd10000Te40000Dy20000,0
O10000Mg1250V2500Cu1250Cd833Pb417,1
Li10000N26667O5000Ca20000Mo6667,0
Si10000Fe30000U20000,1
O10000Nb3110Tl3110,1
O10000Ti467Cr2867Ba467La2867,1
Ge10000I120000La77200,1
Sc10000Ga150000Hf40000,1
H10000C3889N3889O7222U556,0
O10000Cf6667,0
S10000Mo7500Sn1250,0
O10000Na547Mo3529,1
S10000Cr10000Se10000Cd5000,1
S10000Mo4930Re70,1
Mn10000Cu200000Se376400In190000,1
Mn10000Ga7000Tb2000,1
Mn10000Ga84000Ge42316Y42105,1
S10000Rb4000,0
S10000K2000As2000Sn2000,0
O10000Ti1540Er4617,1
Ti10000Br30000,0
O10000Ni500Zn9500,1
H10000O45000S10000K5000Nd5000,0
O10000Br5000Eu10000,0
O10000Fe10000As10000Sr520Nd9440,1
O10000Co2667Sr667Ba3333Eu1333,1
Co10000As10000Ba5000,0
Co10000Ge20000Er20000,0
B10000Ni35000Ho15000,0
Mg10000Ag3148,0
B10000C10000Dy5000,0
C10000Si30000Er50000,0
Ni10000Sn2000Ce2000,0
O10000Ti562Fe500Zn4750Zr1688,1
H10000C870N1304O5652Na435Co217Ho217,0
O10000Ti1765Y4314,1
O10000Mn3125Fe875Bi2000,1
O10000P3571Er714,0
Si10000Gd11900Hf600,1
K10000As8000Nb2000Ba2000,1
O10000Zn1404Ba2982Dy2807Pt702,0
O10000Cu5000Sr312Y1250Ba2188,1
H10000N3529O1176Br1765Ru588,1
O10000Fe1333Sr3333Mo2000,1
O10000Ca3300Ti3333Dy33,1
Ga10000Ge1178Ce3383,1
B10000O16667Na1111Rb1111Pb556,0
Zr10000Pu1111,1
H10000O60000Mg15000Si9000Ga11000Ba4600,1
O10000Fe5000Ni1000Cu1500,1
Cu10000Se21119In10560,1
O10000Cu5000Y1125Ba2500Ce125,1
O10000Ba3333Pb2167Bi1167,1
Ni10000Dy5000,0
Cr10000Te500000Pb490000,1
Si10000Br60000Gd40000,0
Ag10000Cd5000I20000,0
C10000Sc30000In10000,0
Se10000Nb2222Ba3333,0
O10000Si2000Ba6000,0
F10000Co1667Zn1667Rb1667,1
O10000Se10000Cd5000Ce10000,0
H10000O10714S1429Fe714Zn357,0
Pd10000Th1628,1
H10000C1667N5000F3333Ga556,0
B10000O18571Cl1429Ni4286,0
O10000F1103Ti5038Rb1041,1
N10000O22500Si15000Ba7500,0
Si10000Mn8000Fe2000Nd5000,1
H10000Li5000B5000O20000,0
O10000Ca4000Cr250Fe1750Ga2000,1
H10000O30000Na2500P5000Ga7500,0
O10000Ca4167Cu5000,0
Si10000S70000Ag10000Ce30000,0
Al10000Ge714Yb3446,1
O10000Na417P2500Fe2917,0
Ti10000Ga26667Pt11667,0
Ni10000Ga10000Y10000,0
O10000Fe3636Sr1818Bi1818,1
Cu10000Gd1434,1
S10000Cu10000I7964Bi5988,1
H10000C3333S1111I3333Pb1111,1
O10000Cu1835Ba3529Tl3458,1
Fe10000Ce4850Ho150,1
H10000O60000Mg12345Al5000Si15000K5000Fe2655,1
Al10000Sc1333Pt4000,0
S10000Co714Ge1429Tb4286,1
H10000Ca10000Mn500Ni9500Ge10000,1
O10000Sr1667Sn3333Ba1667,1
S10000Co2000Rh3000,1
Pr10000Gd123333,1
Cl10000K5000Rb5000,1
Sc10000Ga400000Mo80000,0
O10000Fe3984Ba1992Gd1992,1
Si10000Fe5000Nd5000,0
O10000Ca625Mo2500La969Ho31Yb250,1
H10000Be714O12857I2857,0
C10000N10000Dy10000Th10000,1
O10000V1429Fe476Bi3810,1
Cr10000Se37736Ta16604,1
B10000C2799,1
C10000O203529Ca5882Cu78235Y23529Ba58824,1
O10000Al2222Y4444,0
Ni10000Sb20000Sm10000,0
O10000Al34540Ti76880,1
Mn10000Ni45055La10989,1
V10000Sb31250Nd10312,1
S10000Mo6867,0
Zn10000Eu2435Pt2987,1
Mn10000Co13333Ge20000,1
O10000Na2857Ti1429La1429Ta1429,1
H10000O40000Al10000Si10000,0
O10000K5280As35000Ba54720,1
Sc10000Rh10000,0
Li10000O20000Mn3750Co2500Ni3750,1
F10000Al10000Ge10000Ba10000,0
Cd10000Np1667,1
H10000O20000Na3333Si6667,0
Ge10000Tm2308Pt3077,0
Si10000Co65000Sm11111,1
Ga10000Sr5988In1976,1
C10000Hf5000U5000,1
Ti10000V5000Te20000,1
P10000Ni10000Nb12500,0
O10000Ca3333Co1667Te1667,0
O10000Zn4444Nb2222,0
C10000N10000F15000S15000As2500Ag2500,1
Cl10000K3333Cs1667Bi1667,0
B10000Ba1250Sm417,1
Al10000Fe12233Dy11100,1
O10000Ba3333Gd2223W1110,1
H10000Li1250B3750N2500O20000P5000,0
O10000Mn3333La2333Pr1000,1
Pd10000Sb1200Te10000Bi8800,1
Se10000Sn25000Te15000,1
O10000Mg158Ti2880Sm2721,1
K10000Zn1250Tl12500,0
B10000Ni5000Nb5000,0
B10000Si4000Co29000La3000,0
H10000C5000O15000Co1250Cs2500,0
Al10000Sc10000Pt10000,0
H10000B6250O16250Na1250,0
Ti10000Zr10000Pb12000,1
Mg10000Sr1906,1
S10000K2500Cr5000,1
P10000S30000Cs5000La5000,0
Li10000O100000Na3333Si40000K3333Ti1333Fe2667Zr2667,1
Ni10000Sb180000Hf100000,1
O10000Ti1667Mn1667Sr1583La1667,1
S10000Fe10000As10000,0
Ni10000As20000Zr20000,0
O10000F2500Mo2500Tm2500,0
O10000Ca3214V2500Yb357,1
Li10000O12270Si3067Ga613,1
Mo10000Os4286,1
O10000Na2182Al2500Si2500,1
B10000Ni33350Zn5000,0
Mn10000Ni156667Y26667La6667,1
Zn10000Au5169,1
Li10000O20000Mg3300Mn3400Co3300,1
O10000Al5000Rb5000,0
Al10000Cu8889Ce2222,1
O10000Na467K2867Nb3333,1
Li10000O50000Si10000Zr1250Nb1875Ta6875,1
C10000O30000Na1900Ca3150Sr3150Ce1900,1
H10000N2222O1667Cl2778Ir556Pt556,0
Cl10000Rb3333Pb1667,0
Li10000F70000Sb20000,0
O10000Na5Mg1532Al53Si3280Ca317Ti17Mn48Fe1413,1
Si10000Ni60000Ga10000,1
S10000Ga4000Sr4000,0
Ce10000Os3333,0
H10000B4000,0
Si10000Au10000Th10000,0
O10000Cu10000Cs10000,0
O10000Na3000Ti3333Mn1111,1
O10000Mn2500Ag5000,0
O10000Ti766Co3065Ba3831,1
Al10000Ni17800Ru2200La20000,1
Co10000Y2500Nd2500,1
H10000O90000F10000Si20000Ti10000Fe20000Ba10000,1
Ti10000Fe45000Ni65000Y10000,1
O10000Na17Mg1467Al83Si3300Ca1583Fe217,1
In10000Te23529Ce1765Tl11765,1
Pt10000Np10000,0
Nb10000Rh12222,1
O10000P3333Mn1667,0
H10000C5000O30000P5000Mn5000,0
Ni10000Ge30000Dy10000,0
B10000C5000Y5000Rh10000,0
Li10000O100000Sr33333Nb16667W6667,1
Si10000Fe15000Ni15000,1
Cu10000Ga10000Ag10000In10000Te40000,1
H10000O26000S6000Y2000,0
H10000O10556Al2222S556Co556,1
Ge10000Ag40000,1
O10000Ag7820Pb3333,1
O10000Al3750Sr2500W625,0
Mn10000Co6000As8000,1
P10000Ni15833Ho4167,0
H10000C3333F3333P1667Au556,1
O10000Co2564Cu1099Ba1831Nd1831,1
O10000Ca1158Cu3309Sr662La3144,1
O10000Cu2410Ba4819Ce361Hg2048,1
Mn10000Zn31667Ga83333Se166667,1
O10000Si32P2208As262Y1838Gd112Tb25Dy175Ho90Er98Yb82Lu42Th38,1
Li10000O30303Mn12727,1
C10000N10000S10000Mo1667Cs5000,1
Si10000Pd3333Ho6667,1
S10000Cs20000,0
Fe10000As10000Ta10000,0
H10000N2500O3815F1272P1272K43,1
Al10000Ca5000Pt5000,0
O10000F4333Fe16667As16667Sm16667,1
O10000Te3846Er1538,0
Rb10000Sb4909Bi545,1
N10000O90000Cr10000Rb10000U10000,0
S10000Ca2500La5000,1
B10000Nb1500Gd3500,1
S10000Mn356Gd6420,1
Ge10000Pr833Pt3333,0
B10000Si66667P266667Mn400000Co266667,1
Sn10000Te66667Bi40000,1
Ni10000W989,1
V10000As9259Hf8519,1
B10000O35000Na10000Al10000,2
Br10000Tl5000,0
C10000Rh30000Tm10000,0
O10000Y1270W317Bi4762,1
O10000S7500Bi10000,1
Mg10000In753,1
Al10000Fe13743Tb2793,1
O10000Al2105Cr105Fe4000Sr526Sn105,1
O10000Ca833Mn1667Mo833Ba3333,1
Ce10000Tl6000,0
H10000C3571N2500O2857Mn357Co357,0
O10000Ca667Fe3333La2333Nd333,1
N10000Fe105263,1
Fe10000Y870Er1739,1
O10000Cr996Cu2075Sr4149Hg1079,1
H10000C1818N606O6970Na152P152Ce76W1667,1
Ni10000Se74074Ta18519Re18519,1
Pd10000Sn5000Pu10000,0
Mn10000Co9769Ge10030,1
Na10000P3333S11400Se1933,1
O10000Mg2200Al1573Si2342Cr127Mn48Fe223,1
O10000Ga3333La2433Nd900,1
O10000Mg1000Al1167Si2500Ca1667Fe333,1
P10000S40000Ag30000,0
Fe10000Co309Se5155Te5155,1
O10000S7500Y5000Hf5000,0
O10000Ca1429Y2143Sb2143,1
Se10000In2000Ba4000Lu2000,0
Al10000Sr11739,0
S10000Te40000Cs10000Tb30000,0
S10000Cr5000Mn2500,0
Ge10000Ho2308Os3077,2
O10000Co3333Sr1000Nd2333,1
S10000Ca2500Sr7500,1
S10000Ca7750Yb1500,1
O10000In3053Ba3817Ce763,1
S10000V5000Ga156Ge1094,1
Si10000Y11300La1200,1
O10000Cl1250As1250Eu5000,1
O10000Cu4431Ba2954Nd1477,1
O10000Mn1818Ga1818Sr3636,1
Na10000Si55465,1
Ge10000Hf5000,0
H10000C2812N1094O7500V2969,0
Ge10000Y2320Rh3094,1
H10000O50000Si10000Ca10000Mn10000,0
H10000O30000Na5000S7500,0
H10000O10000Er3333,0
S10000Cs2727Ta1818,0
Ge10000Se66667In23333Tl23333,1
Al10000Co2222Ba1111,0
Li10000O16000Ga2000Ge4000,1
O10000Ti1667Cr1667La3333,1
O10000Si2857Cu1429Sr2857,0
C10000N10000Na410Fe1667Ni3077,1
Al10000Ti5467Rh4707,1
O10000Sr4889Nb222Mo1556,1
Li10000O13333Na3333Ge3333,0
O10000Cu1667Sr3333Mo333W1333,1
P10000Fe15000Ni15000,1
N10000O596Al1788Si6159Y331,1
Zn10000Pd13431Er5747,1
Ge10000Ba3333Ir3333,0
O10000Ga3158Sr5263,0
O10000Fe200Ga3133La3333,1
Mg10000K24373In65269,1
Te10000I60000Tl20000,0
P10000Mn12048Fe12048Ge2048,1
H10000O5000Cl2500Eu833,0
O10000F262Na2788S2500Cl321Ca1398,1
O10000Ca423Cu4225Ba2394Pr1408,1
B10000P10000As10000Cs30000,1
O10000Na3000Si2000U1500,1
Mg10000Pd5000La5000,0
O10000P256Ca385Cu3590Sr1282Y897Ba1282,1
Li10000N3704Cu1111,1
S10000Ga5000Ge625Ba1250,1
Al10000Sm30000,0
Al10000Sn10000Ba15000,0
Be10000S70000Cr10000La30000,0
O10000Ge2500Ba5000,0
H10000C2857N4286O2143Cl214Pt714,1
F10000K1667Co1667Cs3333,0
Pd10000Ce10000Tl10000,0
H10000B2500Na625La625,1
O10000Na2500Mg694P2500Ca1806,1
Sn10000Hf10000Pt10000,0
O10000Mn417Nb2500Ba3333,0
O10000Mg1280Mn720Ba2000Nd4000,1
B10000Fe10000Tb5000,0
H10000C8571O12857K714Y714,0
H10000B10000O23333Ca3333,0
O10000Pt5000,0
C10000In10000Pt30000,0
O10000Fe1667Sr3167Mo1667Sm167,1
O10000F50000Na10000K10000Nb10000,0
Cu10000Ru6667,1
C10000Ti6154W8077,1
Sn10000Er10000Ir10000,0
Li10000F20000Rb10000,0
Ni10000Ge10000Ba5000,0
O10000Mn3133Ga200Sr940La2393,1
O10000P2500Lu2500,0
O10000Ca1605Cu5652Sr1639Bi100,1
S10000V1667Cu5000Ba3333,0
Co10000Ga3333Gd10000,0
O10000Mn667Fe2667Bi3333,1
F10000Cl10000Ca10000,0
O10000F4700Mg8750Ge2359,1
Li10000O121212Fe70606Cu10303,1
Cu10000Tb50000Bi30000,0
F10000K1667V1667Cs3333,0
P10000Ge2500Se30000Cs10000,0
Li10000Al1760Se8584Sn472,1
O10000Mg25Al4950Fe250Zn2275,1
Ga10000Ba10000Au10000,0
Mg10000Co7812Er29062,1
Ag10000Hg5385,1
Ag10000Sb2083Dy14583,1
Cl10000As6667Hg10000Tl3333,0
O10000Ti135Ga3390In610Sn1870,1
F10000Zr349Pb4302,1
N10000W16667,1
Fe10000Se9900,1
V10000Fe811Hf5405,1
O10000K10000Ni5000,0
Ti10000Os56667,1
O10000Ti1667Sr3333Ir1667,1
O10000Na2500P2500Zn2500,0
C10000Zr5000U5000,1
C10000N15000Sm1667,0
O10000Gd3333Ho3333,1
O10000Fe5509Zn855Ba909,1
F10000Al1111Zn1111Ba2222,1
O10000Ca300Sr377Nb3333Ba990,1
Li10000O16000Ni3000Ru3000,1
H10000C28050N28050O5000K14025Pt7013,1
S10000Fe2025Cu5000Zn475Sn2500,1
O10000Ni2500Sr2500Ru2500La2500,1
O10000Al4334Ca3498,1
C10000Al10000Nb20000,0
O10000P2500Ca833Fe833Ni1667,0
O10000Ni2649La3311W662,1
H10000C10714O22143In2857,0
Li10000Si12119Cu7780,1
C10000N20000O2857Br37143Sn10486Pb20943,1
O10000Mg2Al8Mn7450Zn45,1
S10000Ag1238Sb4342Pb2862,1
O10000Na4000Ni3000Sb2000,1
Mn10000Ge4800Pb1200,1
Al10000Co309Tb5155,1
Si10000Ti18868Co27736,1
O10000Ca3133Mn3333Bi200,1
Mo10000Ru10000Rh10000Pd10000,1
Si10000Ba1652,1
S10000La2000U4000,1
H10000O11429P4286U1429,0
Si10000Sm5988,1
O10000Co555Ni1667Sb1112La3333,1
Si10000Rh30000Er20000,0
O10000Cu3333Nd3333,0
Si10000Co4000Cu6000Ce5000,1
H10000Y4395Er605,1
C10000V11478,1
O10000Ca1110Mn3333Pr740Sm1483,1
